side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25733.40195573855,2026-07-06T12:00:59,2026-07-06T12:01:59,0.0777,0.07744,1,-6.690685,-7.489141
LONG,25813.11306143521,2026-07-06T12:02:59,2026-07-06T12:03:59,0.07747,0.07708,1,-10.067114,-10.864997
LONG,26215.755669157166,2026-07-06T12:04:59,2026-07-06T12:05:59,0.07631,0.07618,1,-3.408048,-4.207576
LONG,26178.01047120419,2026-07-06T12:06:59,2026-07-06T12:07:59,0.0764,0.07652,1,3.141361,2.340733
LONG,26174.584478471403,2026-07-06T12:08:59,2026-07-06T12:09:59,0.0764,0.07668,1,7.328884,6.527523
LONG,26051.843167904128,2026-07-06T12:10:59,2026-07-06T13:31:59,0.07676,0.07689,81,3.38674,2.586166
SHORT,26014.568158168575,2026-07-06T13:31:59,2026-07-06T15:51:59,0.07689,0.07946,140,-66.85744,-67.670916
SHORT,25128.785023244127,2026-07-06T15:52:59,2026-07-06T15:53:59,0.07958,0.07957,1,0.251288,-0.548561
SHORT,25094.102885821834,2026-07-06T15:54:59,2026-07-06T15:55:59,0.07969,0.07977,1,-2.007528,-2.807829
SHORT,25078.36990595611,2026-07-06T15:56:59,2026-07-06T16:25:59,0.07976,0.07966,29,2.507837,1.708238
LONG,25100.4016064257,2026-07-06T16:25:59,2026-07-06T21:10:59,0.07966,0.08133,285,41.917671,41.109488
SHORT,24588.148512417014,2026-07-06T21:10:59,2026-07-06T21:11:59,0.08133,0.08152,1,-4.671748,-5.472584
SHORT,24554.94168201351,2026-07-06T21:12:59,2026-07-06T21:13:59,0.08145,0.08143,1,0.491099,-0.308803
SHORT,24648.75523786049,2026-07-06T21:14:59,2026-07-06T22:32:59,0.08115,0.08063,78,12.817353,12.019818
LONG,24804.663276696025,2026-07-06T22:32:59,2026-07-07T04:32:59,0.08063,0.07864,360,-49.36128,-50.151408
SHORT,25432.3499491353,2026-07-07T04:32:59,2026-07-07T05:15:59,0.07864,0.07764,43,25.43235,24.637436
LONG,25763.23586242432,2026-07-07T05:15:59,2026-07-07T12:07:59,0.07764,0.0795,412,47.919619,47.109932
SHORT,25154.06867060747,2026-07-07T12:07:59,2026-07-07T18:50:59,0.0795,0.07837,403,28.424098,27.629883
LONG,25519.96937603675,2026-07-07T18:50:59,2026-07-07T19:35:59,0.07837,0.07808,45,-7.400791,-8.199311
SHORT,25611.47394032526,2026-07-07T19:35:59,2026-07-08T01:34:59,0.07808,0.07714,359,24.074786,23.279703
LONG,25923.52559948153,2026-07-08T01:34:59,2026-07-08T01:37:59,0.07714,0.07619,3,-24.627349,-25.42232
LONG,26350.46113306983,2026-07-08T01:38:59,2026-07-08T01:39:59,0.0759,0.07591,1,0.263505,-0.536548
LONG,26267.402153926978,2026-07-08T01:40:59,2026-07-08T01:41:59,0.07612,0.07627,1,3.94011,3.139532
LONG,26298.487836949374,2026-07-08T01:42:59,2026-07-08T01:43:59,0.07606,0.07622,1,4.207758,3.406811
LONG,26246.719160104985,2026-07-08T01:44:59,2026-07-08T02:41:59,0.0762,0.07574,57,-12.073491,-12.871076
SHORT,26406.12622128334,2026-07-08T02:41:59,2026-07-08T07:06:59,0.07574,0.07715,265,-37.232638,-38.040084
LONG,25923.52559948153,2026-07-08T07:06:59,2026-07-08T07:31:59,0.07715,0.07845,25,33.700583,32.893843
SHORT,25497.195308516064,2026-07-08T07:31:59,2026-07-08T08:17:59,0.07845,0.07715,46,33.146354,32.352881
LONG,25923.52559948153,2026-07-08T08:17:59,2026-07-08T08:18:59,0.07715,0.0767,1,-11.665587,-12.463253
LONG,26001.040041601664,2026-07-08T08:19:59,2026-07-08T08:20:59,0.07691,0.07681,1,-2.600104,-3.39948
LONG,26031.49811271639,2026-07-08T08:21:59,2026-07-08T08:22:59,0.07682,0.07671,1,-2.863465,-3.662788
LONG,26051.843167904128,2026-07-08T08:23:59,2026-07-08T08:24:59,0.07676,0.07646,1,-7.815553,-8.613886
LONG,26167.735182519955,2026-07-08T08:25:59,2026-07-08T08:26:59,0.07644,0.07647,1,0.785032,-0.01523
LONG,26171.159382360638,2026-07-08T08:27:59,2026-07-08T08:28:59,0.07642,0.0764,1,-0.523423,-1.323319
LONG,26184.865147944485,2026-07-08T08:29:59,2026-07-08T08:30:59,0.07637,0.07626,1,-2.880335,-3.679654
LONG,26295.030239284773,2026-07-08T08:31:59,2026-07-08T08:39:59,0.07605,0.07564,8,-10.780962,-11.578701
LONG,26430.553720100437,2026-07-08T08:40:59,2026-07-08T08:41:59,0.07566,0.07568,1,0.528611,-0.271389
LONG,26465.528648934764,2026-07-08T08:42:59,2026-07-08T09:33:59,0.07557,0.07603,51,12.174143,11.371708
SHORT,26305.405760883863,2026-07-08T09:33:59,2026-07-08T13:06:59,0.07603,0.0762,213,-4.471919,-5.272813
LONG,26246.719160104985,2026-07-08T13:06:59,2026-07-08T17:07:59,0.0762,0.07669,241,12.860892,12.05832
SHORT,26075.619295958277,2026-07-08T17:07:59,2026-07-08T17:55:59,0.07669,0.07628,48,10.691004,9.893246
LONG,26215.755669157166,2026-07-08T17:55:59,2026-07-09T01:10:59,0.07628,0.07813,435,48.499148,47.689553
SHORT,25595.085743537245,2026-07-09T01:10:59,2026-07-09T01:51:59,0.07813,0.07743,41,17.91656,17.120246
LONG,25833.118057349522,2026-07-09T01:51:59,2026-07-09T03:25:59,0.07743,0.07875,94,34.099716,33.292793
SHORT,25396.8253968254,2026-07-09T03:25:59,2026-07-09T03:33:59,0.07875,0.07899,8,-6.095238,-6.896457
SHORT,25255.71410531633,2026-07-09T03:34:59,2026-07-09T03:35:59,0.07919,0.07911,1,2.020457,1.220861
SHORT,25290.844714213457,2026-07-09T03:36:59,2026-07-09T03:49:59,0.07908,0.07968,13,-15.174507,-15.977542
