date,amount,price,sid,symbol,value
2026-07-04 09:01:59+00:00,85.43357539513029,23.41,29,DEXEUSDT,-2000.0
2026-07-04 09:01:59+00:00,52369.73029588897,0.03822,46,IOTAUSDT,-2001.5710919088763
2026-07-04 09:03:59+00:00,-104589.05144471404,0.03831,46,IOTAUSDT,4006.8065608469947
2026-07-04 09:12:59+00:00,-4.351610095735422,459.59,98,ZECUSDT,1999.9564838990425
2026-07-04 09:15:59+00:00,14184.39716312057,0.141,42,GWEIUSDT,-2000.0
2026-07-04 09:16:59+00:00,278.59033291544785,7.18,35,ETCUSDT,-2000.2785903329154
2026-07-04 09:16:59+00:00,7570.02271006813,0.2643,55,LDOUSDT,-2000.7570022710067
2026-07-04 09:16:59+00:00,-4938.271604938272,0.405,76,SPXUSDT,2000.0000000000002
2026-07-04 09:16:59+00:00,11771.630370806357,0.17,78,STXUSDT,-2001.1771630370808
2026-07-04 09:17:59+00:00,2493.7655860349128,0.803,39,FILUSDT,-2002.4937655860351
2026-07-04 09:17:59+00:00,1259.1286829513976,1.5885,60,MUSDT,-2000.1259128682952
2026-07-04 09:19:59+00:00,2290.950744558992,0.874,31,DOTUSDT,-2002.290950744559
2026-07-04 09:19:59+00:00,9947.036944282125,0.3993,76,SPXUSDT,-3971.851851851852
2026-07-04 09:20:59+00:00,-410088.16895632556,0.004877,0,1000BONKUSDT,1999.9999999999998
2026-07-04 09:20:59+00:00,-83892.61744966442,0.02383,1,1000FLOKIUSDT,1999.1610738255033
2026-07-04 09:25:59+00:00,-170.83067189384934,23.43,29,DEXEUSDT,4002.56264247289
2026-07-04 09:27:59+00:00,-20228.582987761707,0.09886,85,UBUSDT,1999.7977141701224
2026-07-04 09:28:59+00:00,3199.488081906895,0.625,10,APTUSDT,-1999.6800511918093
2026-07-04 09:29:59+00:00,823995.4537245375,0.004831,0,1000BONKUSDT,-3980.7220369432407
2026-07-04 09:30:59+00:00,2749.8968788670427,0.7273,49,JTOUSDT,-2000.0
2026-07-04 09:30:59+00:00,8580.00858000858,0.2331,50,JUPUSDT,-2000.0
2026-07-04 09:30:59+00:00,0.47986026469092197,4167.89,65,PAXGUSDT,-2000.0047986026468
2026-07-04 09:31:59+00:00,118.83541295306003,16.83,26,COMPUSDT,-2000.0
2026-07-04 09:32:59+00:00,2206.531332744925,0.9063,99,ZROUSDT,-1999.7793468667253
2026-07-04 09:34:59+00:00,29.69121140142518,67.4,70,QNTUSDT,-2001.187648456057
2026-07-04 09:36:59+00:00,170.79419299743807,23.43,29,DEXEUSDT,-4001.707941929974
2026-07-04 09:38:59+00:00,458715.59633027524,0.004361,4,1000SHIBUSDT,-2000.4587155963304
2026-07-04 09:39:59+00:00,-17200.698235180993,0.232,50,JUPUSDT,3990.5619905619906
2026-07-04 09:42:59+00:00,-558.1542132621071,7.154,35,ETCUSDT,3993.035241677114
2026-07-04 09:42:59+00:00,-5510.04040633047,0.7245,49,JTOUSDT,3992.024274386426
2026-07-04 09:43:59+00:00,136.89253935660508,14.61,19,BSVUSDT,-2000.0000000000002
2026-07-04 09:44:59+00:00,-15189.070329115748,0.2625,55,LDOUSDT,3987.130961392884
2026-07-04 09:45:59+00:00,-5012.657273692344,0.794,39,FILUSDT,3980.049875311721
2026-07-04 09:45:59+00:00,-160.1024655779699,12.492,90,VVVUSDT,2000.0
2026-07-04 09:46:59+00:00,-917220.8691409125,0.004362,4,1000SHIBUSDT,4000.917431192661
2026-07-04 09:46:59+00:00,-25278.058645096058,0.07911,11,ARBUSDT,1999.7472194135491
2026-07-04 09:47:59+00:00,-6405.643901079707,0.6238,10,APTUSDT,3995.840665493521
2026-07-04 09:47:59+00:00,-57.06134094151213,35.04,28,DASHUSDT,1999.429386590585
2026-07-04 09:47:59+00:00,-4589.801319271635,0.87,31,DOTUSDT,3993.1271477663227
2026-07-04 09:47:59+00:00,-1.138427035365236,1756.82,37,ETHUSDT,2000.0113842703538
2026-07-04 09:47:59+00:00,-27712.34585007621,0.07217,43,HBARUSDT,2000.0
2026-07-04 09:47:59+00:00,-1017.8117048346055,1.966,61,NEARUSDT,2001.0178117048345
2026-07-04 09:47:59+00:00,-2654.2800265428004,0.7535,79,SUIUSDT,2000.0
2026-07-04 09:47:59+00:00,-9.43529744775204,211.97,81,TAOUSDT,2000.0
2026-07-04 09:47:59+00:00,-1131.8619128466328,1.766,83,TRUMPUSDT,1998.8681380871535
2026-07-04 09:47:59+00:00,-3548.6160397444996,0.5636,89,VIRTUALUSDT,2000.0
2026-07-04 09:48:59+00:00,-26055.237102657637,0.07676,30,DOGEUSDT,2000.0
2026-07-04 09:48:59+00:00,-105876.12493382742,0.01888,41,GRTUSDT,1998.9412387506618
2026-07-04 09:48:59+00:00,-59.298909402905565,67.54,70,QNTUSDT,4005.0483410722422
2026-07-04 09:48:59+00:00,-23584.9794552718,0.1693,78,STXUSDT,3992.9370217775163
2026-07-04 09:48:59+00:00,-9632.98333493883,0.20763,93,XLMUSDT,2000.0963298333493
2026-07-04 09:50:59+00:00,-10887.316276537833,0.1836,38,FETUSDT,1998.9112683723463
2026-07-04 09:50:59+00:00,-425441.39544777706,0.004701,88,VETUSDT,2000.0
2026-07-04 09:51:59+00:00,-6055.101422948835,0.3303,63,ONDOUSDT,2000.0
2026-07-04 09:53:59+00:00,-11376.564277588168,0.1757,6,ADAUSDT,1998.8623435722411
2026-07-04 09:53:59+00:00,-40733.19755600815,0.04909,72,SEIUSDT,1999.5926680244402
2026-07-04 09:54:59+00:00,-272.4857596955882,14.75,19,BSVUSDT,4019.1649555099257
2026-07-04 09:54:59+00:00,-34602.07612456747,0.0578,74,SKYUSDT,1999.9999999999998
2026-07-04 09:55:59+00:00,-27292.576419213976,0.07328,68,POLUSDT,2000.0
2026-07-04 09:59:59+00:00,22547.91431792559,0.0888,9,ALGOUSDT,-2002.2547914317927
2026-07-04 10:00:59+00:00,104343.37640032364,0.03838,46,IOTAUSDT,-4004.698786244421
2026-07-04 10:00:59+00:00,6.091989034419738,328.3,94,XMRUSDT,-2000.0
2026-07-04 10:01:59+00:00,55001.198353828426,0.07329,43,HBARUSDT,-4031.037827352085
2026-07-04 10:03:59+00:00,110253.58324145534,0.01814,25,CHZUSDT,-2000.0
2026-07-04 10:03:59+00:00,9832.841691248772,0.2035,27,CRVUSDT,-2000.983284169125
2026-07-04 10:03:59+00:00,-54356.11465018611,0.07389,43,HBARUSDT,4016.3733115022515
2026-07-04 10:03:59+00:00,437445.3193350831,0.004572,47,JASMYUSDT,-2000.0
2026-07-04 10:03:59+00:00,852335.7390977237,0.004684,88,VETUSDT,-3992.3406019337376
2026-07-04 10:03:59+00:00,8.730277229459917,456.76,98,ZECUSDT,-3987.6414273281116
2026-07-04 10:05:59+00:00,17732.0684457842,0.11283,53,KITEUSDT,-2000.7092827378312
2026-07-04 10:07:59+00:00,54189.58381716891,0.07374,43,HBARUSDT,-3995.9399106780356
2026-07-04 10:08:59+00:00,-170.35886370347689,23.55,29,DEXEUSDT,4011.9512402168807
2026-07-04 10:10:59+00:00,-97465.88693957115,0.02052,58,MONUSDT,2000.0
2026-07-04 10:16:59+00:00,186.13308515588648,10.744,54,LABUSDT,-1999.8138669148443
2026-07-04 10:19:59+00:00,30034.539720678782,0.06658,73,SKYAIUSDT,-1999.6996546027933
2026-07-04 10:22:59+00:00,-5202.913631633714,0.3844,36,ETHFIUSDT,2000.0
2026-07-04 10:25:59+00:00,195891.08378996485,0.02031,58,MONUSDT,-3978.5479117741866
2026-07-04 10:25:59+00:00,321.67945701438936,12.379,90,VVVUSDT,-3982.0699983811255
2026-07-04 10:29:59+00:00,-2624.1300479527627,1.4664,60,MUSDT,3848.024302317931
2026-07-04 10:33:59+00:00,64082.02499198975,0.03118,52,KASUSDT,-1998.0775392502403
2026-07-04 10:39:59+00:00,-3080.7147258163895,0.6493,8,AKTUSDT,2000.3080714725818
2026-07-04 10:39:59+00:00,4608.319396883544,0.867,31,DOTUSDT,-3995.4129170980327
2026-07-04 10:39:59+00:00,6152.899553914782,0.32506,84,TRXUSDT,-2000.061528995539
2026-07-04 10:42:59+00:00,270.8197247338445,14.79,19,BSVUSDT,-4005.42372881356
2026-07-04 10:42:59+00:00,-104507.50208230004,0.03817,46,IOTAUSDT,3989.0513544813925
2026-07-04 10:44:59+00:00,-3519.8873636043645,0.5682,7,AEROUSDT,2000.0
2026-07-04 10:45:59+00:00,-54244.64334147003,0.07375,43,HBARUSDT,4000.5424464334146
2026-07-04 10:46:59+00:00,-462.7487274409995,4.322,34,ENSUSDT,2000.0
2026-07-04 10:50:59+00:00,-372.17959678379344,10.749,54,LABUSDT,4000.558485828996
2026-07-04 10:50:59+00:00,-195986.1724601498,0.02049,58,MONUSDT,4015.7566737084694
2026-07-04 10:54:59+00:00,556.4954782419791,7.221,35,ETCUSDT,-4018.4538483853307
2026-07-04 10:57:59+00:00,-295945.5460195324,0.006758,67,PENGUUSDT,2000.0000000000002
2026-07-04 10:57:59+00:00,-9962.939230847445,0.4035,76,SPXUSDT,4020.0459796469445
2026-07-04 10:59:59+00:00,-551.3929674575539,7.286,35,ETCUSDT,4017.449160895738
2026-07-04 10:59:59+00:00,2674.759059827822,1.527,60,MUSDT,-4084.357084357084
2026-07-04 11:02:59+00:00,6169.994923530323,0.6476,8,AKTUSDT,-3995.688712478237
2026-07-04 11:02:59+00:00,6413.339911539713,0.6236,10,APTUSDT,-3999.3587688361654
2026-07-04 11:02:59+00:00,10250.869209624627,0.3962,36,ETHFIUSDT,-4061.394380853277
