side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,455996.35202918376,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.004386,0.004385,74,-0.455996,-1.255905
SHORT,456100.3420752565,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.004385,0.004351,51,15.507412,14.710513
LONG,459770.1149425288,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.004351,0.004389,16,17.471264,16.667586
SHORT,455684.666210982,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.004389,0.004427,86,-17.316017,-18.119481
LONG,451773.20984865585,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T16:27:59,2026-07-07T16:28:59,0.004427,0.004469,9,18.974475,18.17068
SHORT,447527.41105392715,2026-07-07T16:27:59,2026-07-07T16:28:59,2026-07-07T17:10:59,2026-07-07T17:11:59,0.004469,0.004477,43,-3.580219,-4.380935
LONG,446827.5245755138,2026-07-07T17:10:59,2026-07-07T17:11:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.004477,0.004448,155,-12.957998,-13.755585
SHORT,449640.2877697842,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.004448,0.004396,99,23.381295,22.585971
LONG,455062.57110352674,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T23:02:59,2026-07-07T23:03:59,0.004396,0.004386,98,-4.550626,-5.349898
SHORT,455996.35202918376,2026-07-07T23:02:59,2026-07-07T23:03:59,2026-07-08T00:10:59,2026-07-08T00:11:59,0.004386,0.004363,68,10.487916,9.690014
LONG,458400.18336007337,2026-07-08T00:10:59,2026-07-08T00:11:59,2026-07-08T01:39:59,2026-07-08T01:40:59,0.004363,0.004332,89,-14.210406,-15.007564
SHORT,461680.5170821791,2026-07-08T01:39:59,2026-07-08T01:40:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.004332,0.004316,21,7.386888,6.588366
LONG,463606.86138154846,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:37:59,2026-07-08T02:38:59,0.004316,0.004308,37,-3.708855,-4.508484
SHORT,464144.81318171264,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:00:59,2026-07-08T03:01:59,0.004308,0.004309,23,-0.464145,-1.264052
LONG,464144.81318171264,2026-07-08T03:00:59,2026-07-08T03:01:59,2026-07-08T03:02:59,2026-07-08T03:03:59,0.004309,0.004321,2,5.569738,4.768624
SHORT,462962.96296296304,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.004321,0.004288,58,15.277778,14.480648
LONG,466309.1629750525,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T06:17:59,2026-07-08T06:18:59,0.004288,0.004296,137,3.730473,2.929914
SHORT,465549.34823091247,2026-07-08T06:17:59,2026-07-08T06:18:59,2026-07-08T06:54:59,2026-07-08T06:55:59,0.004296,0.004279,37,7.914339,7.115922
LONG,467289.71962616825,2026-07-08T06:54:59,2026-07-08T06:55:59,2026-07-08T08:20:59,2026-07-08T08:21:59,0.004279,0.004244,86,-16.35514,-17.151682
SHORT,471142.52061248524,2026-07-08T08:20:59,2026-07-08T08:21:59,2026-07-08T08:38:59,2026-07-08T08:39:59,0.004244,0.004209,18,16.489988,15.693475
LONG,475059.38242280285,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.004209,0.004212,6,1.425178,0.625083
SHORT,474721.1013529551,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T08:49:59,2026-07-08T08:50:59,0.004212,0.004223,5,-5.221932,-6.022787
LONG,473596.9689793985,2026-07-08T08:49:59,2026-07-08T08:50:59,2026-07-08T10:04:59,2026-07-08T10:05:59,0.004223,0.00417,75,-25.100639,-25.895619
SHORT,479616.30695443647,2026-07-08T10:04:59,2026-07-08T10:05:59,2026-07-08T10:11:59,2026-07-08T10:12:59,0.00417,0.004153,7,8.153477,7.355108
LONG,481579.5810257646,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T10:14:59,2026-07-08T10:15:59,0.004153,0.004166,3,6.260535,5.459282
SHORT,480192.0768307323,2026-07-08T10:14:59,2026-07-08T10:15:59,2026-07-08T11:45:59,2026-07-08T11:46:59,0.004166,0.00423,91,-30.732293,-31.538631
LONG,472813.2387706855,2026-07-08T11:45:59,2026-07-08T11:46:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.00423,0.004211,105,-8.983452,-9.781655
SHORT,474946.5685110424,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.004211,0.004214,19,-1.42484,-2.225125
LONG,474721.1013529551,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T13:58:59,2026-07-08T13:59:59,0.004214,0.004221,9,3.323048,2.522193
SHORT,473821.3693437574,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.004221,0.0042,18,9.950249,9.152239
LONG,476190.4761904762,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:20:59,2026-07-08T14:21:59,0.0042,0.004219,4,9.047619,8.24581
SHORT,474045.9824602987,2026-07-08T14:20:59,2026-07-08T14:21:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.004219,0.004186,25,15.643517,14.846646
LONG,477783.0864787387,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:18:59,2026-07-08T15:19:59,0.004186,0.004188,33,0.955566,0.155375
SHORT,477554.9188156639,2026-07-08T15:18:59,2026-07-08T15:19:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.004188,0.004283,523,-45.367717,-46.176791
LONG,466962.4095260331,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T00:02:59,2026-07-09T00:03:59,0.004283,0.004303,1,9.339248,8.53738
SHORT,464792.00557750394,2026-07-09T00:02:59,2026-07-09T00:03:59,2026-07-09T00:03:59,2026-07-09T00:04:59,0.004303,0.00429,1,6.042296,5.243505
LONG,466309.1629750524,2026-07-09T00:03:59,2026-07-09T00:04:59,2026-07-09T00:17:59,2026-07-09T00:18:59,0.00429,0.004272,14,-8.393565,-9.192073
SHORT,468055.2305172011,2026-07-09T00:17:59,2026-07-09T00:18:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.004272,0.004257,34,7.020828,6.22242
LONG,469924.8120300751,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.004257,0.004308,18,23.966165,23.161184
SHORT,464252.55338904355,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:10:59,2026-07-09T01:11:59,0.004308,0.00429,1,8.356546,7.558217
