side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,30.147723846849562,2026-07-07T13:49:59,2026-07-07T13:50:59,2026-07-07T14:53:59,2026-07-07T14:54:59,66.32,66.48,64,4.823636,4.022912
SHORT,30.07518796992481,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T18:53:59,2026-07-07T18:54:59,66.48,66.6,240,-3.609023,-4.409504
LONG,30.021014710297205,2026-07-07T18:53:59,2026-07-07T18:54:59,2026-07-07T22:35:59,2026-07-07T22:36:59,66.6,66.37,222,-6.904833,-7.703212
SHORT,30.138637733574445,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T00:00:59,2026-07-08T00:01:59,66.37,65.87,85,15.069319,14.272212
LONG,30.367446097783176,2026-07-08T00:00:59,2026-07-08T00:01:59,2026-07-08T02:40:59,2026-07-08T02:41:59,65.87,65.62,160,-7.591862,-8.390465
SHORT,30.478512648582747,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T06:10:59,2026-07-08T06:11:59,65.62,65.99,210,-11.27705,-12.079305
LONG,30.307622367025306,2026-07-08T06:10:59,2026-07-08T06:11:59,2026-07-08T09:45:59,2026-07-08T09:46:59,65.99,65.19,215,-24.246098,-25.041249
SHORT,30.679552078539654,2026-07-08T09:45:59,2026-07-08T09:46:59,2026-07-08T17:41:59,2026-07-08T17:42:59,65.19,64.31,476,26.998006,26.203405
LONG,31.099362463069507,2026-07-08T17:41:59,2026-07-08T17:42:59,2026-07-08T18:20:59,2026-07-08T18:21:59,64.31,64.58,39,8.396828,7.595148
SHORT,30.96934035305048,2026-07-08T18:20:59,2026-07-08T18:21:59,2026-07-09T00:51:59,2026-07-09T00:52:59,64.58,65.45,391,-26.943326,-27.748715
LONG,30.56234718826406,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T14:45:59,2026-07-09T14:46:59,65.45,66.36,834,27.811736,27.006051
SHORT,30.138637733574438,2026-07-09T14:45:59,2026-07-09T14:46:59,2026-07-09T15:15:59,2026-07-09T15:16:59,66.36,66.05,30,9.342978,8.544846
LONG,30.280090840272525,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T15:52:59,2026-07-09T15:53:59,66.05,66.03,37,-0.605602,-1.405481
SHORT,30.270924776751936,2026-07-09T15:52:59,2026-07-09T15:53:59,2026-07-09T16:41:59,2026-07-09T16:42:59,66.03,65.79,49,7.265022,6.466959
LONG,30.404378230465188,2026-07-09T16:41:59,2026-07-09T16:42:59,2026-07-09T16:54:59,2026-07-09T16:55:59,65.79,66.05,13,7.905138,7.103436
SHORT,30.280090840272518,2026-07-09T16:54:59,2026-07-09T16:55:59,2026-07-09T18:03:59,2026-07-09T18:04:59,66.05,66.82,69,-23.31567,-24.120333
LONG,29.9356383774884,2026-07-09T18:03:59,2026-07-09T18:04:59,2026-07-09T19:16:59,2026-07-09T19:17:59,66.82,67.57,73,22.451729,21.647119
SHORT,29.603315571343988,2026-07-09T19:16:59,2026-07-09T19:17:59,2026-07-09T19:37:59,2026-07-09T19:38:59,67.57,67.69,21,-3.552398,-4.353227
LONG,29.54646181119811,2026-07-09T19:37:59,2026-07-09T19:38:59,2026-07-09T20:11:59,2026-07-09T20:12:59,67.69,68.0,34,9.159403,8.357571
SHORT,29.41176470588235,2026-07-09T20:11:59,2026-07-09T20:12:59,2026-07-09T20:53:59,2026-07-09T20:54:59,68.0,68.32,42,-9.411765,-10.213647
LONG,29.274004683840754,2026-07-09T20:53:59,2026-07-09T20:54:59,2026-07-09T21:00:59,2026-07-09T21:01:59,68.32,68.67,7,10.245902,9.443852
SHORT,29.1247997670016,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-09T21:05:59,2026-07-09T21:06:59,68.67,68.41,5,7.572448,6.773962
LONG,29.235491887151003,2026-07-09T21:05:59,2026-07-09T21:06:59,2026-07-09T21:55:59,2026-07-09T21:56:59,68.41,68.4,50,-0.292355,-1.092296
SHORT,29.244041526538968,2026-07-09T21:55:59,2026-07-09T21:56:59,2026-07-09T23:15:59,2026-07-09T23:16:59,68.4,68.04,80,10.527855,9.729844
LONG,29.394473838918284,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,68.04,68.22,125,5.291005,4.489947
SHORT,29.312619082515017,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T02:44:59,2026-07-10T02:45:59,68.22,68.56,84,-9.96629,-10.768166
LONG,29.175784099197667,2026-07-10T02:44:59,2026-07-10T02:45:59,2026-07-10T05:07:59,2026-07-10T05:08:59,68.56,68.65,143,2.625821,1.825179
SHORT,29.1332847778587,2026-07-10T05:07:59,2026-07-10T05:08:59,2026-07-10T05:12:59,2026-07-10T05:13:59,68.65,68.06,5,17.188638,16.392076
LONG,29.39015429831007,2026-07-10T05:12:59,2026-07-10T05:13:59,2026-07-10T08:05:59,2026-07-10T08:06:59,68.06,67.96,173,-2.939015,-3.738545
SHORT,29.424746211563924,2026-07-10T08:05:59,2026-07-10T08:06:59,2026-07-10T13:28:59,2026-07-10T13:29:59,67.96,68.33,323,-10.887156,-11.689216
LONG,29.2654375182909,2026-07-10T13:28:59,2026-07-10T13:29:59,2026-07-10T13:38:59,2026-07-10T13:39:59,68.33,68.64,10,9.072286,8.270588
SHORT,29.1332847778587,2026-07-10T13:38:59,2026-07-10T13:39:59,2026-07-10T14:18:59,2026-07-10T14:19:59,68.64,68.31,40,9.613984,8.816023
LONG,29.278290147855362,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:05:59,2026-07-10T15:06:59,68.31,68.53,47,6.441224,5.639936
SHORT,29.175784099197667,2026-07-10T15:05:59,2026-07-10T15:06:59,2026-07-10T15:31:59,2026-07-10T15:32:59,68.53,68.81,26,-8.16922,-8.97062
LONG,29.06131938390003,2026-07-10T15:31:59,2026-07-10T15:32:59,2026-07-10T16:15:59,2026-07-10T16:16:59,68.81,68.79,44,-0.581226,-1.380994
SHORT,29.082448742184095,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T16:37:59,2026-07-10T16:38:59,68.79,68.58,22,6.107314,5.308303
LONG,29.150269639994168,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T17:40:59,2026-07-10T17:41:59,68.58,68.85,63,7.870573,7.069348
SHORT,29.048656499636895,2026-07-10T17:40:59,2026-07-10T17:41:59,2026-07-10T18:45:59,2026-07-10T18:46:59,68.85,68.67,65,5.228758,4.429804
LONG,29.1247997670016,2026-07-10T18:45:59,2026-07-10T18:46:59,2026-07-11T00:42:59,2026-07-11T00:43:59,68.67,67.97,357,-20.38736,-21.183282
SHORT,29.424746211563924,2026-07-11T00:42:59,2026-07-11T00:43:59,2026-07-11T05:19:59,2026-07-11T05:20:59,67.97,67.51,277,13.535383,12.73809
LONG,29.62524070508073,2026-07-11T05:19:59,2026-07-11T05:20:59,2026-07-11T05:39:59,2026-07-11T05:40:59,67.51,67.64,20,3.851281,3.050511
SHORT,29.56393200295639,2026-07-11T05:39:59,2026-07-11T05:40:59,2026-07-11T06:26:59,2026-07-11T06:27:59,67.64,67.36,47,8.277901,7.479675
LONG,29.686804215526198,2026-07-11T06:26:59,2026-07-11T06:27:59,2026-07-11T06:46:59,2026-07-11T06:47:59,67.36,67.64,20,8.312305,7.510761
SHORT,29.56830277942046,2026-07-11T06:46:59,2026-07-11T06:47:59,2026-07-11T13:15:59,2026-07-11T13:16:59,67.64,67.08,389,16.55825,15.761561
LONG,29.815146094215866,2026-07-11T13:15:59,2026-07-11T13:16:59,2026-07-11T14:02:59,2026-07-11T14:03:59,67.08,67.05,47,-0.894454,-1.694275
SHORT,29.828486204325127,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T15:08:59,2026-07-11T15:09:59,67.05,66.86,66,5.667412,4.868546
LONG,29.913251570445713,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T15:24:59,2026-07-11T15:25:59,66.86,66.96,16,2.991325,2.190727
SHORT,29.86857825567503,2026-07-11T15:24:59,2026-07-11T15:25:59,2026-07-11T15:37:59,2026-07-11T15:38:59,66.96,66.84,13,3.584229,2.784946
LONG,29.9311583358276,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-11T15:52:59,2026-07-11T15:53:59,66.84,66.69,15,-4.489674,-5.289015
