side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20794.343938448743,2026-07-07T12:47:59,2026-07-07T12:48:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.09618,0.09826,118,43.252235,42.443585
SHORT,20354.162426216164,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T15:21:59,2026-07-07T15:22:59,0.09826,0.09588,36,48.442907,47.652595
LONG,20852.88291106245,2026-07-07T15:21:59,2026-07-07T15:22:59,2026-07-08T00:09:59,2026-07-08T00:10:59,0.09588,0.09542,528,-9.592326,-10.390157
SHORT,20968.75655273642,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T01:47:59,2026-07-08T01:48:59,0.09542,0.09352,98,39.840637,39.04827
LONG,21388.08683563255,2026-07-08T01:47:59,2026-07-08T01:48:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.09352,0.08872,58,-102.662817,-103.44237
SHORT,22547.91431792559,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T03:14:59,2026-07-08T03:15:59,0.08872,0.08747,29,28.184893,27.390349
LONG,22859.755400617214,2026-07-08T03:14:59,2026-07-08T03:15:59,2026-07-08T03:41:59,2026-07-08T03:42:59,0.08747,0.08704,27,-9.829695,-10.627546
SHORT,22980.581408709637,2026-07-08T03:41:59,2026-07-08T03:42:59,2026-07-08T04:53:59,2026-07-08T04:54:59,0.08704,0.08824,72,-27.576698,-28.382305
LONG,22662.889518413598,2026-07-08T04:53:59,2026-07-08T04:54:59,2026-07-08T05:47:59,2026-07-08T05:48:59,0.08824,0.08763,54,-13.824363,-14.621507
SHORT,22820.629849383848,2026-07-08T05:47:59,2026-07-08T05:48:59,2026-07-08T06:35:59,2026-07-08T06:36:59,0.08763,0.08662,48,23.048836,22.253537
LONG,23092.021706500404,2026-07-08T06:35:59,2026-07-08T06:36:59,2026-07-08T07:15:59,2026-07-08T07:16:59,0.08662,0.08166,40,-114.536428,-115.313613
SHORT,24488.796375658138,2026-07-08T07:15:59,2026-07-08T07:16:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.08166,0.08291,61,-30.610995,-31.41702
LONG,24125.45235223161,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T09:33:59,2026-07-08T09:34:59,0.08291,0.08162,77,-31.121834,-31.915706
SHORT,24512.807942149775,2026-07-08T09:33:59,2026-07-08T09:34:59,2026-07-08T10:11:59,2026-07-08T10:12:59,0.08162,0.07916,38,60.301508,59.513274
LONG,25265.285497726123,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T10:57:59,2026-07-08T10:58:59,0.07916,0.07896,46,-5.053057,-5.852046
SHORT,25338.90789306981,2026-07-08T10:57:59,2026-07-08T10:58:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.07896,0.08249,95,-89.446345,-90.264538
LONG,24245.363074312037,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T14:47:59,2026-07-08T14:48:59,0.08249,0.07766,135,-117.105104,-117.881683
