side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3190.3014834901896,2026-07-07T12:58:59,2026-07-07T12:59:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.6273,0.6313,48,12.761206,11.958143
SHORT,3167.5641431738995,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.6313,0.6264,14,15.521064,14.724295
LONG,3193.357815743254,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T15:00:59,2026-07-07T15:01:59,0.6264,0.6272,60,2.554686,1.754048
SHORT,3188.2671767894153,2026-07-07T15:00:59,2026-07-07T15:01:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.6272,0.6242,138,9.564802,8.766842
LONG,3205.128205128205,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T19:42:59,2026-07-07T19:43:59,0.6242,0.6127,144,-36.858974,-37.651859
SHORT,3264.2402480822584,2026-07-07T19:42:59,2026-07-07T19:43:59,2026-07-07T19:58:59,2026-07-07T19:59:59,0.6127,0.6031,16,31.336706,30.542974
LONG,3316.1996352180404,2026-07-07T19:58:59,2026-07-07T19:59:59,2026-07-07T20:56:59,2026-07-07T20:57:59,0.6031,0.6034,58,0.99486,0.194661
SHORT,3312.9037601457676,2026-07-07T20:56:59,2026-07-07T20:57:59,2026-07-07T23:57:59,2026-07-07T23:58:59,0.6034,0.6035,181,-0.33129,-1.130959
LONG,3316.749585406302,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.6035,0.5937,168,-32.504146,-33.298308
SHORT,3365.870077415012,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.5937,0.5897,332,13.46348,12.666846
LONG,3388.1077418261893,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T09:47:59,2026-07-08T09:48:59,0.5897,0.5781,90,-39.30205,-40.093376
