side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,40088.19402685909,2026-07-07T12:34:59,2026-07-07T12:35:59,2026-07-07T14:54:59,2026-07-07T14:55:59,0.04988,0.04913,140,-30.066146,-30.859972
SHORT,40708.32485243232,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T18:25:59,2026-07-07T18:26:59,0.04913,0.04921,211,-3.256666,-4.057317
LONG,40642.145905303805,2026-07-07T18:25:59,2026-07-07T18:26:59,2026-07-07T19:45:59,2026-07-07T19:46:59,0.04921,0.04874,80,-19.101809,-19.897988
SHORT,41025.64102564102,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.04874,0.04811,99,25.846154,25.051487
LONG,41571.39887757223,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:39:59,2026-07-07T22:40:59,0.04811,0.04811,75,0.0,-0.8
SHORT,41571.39887757223,2026-07-07T22:39:59,2026-07-07T22:40:59,2026-07-08T01:00:59,2026-07-08T01:01:59,0.04811,0.04825,141,-5.819996,-6.62116
LONG,41450.77720207253,2026-07-08T01:00:59,2026-07-08T01:01:59,2026-07-08T01:44:59,2026-07-08T01:45:59,0.04825,0.0476,44,-26.943005,-27.737617
SHORT,42016.80672268906,2026-07-08T01:44:59,2026-07-08T01:45:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.0476,0.04689,16,29.831933,29.037899
LONG,42653.01770100234,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:12:59,2026-07-08T02:13:59,0.04689,0.04677,12,-5.118362,-5.917338
SHORT,42762.454564892025,2026-07-08T02:12:59,2026-07-08T02:13:59,2026-07-08T03:42:59,2026-07-08T03:43:59,0.04677,0.04706,90,-12.401112,-13.203592
LONG,42498.93752656184,2026-07-08T03:42:59,2026-07-08T03:43:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.04706,0.04691,188,-6.374841,-7.173566
SHORT,42616.66311527807,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.04691,0.04656,86,14.915832,14.119156
LONG,42946.1026411853,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:34:59,2026-07-08T08:35:59,0.04656,0.04625,18,-13.313292,-14.110457
SHORT,43233.89537397319,2026-07-08T08:34:59,2026-07-08T08:35:59,2026-07-08T08:57:59,2026-07-08T08:58:59,0.04625,0.04617,23,3.458712,2.659576
LONG,43318.17197314274,2026-07-08T08:57:59,2026-07-08T08:58:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.04617,0.04634,37,7.364089,6.562616
SHORT,43149.94606256742,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.04634,0.0464,255,-2.588997,-3.389342
LONG,43103.44827586208,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T13:59:59,2026-07-08T14:00:59,0.0464,0.04657,10,7.327586,6.526121
SHORT,42946.102641185316,2026-07-08T13:59:59,2026-07-08T14:00:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.04657,0.04643,434,6.012454,5.213657
LONG,43066.32213608958,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.04643,0.04745,236,43.927649,43.119035
SHORT,42149.63119072708,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:15:59,2026-07-09T01:16:59,0.04745,0.04752,6,-2.950474,-3.751064
LONG,42087.54208754209,2026-07-09T01:15:59,2026-07-09T01:16:59,2026-07-09T01:22:59,2026-07-09T01:23:59,0.04752,0.04796,7,18.518519,17.714815
SHORT,41701.41784820683,2026-07-09T01:22:59,2026-07-09T01:23:59,2026-07-09T01:24:59,2026-07-09T01:25:59,0.04796,0.04772,2,10.00834,9.210342
LONG,41911.14836546522,2026-07-09T01:24:59,2026-07-09T01:25:59,2026-07-09T01:44:59,2026-07-09T01:45:59,0.04772,0.04765,20,-2.93378,-3.733194
SHORT,41972.71773347325,2026-07-09T01:44:59,2026-07-09T01:45:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.04765,0.04733,6,13.43127,12.633956
LONG,42256.49693640398,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T02:03:59,2026-07-09T02:04:59,0.04733,0.04737,13,1.69026,0.889922
SHORT,42220.81486172682,2026-07-09T02:03:59,2026-07-09T02:04:59,2026-07-09T02:16:59,2026-07-09T02:17:59,0.04737,0.04755,13,-7.599747,-8.401267
LONG,42069.83592763989,2026-07-09T02:16:59,2026-07-09T02:17:59,2026-07-09T02:54:59,2026-07-09T02:55:59,0.04755,0.04737,38,-7.57257,-8.371224
SHORT,42220.81486172682,2026-07-09T02:54:59,2026-07-09T02:55:59,2026-07-09T03:40:59,2026-07-09T03:41:59,0.04737,0.04741,46,-1.688833,-2.48917
LONG,42176.296921130335,2026-07-09T03:40:59,2026-07-09T03:41:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.04741,0.04799,91,24.462252,23.657528
SHORT,41666.666666666664,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.04799,0.04786,5,5.416667,4.617917
LONG,41788.54993731717,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.04786,0.0479,31,1.671542,0.871208
SHORT,41753.653444676405,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.0479,0.04782,6,3.340292,2.54096
LONG,41823.50480970306,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T11:47:59,2026-07-09T11:48:59,0.04782,0.04779,354,-1.254705,-2.054454
SHORT,41849.75936388365,2026-07-09T11:47:59,2026-07-09T11:48:59,2026-07-09T12:05:59,2026-07-09T12:06:59,0.04779,0.04806,18,-11.299435,-12.101695
LONG,41614.64835622139,2026-07-09T12:05:59,2026-07-09T12:06:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.04806,0.04814,37,3.329172,2.528506
SHORT,41536.86396677052,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T12:44:59,2026-07-09T12:45:59,0.04814,0.04798,2,6.645898,5.847394
LONG,41684.03501458941,2026-07-09T12:44:59,2026-07-09T12:45:59,2026-07-09T15:20:59,2026-07-09T15:21:59,0.04798,0.04792,156,-2.501042,-3.300542
SHORT,41727.51929897768,2026-07-09T15:20:59,2026-07-09T15:21:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.04792,0.04772,8,8.345504,7.54734
LONG,41911.14836546522,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:01:59,2026-07-09T16:02:59,0.04772,0.04749,33,-9.639564,-10.437636
SHORT,42114.12929037691,2026-07-09T16:01:59,2026-07-09T16:02:59,2026-07-09T17:13:59,2026-07-09T17:14:59,0.04749,0.04756,72,-2.947989,-3.748579
LONG,42052.14465937763,2026-07-09T17:13:59,2026-07-09T17:14:59,2026-07-09T18:08:59,2026-07-09T18:09:59,0.04756,0.04807,55,21.446594,20.642304
SHORT,41605.99126274183,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-09T19:34:59,2026-07-09T19:35:59,0.04807,0.04791,86,6.656959,5.85829
LONG,41736.22704507513,2026-07-09T19:34:59,2026-07-09T19:35:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.04791,0.0486,86,28.797997,27.992404
