side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2562.1316935690497,2026-07-07T15:01:59,2026-07-07T15:02:59,2026-07-07T16:45:59,2026-07-07T16:46:59,0.7806,0.7654,104,38.944402,38.152191
LONG,2611.3069591330463,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-08T08:48:59,2026-07-08T08:49:59,0.7654,0.6251,963,-366.366366,-367.092571
SHORT,3199.9999999999995,2026-07-08T08:48:59,2026-07-08T08:49:59,2026-07-08T12:07:59,2026-07-08T12:08:59,0.6251,0.5983,199,85.76,84.977024
LONG,3342.245989304813,2026-07-08T12:07:59,2026-07-08T12:08:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.5983,0.6077,31,31.417112,30.610963
SHORT,3290.5561039815725,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T16:38:59,2026-07-08T16:39:59,0.6077,0.6255,240,-58.571899,-59.383481
LONG,3196.9309462915594,2026-07-08T16:38:59,2026-07-08T16:39:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.6255,0.6367,755,35.805627,34.998593
SHORT,3140.7035175879396,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T06:13:59,2026-07-09T06:14:59,0.6367,0.6395,60,-8.79397,-9.595603
LONG,3128.4217112466763,2026-07-09T06:13:59,2026-07-09T06:14:59,2026-07-09T10:20:59,2026-07-09T10:21:59,0.6395,0.6468,247,22.837478,22.032661
SHORT,3092.6240915416724,2026-07-09T10:20:59,2026-07-09T10:21:59,2026-07-09T12:42:59,2026-07-09T12:43:59,0.6468,0.6474,142,-1.855574,-2.656069
LONG,3089.280197713933,2026-07-09T12:42:59,2026-07-09T12:43:59,2026-07-09T15:15:59,2026-07-09T15:16:59,0.6474,0.6433,153,-12.666049,-13.463516
SHORT,3110.419906687403,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T16:17:59,2026-07-09T16:18:59,0.6433,0.6405,62,8.709176,7.910544
LONG,3122.5604996096804,2026-07-09T16:17:59,2026-07-09T16:18:59,2026-07-10T00:34:59,2026-07-10T00:35:59,0.6405,0.6379,497,-8.118657,-8.917034
SHORT,3135.7792411414234,2026-07-10T00:34:59,2026-07-10T00:35:59,2026-07-10T01:04:59,2026-07-10T01:05:59,0.6379,0.6435,30,-17.560364,-18.364001
LONG,3108.4861672365564,2026-07-10T01:04:59,2026-07-10T01:05:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.6435,0.6523,44,27.354678,26.549083
SHORT,3067.014261616316,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:57:59,2026-07-10T01:58:59,0.6523,0.6532,9,-2.760313,-3.56111
LONG,3061.8493570116348,2026-07-10T01:57:59,2026-07-10T01:58:59,2026-07-10T03:44:59,2026-07-10T03:45:59,0.6532,0.6606,107,22.657685,21.853154
SHORT,3027.5507114744173,2026-07-10T03:44:59,2026-07-10T03:45:59,2026-07-10T03:52:59,2026-07-10T03:53:59,0.6606,0.6591,8,4.541326,3.742234
LONG,3033.9805825242715,2026-07-10T03:52:59,2026-07-10T03:53:59,2026-07-10T04:01:59,2026-07-10T04:02:59,0.6591,0.6619,9,8.495146,7.693568
SHORT,3022.061045633121,2026-07-10T04:01:59,2026-07-10T04:02:59,2026-07-10T04:10:59,2026-07-10T04:11:59,0.6619,0.6589,9,9.066183,8.267875
LONG,3035.822707953855,2026-07-10T04:10:59,2026-07-10T04:11:59,2026-07-10T05:32:59,2026-07-10T05:33:59,0.6589,0.6529,82,-18.214936,-19.011415
