side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,288.8086642599278,2026-07-08T00:31:59,2026-07-08T00:32:59,2026-07-08T01:19:59,2026-07-08T01:20:59,6.924,5.91,48,292.851986,292.110671
LONG,338.52403520649966,2026-07-08T01:19:59,2026-07-08T01:20:59,2026-07-08T02:45:59,2026-07-08T02:46:59,5.91,4.77,86,-385.9174,-386.640487
SHORT,419.3751310547285,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T06:35:59,2026-07-08T06:36:59,4.77,2.755,230,845.040889,844.40973
LONG,725.9528130671507,2026-07-08T06:35:59,2026-07-08T06:36:59,2026-07-09T01:15:59,2026-07-09T01:16:59,2.755,1.305,1120,-1052.631579,-1053.221053
SHORT,1532.5670498084291,2026-07-09T01:15:59,2026-07-09T01:16:59,2026-07-09T01:53:59,2026-07-09T01:54:59,1.305,1.354,38,-75.095785,-75.910805
LONG,1477.104874446086,2026-07-09T01:53:59,2026-07-09T01:54:59,2026-07-09T02:06:59,2026-07-09T02:07:59,1.354,1.399,13,66.469719,65.656425
SHORT,1428.5714285714284,2026-07-09T02:06:59,2026-07-09T02:07:59,2026-07-09T09:08:59,2026-07-09T09:09:59,1.399,0.9778,422,601.714286,601.0352
LONG,2046.6639377814163,2026-07-09T09:08:59,2026-07-09T09:09:59,2026-07-09T15:38:59,2026-07-09T15:39:59,0.9778,0.9746,390,-6.549325,-7.348506
SHORT,2051.913409254129,2026-07-09T15:38:59,2026-07-09T15:39:59,2026-07-09T16:07:59,2026-07-09T16:08:59,0.9746,1.0106,29,-73.868883,-74.683574
LONG,1979.218208807521,2026-07-09T16:07:59,2026-07-09T16:08:59,2026-07-09T16:21:59,2026-07-09T16:22:59,1.0106,1.1071,14,190.994557,190.156279
SHORT,1806.8479537446924,2026-07-09T16:21:59,2026-07-09T16:22:59,2026-07-09T16:26:59,2026-07-09T16:27:59,1.1071,1.102,5,9.214925,8.416623
LONG,1814.8820326678765,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-09T17:18:59,2026-07-09T17:19:59,1.102,1.0147,52,-158.439201,-159.207514
SHORT,1971.6088328075707,2026-07-09T17:18:59,2026-07-09T17:19:59,2026-07-10T01:31:59,2026-07-10T01:32:59,1.0147,1.2908,493,-544.361199,-545.270308
LONG,1549.1866769945777,2026-07-10T01:31:59,2026-07-10T01:32:59,2026-07-10T01:41:59,2026-07-10T01:42:59,1.2908,1.2314,10,-92.021689,-92.80316
SHORT,1624.1676140977747,2026-07-10T01:41:59,2026-07-10T01:42:59,2026-07-10T01:52:59,2026-07-10T01:53:59,1.2314,1.2084,11,37.355855,36.563326
LONG,1654.9441456350846,2026-07-10T01:52:59,2026-07-10T01:53:59,2026-07-10T02:02:59,2026-07-10T02:03:59,1.2084,1.1446,10,-105.585436,-106.364253
SHORT,1747.182667947934,2026-07-10T02:02:59,2026-07-10T02:03:59,2026-07-10T05:24:59,2026-07-10T05:25:59,1.1446,1.054,202,158.29475,157.526479
LONG,1897.3531922967459,2026-07-10T05:24:59,2026-07-10T05:25:59,2026-07-10T06:40:59,2026-07-10T06:41:59,1.054,1.091,76,70.202068,69.388104
SHORT,1833.1805682859763,2026-07-10T06:40:59,2026-07-10T06:41:59,2026-07-10T07:18:59,2026-07-10T07:19:59,1.091,1.1373,38,-84.87626,-85.693236
LONG,1758.7055926837847,2026-07-10T07:18:59,2026-07-10T07:19:59,2026-07-10T07:39:59,2026-07-10T07:40:59,1.1373,1.1476,21,18.114668,17.310974
