side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4474.27293064877,2026-07-07T12:38:59,2026-07-07T12:39:59,2026-07-07T13:20:59,2026-07-07T13:21:59,0.4472,0.4481,42,4.026846,3.225682
SHORT,4463.289444320465,2026-07-07T13:20:59,2026-07-07T13:21:59,2026-07-07T15:50:59,2026-07-07T15:51:59,0.4481,0.4222,150,115.599197,114.822316
LONG,4738.213693437573,2026-07-07T15:50:59,2026-07-07T15:51:59,2026-07-07T16:46:59,2026-07-07T16:47:59,0.4222,0.4058,56,-77.706705,-78.491353
SHORT,4933.39911198816,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T16:51:59,2026-07-07T16:52:59,0.4058,0.3887,5,84.361125,83.577208
LONG,5145.356315924878,2026-07-07T16:51:59,2026-07-07T16:52:59,2026-07-07T17:21:59,2026-07-07T17:22:59,0.3887,0.3886,30,-0.514536,-1.314433
SHORT,5142.710208279764,2026-07-07T17:21:59,2026-07-07T17:22:59,2026-07-07T21:17:59,2026-07-07T21:18:59,0.3886,0.3834,236,26.742093,25.948059
LONG,5217.84503000261,2026-07-07T21:17:59,2026-07-07T21:18:59,2026-07-07T22:30:59,2026-07-07T22:31:59,0.3834,0.3967,73,69.397339,68.583251
SHORT,5040.322580645162,2026-07-07T22:30:59,2026-07-07T22:31:59,2026-07-07T23:56:59,2026-07-07T23:57:59,0.3967,0.4123,86,-78.629032,-79.444556
LONG,4852.013585638039,2026-07-07T23:56:59,2026-07-07T23:57:59,2026-07-08T04:10:59,2026-07-08T04:11:59,0.4123,0.402,254,-49.97574,-50.765939
SHORT,4973.887092762995,2026-07-08T04:10:59,2026-07-08T04:11:59,2026-07-09T00:16:59,2026-07-09T00:17:59,0.402,0.394,1206,39.791097,38.999254
LONG,5078.7201625190455,2026-07-09T00:16:59,2026-07-09T00:17:59,2026-07-09T00:44:59,2026-07-09T00:45:59,0.394,0.3986,28,23.362113,22.557034
SHORT,5017.5614651279475,2026-07-09T00:44:59,2026-07-09T00:45:59,2026-07-09T02:36:59,2026-07-09T02:37:59,0.3986,0.3955,112,15.554441,14.757551
LONG,5056.890012642226,2026-07-09T02:36:59,2026-07-09T02:37:59,2026-07-09T08:08:59,2026-07-09T08:09:59,0.3955,0.3998,332,21.744627,20.940278
SHORT,5003.752814610959,2026-07-09T08:08:59,2026-07-09T08:09:59,2026-07-09T08:55:59,2026-07-09T08:56:59,0.3998,0.4239,47,-120.590443,-121.414761
LONG,4716.981132075472,2026-07-09T08:55:59,2026-07-09T08:56:59,2026-07-09T10:18:59,2026-07-09T10:19:59,0.4239,0.4019,83,-103.773585,-104.552642
SHORT,4973.887092762993,2026-07-09T10:18:59,2026-07-09T10:19:59,2026-07-09T15:11:59,2026-07-09T15:12:59,0.4019,0.4143,293,-61.6762,-62.488137
LONG,4828.585224529213,2026-07-09T15:11:59,2026-07-09T15:12:59,2026-07-09T16:22:59,2026-07-09T16:23:59,0.4143,0.4194,71,24.625785,23.820666
SHORT,4769.854519437157,2026-07-09T16:22:59,2026-07-09T16:23:59,2026-07-09T16:48:59,2026-07-09T16:49:59,0.4194,0.4261,26,-31.958025,-32.764608
LONG,4692.632566870013,2026-07-09T16:48:59,2026-07-09T16:49:59,2026-07-09T17:03:59,2026-07-09T17:04:59,0.4261,0.4379,15,55.373064,54.562177
