side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.4333585112957494,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:30:59,2026-07-07T12:31:59,582.52,581.56,24,3.296024,2.496683
LONG,3.439026067817595,2026-07-07T12:30:59,2026-07-07T12:31:59,2026-07-07T14:29:59,2026-07-07T14:30:59,581.56,579.09,119,-8.494394,-9.292696
SHORT,3.4537542308489324,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:36:59,2026-07-07T14:37:59,579.09,576.6,7,8.599848,7.801554
LONG,3.4685489325540657,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:47:59,2026-07-07T14:48:59,576.6,579.14,11,8.810114,8.008366
SHORT,3.45333678667012,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:01:59,2026-07-07T17:02:59,579.14,585.47,134,-21.859622,-22.66398
LONG,3.4160588928553124,2026-07-07T17:01:59,2026-07-07T17:02:59,2026-07-07T19:45:59,2026-07-07T19:46:59,585.47,584.66,164,-2.767008,-3.566454
SHORT,3.4207915711695684,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T20:39:59,2026-07-07T20:40:59,584.66,580.9,54,12.862176,12.064749
LONG,3.4429333792391117,2026-07-07T20:39:59,2026-07-07T20:40:59,2026-07-07T22:34:59,2026-07-07T22:35:59,580.9,579.48,115,-4.888965,-5.687988
SHORT,3.4513701939670045,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:36:59,2026-07-08T01:37:59,579.48,572.94,182,22.571961,21.776475
LONG,3.4908278498245857,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,572.94,572.85,86,-0.314175,-1.114126
SHORT,3.491315353059265,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,572.85,564.72,315,28.384394,27.590071
LONG,3.540951099465316,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:31:59,2026-07-08T10:32:59,564.72,563.45,134,-4.497008,-5.295967
