side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,468274.4088035589,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.004272,0.004186,237,40.271599,39.479466
LONG,477783.0864787387,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T00:19:59,2026-07-08T00:20:59,0.004186,0.00416,330,-12.42236,-13.219876
SHORT,480769.23076923087,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.00416,0.00409,77,33.653846,32.860577
LONG,488878.02493277926,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:39:59,2026-07-08T01:40:59,0.00409,0.004092,3,0.977756,0.177756
SHORT,488758.5532746824,2026-07-08T01:39:59,2026-07-08T01:40:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.004092,0.004068,21,11.730205,10.932551
LONG,491762.9702483403,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:37:59,2026-07-08T02:38:59,0.004068,0.004054,37,-6.884682,-7.683501
SHORT,493339.9111988159,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.004054,0.004037,83,8.386778,7.588456
LONG,495417.3891503592,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.004037,0.004064,66,13.37627,12.573594
SHORT,492125.98425196856,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T07:23:59,2026-07-08T07:24:59,0.004064,0.004021,137,21.161417,20.36565
LONG,497388.70927629946,2026-07-08T07:23:59,2026-07-08T07:24:59,2026-07-08T08:18:59,2026-07-08T08:19:59,0.004021,0.003978,55,-21.387714,-22.183437
SHORT,502891.62685441296,2026-07-08T08:18:59,2026-07-08T08:19:59,2026-07-08T08:23:59,2026-07-08T08:24:59,0.003978,0.003964,5,7.040483,6.24169
LONG,504413.61916771764,2026-07-08T08:23:59,2026-07-08T08:24:59,2026-07-08T08:31:59,2026-07-08T08:32:59,0.003964,0.003968,8,2.017654,1.217453
SHORT,503905.2658100277,2026-07-08T08:31:59,2026-07-08T08:32:59,2026-07-08T08:49:59,2026-07-08T08:50:59,0.003968,0.003998,18,-15.117158,-15.91998
LONG,500375.2814610959,2026-07-08T08:49:59,2026-07-08T08:50:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.003998,0.003962,102,-18.01351,-18.810108
SHORT,504668.18067120865,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T11:10:59,2026-07-08T11:11:59,0.003962,0.00392,39,21.196064,20.400505
LONG,510204.08163265313,2026-07-08T11:10:59,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:13:59,0.00392,0.003928,2,4.081633,3.280816
SHORT,509294.6269416858,2026-07-08T11:12:59,2026-07-08T11:13:59,2026-07-08T11:45:59,2026-07-08T11:46:59,0.003928,0.003942,33,-7.130125,-7.931755
LONG,507356.67174023343,2026-07-08T11:45:59,2026-07-08T11:46:59,2026-07-08T11:48:59,2026-07-08T11:49:59,0.003942,0.003964,3,11.161847,10.359614
SHORT,504413.61916771764,2026-07-08T11:48:59,2026-07-08T11:49:59,2026-07-08T11:49:59,2026-07-08T11:50:59,0.003964,0.003946,1,9.079445,8.281463
LONG,506970.8491761724,2026-07-08T11:49:59,2026-07-08T11:50:59,2026-07-08T12:06:59,2026-07-08T12:07:59,0.003946,0.003989,17,21.799747,20.995184
SHORT,501378.791677112,2026-07-08T12:06:59,2026-07-08T12:07:59,2026-07-08T12:10:59,2026-07-08T12:11:59,0.003989,0.003971,4,9.024818,8.226623
LONG,503905.2658100277,2026-07-08T12:10:59,2026-07-08T12:11:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.003971,0.003999,62,14.109347,13.306122
SHORT,500125.0312578145,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T13:20:59,2026-07-08T13:21:59,0.003999,0.003999,8,0.0,-0.8
LONG,500125.0312578145,2026-07-08T13:20:59,2026-07-08T13:21:59,2026-07-08T13:24:59,2026-07-08T13:25:59,0.003999,0.004006,4,3.500875,2.700175
SHORT,499251.12331502745,2026-07-08T13:24:59,2026-07-08T13:25:59,2026-07-08T14:02:59,2026-07-08T14:03:59,0.004006,0.004044,38,-18.971543,-19.775337
LONG,494559.8417408506,2026-07-08T14:02:59,2026-07-08T14:03:59,2026-07-08T14:20:59,2026-07-08T14:21:59,0.004044,0.004057,18,6.429278,5.627992
SHORT,492975.1047572098,2026-07-08T14:20:59,2026-07-08T14:21:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.004057,0.004044,41,6.408676,5.609958
LONG,494559.8417408506,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T15:18:59,2026-07-08T15:19:59,0.004044,0.004011,17,-16.320475,-17.117211
SHORT,498628.7708800798,2026-07-08T15:18:59,2026-07-08T15:19:59,2026-07-08T17:26:59,2026-07-08T17:27:59,0.004011,0.004028,128,-8.476689,-9.278384
LONG,496524.3296921549,2026-07-08T17:26:59,2026-07-08T17:27:59,2026-07-08T18:00:59,2026-07-08T18:01:59,0.004028,0.004034,34,2.979146,2.17855
SHORT,495785.82052553294,2026-07-08T18:00:59,2026-07-08T18:01:59,2026-07-08T19:14:59,2026-07-08T19:15:59,0.004034,0.004051,74,-8.428359,-9.230045
LONG,493827.1604938272,2026-07-08T19:14:59,2026-07-08T19:15:59,2026-07-08T22:24:59,2026-07-08T22:25:59,0.004051,0.004041,190,-4.938272,-5.737481
SHORT,494926.9982677555,2026-07-08T22:24:59,2026-07-08T22:25:59,2026-07-09T01:11:59,2026-07-09T01:12:59,0.004041,0.004015,167,12.868102,12.070676
LONG,498256.1036372696,2026-07-09T01:11:59,2026-07-09T01:12:59,2026-07-09T01:17:59,2026-07-09T01:18:59,0.004015,0.004016,6,0.498256,-0.302043
SHORT,498132.00498132,2026-07-09T01:17:59,2026-07-09T01:18:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.004016,0.003991,23,12.4533,11.655592
LONG,501127.5369581558,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.003991,0.003957,102,-17.038336,-17.834929
SHORT,505433.40914834477,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.003957,0.00399,114,-16.679303,-17.482638
LONG,501127.5369581559,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.00399,0.004016,71,13.029316,12.226911
SHORT,498132.00498132,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:48:59,2026-07-09T07:49:59,0.004016,0.004017,81,-0.498132,-1.298431
LONG,497760.0796416128,2026-07-09T07:48:59,2026-07-09T07:49:59,2026-07-09T08:16:59,2026-07-09T08:17:59,0.004017,0.004037,28,9.955202,9.15341
SHORT,495417.3891503592,2026-07-09T08:16:59,2026-07-09T08:17:59,2026-07-09T08:17:59,2026-07-09T08:18:59,0.004037,0.004021,1,7.926678,7.128264
LONG,497512.4378109453,2026-07-09T08:17:59,2026-07-09T08:18:59,2026-07-09T12:08:59,2026-07-09T12:09:59,0.004021,0.004021,231,0.0,-0.800199
SHORT,497388.70927629946,2026-07-09T12:08:59,2026-07-09T12:09:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.004021,0.004027,127,-2.984332,-3.784929
LONG,496647.62850757386,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:06:59,2026-07-09T15:07:59,0.004027,0.004023,51,-1.986591,-2.786193
SHORT,497265.0422675286,2026-07-09T15:06:59,2026-07-09T15:07:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.004023,0.00402,22,1.491795,0.691895
LONG,497512.4378109453,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:27:59,2026-07-09T16:28:59,0.00402,0.003993,59,-13.432836,-14.230149
SHORT,500876.53393438517,2026-07-09T16:27:59,2026-07-09T16:28:59,2026-07-09T20:03:59,2026-07-09T20:04:59,0.003993,0.003996,216,-1.50263,-2.30293
LONG,500500.50050050044,2026-07-09T20:03:59,2026-07-09T20:04:59,2026-07-09T22:07:59,2026-07-09T22:08:59,0.003996,0.004003,124,3.503504,2.702803
SHORT,499750.1249375312,2026-07-09T22:07:59,2026-07-09T22:08:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.004003,0.003964,68,19.490255,18.693953
LONG,504668.18067120865,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-09T23:19:59,2026-07-09T23:20:59,0.003964,0.003958,4,-3.028009,-3.827605
SHORT,505178.0752715332,2026-07-09T23:19:59,2026-07-09T23:20:59,2026-07-10T00:07:59,2026-07-10T00:08:59,0.003958,0.003962,48,-2.020712,-2.820914
LONG,504922.99924261554,2026-07-10T00:07:59,2026-07-10T00:08:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.003962,0.003944,29,-9.088614,-9.886998
SHORT,506970.8491761724,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T00:43:59,2026-07-10T00:44:59,0.003944,0.003949,7,-2.534854,-3.335158
LONG,506457.3309698658,2026-07-10T00:43:59,2026-07-10T00:44:59,2026-07-10T01:05:59,2026-07-10T01:06:59,0.003949,0.00395,22,0.506457,-0.293644
SHORT,506200.9617818274,2026-07-10T01:05:59,2026-07-10T01:06:59,2026-07-10T01:21:59,2026-07-10T01:22:59,0.00395,0.003971,16,-10.63022,-11.432144
