side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8421.052631578948,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:57:59,2026-07-07T14:58:59,0.2375,0.2402,62,22.736842,21.932295
SHORT,8326.394671107411,2026-07-07T14:57:59,2026-07-07T14:58:59,2026-07-07T18:51:59,2026-07-07T18:52:59,0.2402,0.2406,234,-3.330558,-4.131224
LONG,8309.098462816784,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T23:17:59,2026-07-07T23:18:59,0.2406,0.2378,266,-23.265476,-24.06049
SHORT,8410.428931875527,2026-07-07T23:17:59,2026-07-07T23:18:59,2026-07-08T01:05:59,2026-07-08T01:06:59,0.2378,0.2401,108,-19.343987,-20.147855
LONG,8329.862557267805,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:11:59,2026-07-08T02:12:59,0.2401,0.233,66,-59.142024,-59.930196
SHORT,8583.690987124462,2026-07-08T02:11:59,2026-07-08T02:12:59,2026-07-08T02:34:59,2026-07-08T02:35:59,0.233,0.2294,23,30.901288,30.107468
LONG,8714.596949891065,2026-07-08T02:34:59,2026-07-08T02:35:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.2294,0.231,7,13.943355,13.140915
SHORT,8654.262224145392,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:48:59,2026-07-08T03:49:59,0.231,0.2292,67,15.577672,14.781134
LONG,8722.197993894459,2026-07-08T03:48:59,2026-07-08T03:49:59,2026-07-08T04:24:59,2026-07-08T04:25:59,0.2292,0.2292,36,0.0,-0.799651
SHORT,8726.003490401397,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T05:25:59,2026-07-08T05:26:59,0.2292,0.2261,61,27.050611,26.256021
LONG,8845.643520566124,2026-07-08T05:25:59,2026-07-08T05:26:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.2261,0.2273,85,10.614772,9.812649
SHORT,8795.074758135446,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T07:00:59,2026-07-08T07:01:59,0.2273,0.2257,10,14.07212,13.275286
LONG,8861.320336730174,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.2257,0.2202,107,-48.737262,-49.527514
SHORT,9078.529278256925,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:57:59,2026-07-08T08:58:59,0.2202,0.215,10,47.208352,46.418157
LONG,9306.654257794324,2026-07-08T08:57:59,2026-07-08T08:58:59,2026-07-08T09:22:59,2026-07-08T09:23:59,0.215,0.2147,25,-2.791996,-3.59181
SHORT,9310.98696461825,2026-07-08T09:22:59,2026-07-08T09:23:59,2026-07-08T10:06:59,2026-07-08T10:07:59,0.2147,0.214,44,6.517691,5.719367
LONG,9345.794392523365,2026-07-08T10:06:59,2026-07-08T10:07:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.214,0.2156,25,14.953271,14.15028
SHORT,9272.137227630968,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T16:41:59,2026-07-08T16:42:59,0.2156,0.2142,370,12.980992,12.183959
LONG,9341.429238673516,2026-07-08T16:41:59,2026-07-08T16:42:59,2026-07-09T00:32:59,2026-07-09T00:33:59,0.2142,0.2132,471,-9.341429,-10.139935
SHORT,9380.863039399623,2026-07-09T00:32:59,2026-07-09T00:33:59,2026-07-09T01:24:59,2026-07-09T01:25:59,0.2132,0.2148,52,-15.009381,-15.812383
LONG,9315.323707498834,2026-07-09T01:24:59,2026-07-09T01:25:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.2148,0.2099,43,-45.645086,-46.43633
SHORT,9528.346831824676,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.2099,0.212,189,-20.009528,-20.81353
LONG,9429.514380009428,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T05:34:59,2026-07-09T05:35:59,0.212,0.2112,18,-7.543612,-8.341726
SHORT,9474.182851729036,2026-07-09T05:34:59,2026-07-09T05:35:59,2026-07-09T07:23:59,2026-07-09T07:24:59,0.2112,0.214,109,-26.527712,-27.333396
LONG,9350.163627863489,2026-07-09T07:23:59,2026-07-09T07:24:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.214,0.2139,20,-0.935016,-1.735203
SHORT,9350.163627863485,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T07:58:59,2026-07-09T07:59:59,0.2139,0.2137,15,1.870033,1.070407
LONG,9363.295880149812,2026-07-09T07:58:59,2026-07-09T07:59:59,2026-07-09T08:53:59,2026-07-09T08:54:59,0.2137,0.2144,55,6.554307,5.752622
SHORT,9328.358208955224,2026-07-09T08:53:59,2026-07-09T08:54:59,2026-07-09T10:26:59,2026-07-09T10:27:59,0.2144,0.211,93,31.716418,30.922761
LONG,9483.16737790422,2026-07-09T10:26:59,2026-07-09T10:27:59,2026-07-09T12:21:59,2026-07-09T12:22:59,0.211,0.2102,115,-7.586534,-8.385396
SHORT,9514.747859181733,2026-07-09T12:21:59,2026-07-09T12:22:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.2102,0.2098,24,3.805899,3.00666
LONG,9528.346831824676,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:37:59,2026-07-09T13:38:59,0.2098,0.2103,52,4.764173,3.963602
SHORT,9505.703422053231,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.2103,0.2118,30,-14.258555,-15.061027
