side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22935.77981651376,2026-07-07T12:22:59,2026-07-07T12:23:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.0872,0.0867,84,-11.46789,-12.265596
SHORT,23068.050749711652,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T18:31:59,2026-07-07T18:32:59,0.0867,0.0868,285,-2.306805,-3.107266
LONG,23068.050749711645,2026-07-07T18:31:59,2026-07-07T18:32:59,2026-07-07T20:04:59,2026-07-07T20:05:59,0.0868,0.0867,93,-2.306805,-3.107266
SHORT,23041.47465437788,2026-07-07T20:04:59,2026-07-07T20:05:59,2026-07-08T00:15:59,2026-07-08T00:16:59,0.0867,0.0866,251,2.304147,1.50553
LONG,23121.387283236993,2026-07-08T00:15:59,2026-07-08T00:16:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.0866,0.0859,90,-16.184971,-16.982659
SHORT,23282.887077997675,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T03:17:59,2026-07-08T03:18:59,0.0859,0.0853,92,13.969732,13.172526
LONG,23446.65885111372,2026-07-08T03:17:59,2026-07-08T03:18:59,2026-07-08T04:24:59,2026-07-08T04:25:59,0.0853,0.0855,67,4.689332,3.888394
SHORT,23364.485981308408,2026-07-08T04:24:59,2026-07-08T04:25:59,2026-07-08T07:02:59,2026-07-08T07:03:59,0.0855,0.0849,158,14.018692,13.22243
LONG,23584.90566037736,2026-07-08T07:02:59,2026-07-08T07:03:59,2026-07-08T07:22:59,2026-07-08T07:23:59,0.0849,0.0855,20,14.150943,13.34717
SHORT,23391.812865497075,2026-07-08T07:22:59,2026-07-08T07:23:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.0855,0.0843,54,28.070175,27.275789
LONG,23724.792408066427,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.0843,0.0842,28,-2.372479,-3.172005
SHORT,23781.212841854936,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T08:59:59,2026-07-08T09:00:59,0.0842,0.084,15,4.756243,3.956243
LONG,23809.523809523806,2026-07-08T08:59:59,2026-07-08T09:00:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.084,0.0841,35,2.380952,1.580476
SHORT,23752.969121140148,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T10:07:59,2026-07-08T10:08:59,0.0841,0.0835,33,14.251781,13.455582
LONG,23952.095808383234,2026-07-08T10:07:59,2026-07-08T10:08:59,2026-07-08T10:31:59,2026-07-08T10:32:59,0.0835,0.0841,24,14.371257,13.568383
SHORT,23781.212841854936,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-08T13:52:59,2026-07-08T13:53:59,0.0841,0.0844,201,-7.134364,-7.935791
LONG,23724.792408066427,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-08T15:35:59,2026-07-08T15:36:59,0.0844,0.0841,103,-7.117438,-7.916963
SHORT,23752.969121140148,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-09T00:13:59,2026-07-09T00:14:59,0.0841,0.0848,518,-16.627078,-17.429454
LONG,23584.905660377353,2026-07-09T00:13:59,2026-07-09T00:14:59,2026-07-09T01:06:59,2026-07-09T01:07:59,0.0848,0.0847,53,-2.358491,-3.158019
SHORT,23612.75088547816,2026-07-09T01:06:59,2026-07-09T01:07:59,2026-07-09T01:14:59,2026-07-09T01:15:59,0.0847,0.0847,8,0.0,-0.8
LONG,23612.75088547816,2026-07-09T01:14:59,2026-07-09T01:15:59,2026-07-09T01:48:59,2026-07-09T01:49:59,0.0847,0.0855,34,18.890201,18.086423
SHORT,23391.812865497075,2026-07-09T01:48:59,2026-07-09T01:49:59,2026-07-09T02:16:59,2026-07-09T02:17:59,0.0855,0.0857,28,-4.678363,-5.479298
LONG,23337.22287047841,2026-07-09T02:16:59,2026-07-09T02:17:59,2026-07-09T03:02:59,2026-07-09T03:03:59,0.0857,0.0853,46,-9.334889,-10.133022
SHORT,23446.65885111372,2026-07-09T03:02:59,2026-07-09T03:03:59,2026-07-09T03:19:59,2026-07-09T03:20:59,0.0853,0.0849,17,9.378664,8.580539
LONG,23557.126030624266,2026-07-09T03:19:59,2026-07-09T03:20:59,2026-07-09T04:17:59,2026-07-09T04:18:59,0.0849,0.0854,58,11.778563,10.976207
SHORT,23419.203747072603,2026-07-09T04:17:59,2026-07-09T04:18:59,2026-07-09T04:29:59,2026-07-09T04:30:59,0.0854,0.0856,12,-4.683841,-5.484778
LONG,23364.485981308408,2026-07-09T04:29:59,2026-07-09T04:30:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.0856,0.086,84,9.345794,8.543925
SHORT,23255.813953488378,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:09:59,2026-07-09T07:10:59,0.086,0.0858,76,4.651163,3.852093
