side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,67226.89075630253,2026-07-07T12:07:59,2026-07-07T12:08:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.02975,0.02978,28,-2.016807,-2.81721
LONG,67181.72657037286,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.02978,0.02959,132,-12.764528,-13.562244
SHORT,67613.25219743072,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:58:59,2026-07-07T16:59:59,0.02959,0.02997,131,-25.693036,-26.498445
LONG,66733.4000667334,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T19:37:59,2026-07-07T19:38:59,0.02997,0.02971,159,-17.350684,-18.147214
SHORT,67317.40154830024,2026-07-07T19:37:59,2026-07-07T19:38:59,2026-07-07T20:47:59,2026-07-07T20:48:59,0.02971,0.02942,70,19.522046,18.725951
LONG,67980.96532970767,2026-07-07T20:47:59,2026-07-07T20:48:59,2026-07-07T22:40:59,2026-07-07T22:41:59,0.02942,0.0293,113,-8.157716,-8.956084
SHORT,68236.09689525758,2026-07-07T22:40:59,2026-07-07T22:41:59,2026-07-07T23:59:59,2026-07-08T00:00:59,0.0293,0.0292,79,6.82361,6.025247
LONG,68516.61527920522,2026-07-07T23:59:59,2026-07-08T00:00:59,2026-07-08T01:12:59,2026-07-08T01:13:59,0.0292,0.02922,73,1.370332,0.569784
SHORT,68422.85323297982,2026-07-08T01:12:59,2026-07-08T01:13:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.02922,0.02899,24,15.737256,14.940677
LONG,69013.11249137337,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:42:59,2026-07-08T01:43:59,0.02899,0.02901,6,1.380262,0.57971
SHORT,68941.74422612893,2026-07-08T01:42:59,2026-07-08T01:43:59,2026-07-08T01:55:59,2026-07-08T01:56:59,0.02901,0.02897,13,2.75767,1.958221
LONG,69036.93476009664,2026-07-08T01:55:59,2026-07-08T01:56:59,2026-07-08T02:04:59,2026-07-08T02:05:59,0.02897,0.02898,9,0.690369,-0.109769
SHORT,68989.3066574681,2026-07-08T02:04:59,2026-07-08T02:05:59,2026-07-08T02:33:59,2026-07-08T02:34:59,0.02898,0.0289,29,5.519145,4.720524
