side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,418.7604690117253,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T14:22:59,2026-07-07T14:23:59,4.775,4.712,111,-26.38191,-27.176466
SHORT,424.3581582855931,2026-07-07T14:22:59,2026-07-07T14:23:59,2026-07-07T16:58:59,2026-07-07T16:59:59,4.712,4.837,156,-53.04477,-53.855209
LONG,413.3939644481191,2026-07-07T16:58:59,2026-07-07T16:59:59,2026-07-07T19:34:59,2026-07-07T19:35:59,4.837,4.748,156,-36.792063,-37.584539
SHORT,421.2299915754001,2026-07-07T19:34:59,2026-07-07T19:35:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4.748,4.673,146,31.592249,30.798568
LONG,428.0821917808219,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:35:59,2026-07-07T22:36:59,4.673,4.715,35,17.979452,17.175685
SHORT,424.0882103477523,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,4.715,4.707,181,3.392706,2.593554
LONG,424.8088360237893,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:43:59,2026-07-08T11:44:59,4.707,4.646,607,-25.913339,-26.707986
SHORT,430.5705059203445,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T17:10:59,2026-07-08T17:11:59,4.646,4.637,327,3.875135,3.075737
LONG,431.3133491481562,2026-07-08T17:10:59,2026-07-08T17:11:59,2026-07-08T23:59:59,2026-07-09T00:00:59,4.637,4.735,409,42.268708,41.460254
SHORT,422.3864836325237,2026-07-08T23:59:59,2026-07-09T00:00:59,2026-07-09T01:16:59,2026-07-09T01:17:59,4.735,4.827,77,-38.859556,-39.667328
LONG,414.3360265175057,2026-07-09T01:16:59,2026-07-09T01:17:59,2026-07-09T02:08:59,2026-07-09T02:09:59,4.827,4.855,52,11.601409,10.799088
SHORT,411.8616144975288,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:50:59,2026-07-09T02:51:59,4.855,4.792,42,25.947282,25.152636
LONG,417.2751929897767,2026-07-09T02:50:59,2026-07-09T02:51:59,2026-07-09T03:58:59,2026-07-09T03:59:59,4.792,4.776,68,-6.676403,-7.474901
SHORT,418.7604690117253,2026-07-09T03:58:59,2026-07-09T03:59:59,2026-07-09T10:51:59,2026-07-09T10:52:59,4.776,4.838,413,-25.963149,-26.768342
LONG,413.4794293983875,2026-07-09T10:51:59,2026-07-09T10:52:59,2026-07-09T12:48:59,2026-07-09T12:49:59,4.838,4.89,117,21.50093,20.696465
SHORT,409.0816117815504,2026-07-09T12:48:59,2026-07-09T12:49:59,2026-07-09T13:17:59,2026-07-09T13:18:59,4.89,4.859,29,12.68153,11.883903
LONG,411.69205434335123,2026-07-09T13:17:59,2026-07-09T13:18:59,2026-07-09T13:49:59,2026-07-09T13:50:59,4.859,4.883,32,9.880609,9.078469
SHORT,409.5842719639566,2026-07-09T13:49:59,2026-07-09T13:50:59,2026-07-09T21:26:59,2026-07-09T21:27:59,4.883,4.885,457,-0.819169,-1.619332
LONG,409.41658137154553,2026-07-09T21:26:59,2026-07-09T21:27:59,2026-07-10T01:48:59,2026-07-10T01:49:59,4.885,4.915,262,12.282497,11.480041
