side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2064.409578860446,2026-07-07T14:26:59,2026-07-07T14:27:59,2026-07-07T15:39:59,2026-07-07T15:40:59,0.9688,0.9826,73,28.488852,27.683154
SHORT,2035.209117736848,2026-07-07T15:39:59,2026-07-07T15:40:59,2026-07-07T18:03:59,2026-07-07T18:04:59,0.9826,0.9678,144,30.121095,29.327201
LONG,2066.5426741062197,2026-07-07T18:03:59,2026-07-07T18:04:59,2026-07-08T00:03:59,2026-07-08T00:04:59,0.9678,0.9398,360,-57.863195,-58.651622
SHORT,2127.8859453133314,2026-07-08T00:03:59,2026-07-08T00:04:59,2026-07-08T01:34:59,2026-07-08T01:35:59,0.9398,0.9502,91,-22.130014,-22.934355
LONG,2104.5985478270018,2026-07-08T01:34:59,2026-07-08T01:35:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.9502,0.9545,67,9.049774,8.248048
SHORT,2095.118374188142,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:45:59,2026-07-08T04:46:59,0.9545,0.9694,124,-31.217264,-32.023423
LONG,2063.5575732562934,2026-07-08T04:45:59,2026-07-08T04:46:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.9694,0.954,241,-31.778787,-32.572596
SHORT,2096.655833944858,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T13:06:59,2026-07-08T13:07:59,0.954,0.9621,260,-16.982912,-17.786393
LONG,2078.569943878611,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T19:37:59,2026-07-08T19:38:59,0.9621,0.9552,391,-14.342133,-15.139181
SHORT,2093.8023450586265,2026-07-08T19:37:59,2026-07-08T19:38:59,2026-07-08T20:45:59,2026-07-08T20:46:59,0.9552,0.9302,68,52.345059,51.555528
LONG,2150.30641866466,2026-07-08T20:45:59,2026-07-08T20:46:59,2026-07-08T22:02:59,2026-07-08T22:03:59,0.9302,0.9397,77,20.427911,19.623739
SHORT,2128.5653469561516,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T12:56:59,2026-07-09T12:57:59,0.9397,0.9282,894,24.478501,23.683312
LONG,2154.708037060978,2026-07-09T12:56:59,2026-07-09T12:57:59,2026-07-09T13:45:59,2026-07-09T13:46:59,0.9282,0.9236,49,-9.911657,-10.709675
SHORT,2165.674066053059,2026-07-09T13:45:59,2026-07-09T13:46:59,2026-07-09T14:19:59,2026-07-09T14:20:59,0.9236,0.9166,34,15.159718,14.362664
LONG,2182.214948172395,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T14:27:59,2026-07-09T14:28:59,0.9166,0.9229,8,13.747954,12.945117
SHORT,2167.0820240546104,2026-07-09T14:27:59,2026-07-09T14:28:59,2026-07-09T15:03:59,2026-07-09T15:04:59,0.9229,0.9352,36,-26.655109,-27.46044
LONG,2138.8086835632553,2026-07-09T15:03:59,2026-07-09T15:04:59,2026-07-09T16:04:59,2026-07-09T16:05:59,0.9352,0.9267,61,-18.179874,-18.976323
SHORT,2158.195748354375,2026-07-09T16:04:59,2026-07-09T16:05:59,2026-07-09T17:15:59,2026-07-09T17:16:59,0.9267,0.9286,71,-4.100572,-4.901392
LONG,2153.779883695887,2026-07-09T17:15:59,2026-07-09T17:16:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.9286,0.9411,25,26.922249,26.116864
SHORT,2124.9468763280915,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T17:56:59,2026-07-09T17:57:59,0.9411,0.9383,16,5.949851,5.151126
LONG,2131.74163291409,2026-07-09T17:56:59,2026-07-09T17:57:59,2026-07-09T18:45:59,2026-07-09T18:46:59,0.9383,0.933,49,-11.298231,-12.096056
SHORT,2143.3929911049186,2026-07-09T18:45:59,2026-07-09T18:46:59,2026-07-09T20:12:59,2026-07-09T20:13:59,0.933,0.9043,87,61.515379,60.727768
LONG,2212.1446742616968,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T21:05:59,2026-07-09T21:06:59,0.9043,0.9034,53,-1.99093,-2.790709
SHORT,2213.858755811379,2026-07-09T21:05:59,2026-07-09T21:06:59,2026-07-09T22:38:59,2026-07-09T22:39:59,0.9034,0.9111,93,-17.046712,-17.850122
LONG,2195.389681668496,2026-07-09T22:38:59,2026-07-09T22:39:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.9111,0.9171,190,13.172338,12.369616
SHORT,2181.0250817884403,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T11:52:59,2026-07-10T11:53:59,0.9171,0.9216,604,-9.814613,-10.616663
LONG,2169.903439296952,2026-07-10T11:52:59,2026-07-10T11:53:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.9216,0.9174,21,-9.113594,-9.911685
SHORT,2180.074122520166,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T13:14:59,2026-07-10T13:15:59,0.9174,0.9171,61,0.654022,-0.145847
LONG,2181.0250817884403,2026-07-10T13:14:59,2026-07-10T13:15:59,2026-07-10T13:31:59,2026-07-10T13:32:59,0.9171,0.9082,17,-19.411123,-20.207328
SHORT,2201.6732716864813,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.9082,0.9143,9,-13.430207,-14.232717
LONG,2187.4658208465494,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T14:20:59,2026-07-10T14:21:59,0.9143,0.9103,40,-8.749863,-9.548113
SHORT,2196.836555360281,2026-07-10T14:20:59,2026-07-10T14:21:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.9103,0.9089,12,3.075571,2.276274
LONG,2200.7042253521126,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,0.9089,0.9125,7,7.922535,7.120863
SHORT,2191.780821917808,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T14:43:59,2026-07-10T14:44:59,0.9125,0.9053,4,15.780822,14.983978
LONG,2208.968411751712,2026-07-10T14:43:59,2026-07-10T14:44:59,2026-07-10T15:01:59,2026-07-10T15:02:59,0.9053,0.9018,18,-7.731389,-8.529755
SHORT,2216.557685913776,2026-07-10T15:01:59,2026-07-10T15:02:59,2026-07-10T15:13:59,2026-07-10T15:14:59,0.9018,0.9001,12,3.768148,2.969345
LONG,2221.975336073769,2026-07-10T15:13:59,2026-07-10T15:14:59,2026-07-10T15:23:59,2026-07-10T15:24:59,0.9001,0.9009,10,1.77758,0.977225
SHORT,2220.00222000222,2026-07-10T15:23:59,2026-07-10T15:24:59,2026-07-10T15:35:59,2026-07-10T15:36:59,0.9009,0.9013,12,-0.888001,-1.688178
LONG,2219.755826859045,2026-07-10T15:35:59,2026-07-10T15:36:59,2026-07-10T15:38:59,2026-07-10T15:39:59,0.9013,0.9066,3,11.764706,10.962087
SHORT,2206.044562100155,2026-07-10T15:38:59,2026-07-10T15:39:59,2026-07-10T16:01:59,2026-07-10T16:02:59,0.9066,0.9011,23,12.133245,11.335672
LONG,2219.5094884030627,2026-07-10T16:01:59,2026-07-10T16:02:59,2026-07-10T16:16:59,2026-07-10T16:17:59,0.9011,0.9055,15,9.765842,8.963889
SHORT,2208.480565371025,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-10T16:20:59,2026-07-10T16:21:59,0.9055,0.9009,4,10.159011,9.361131
LONG,2219.5094884030627,2026-07-10T16:20:59,2026-07-10T16:21:59,2026-07-10T16:29:59,2026-07-10T16:30:59,0.9009,0.9016,9,1.553657,0.753523
SHORT,2218.524681087077,2026-07-10T16:29:59,2026-07-10T16:30:59,2026-07-10T16:37:59,2026-07-10T16:38:59,0.9016,0.9061,8,-9.983361,-10.785446
LONG,2207.018318252042,2026-07-10T16:37:59,2026-07-10T16:38:59,2026-07-10T16:48:59,2026-07-10T16:49:59,0.9061,0.9113,11,11.476495,10.674288
SHORT,2194.426157559798,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T16:53:59,2026-07-10T16:54:59,0.9113,0.9084,5,6.363836,5.565196
LONG,2201.4309301045682,2026-07-10T16:53:59,2026-07-10T16:54:59,2026-07-10T17:25:59,2026-07-10T17:26:59,0.9084,0.9113,32,6.38415,5.582961
SHORT,2194.666959288928,2026-07-10T17:25:59,2026-07-10T17:26:59,2026-07-10T17:32:59,2026-07-10T17:33:59,0.9113,0.9048,7,14.265335,13.468188
LONG,2210.6775726760247,2026-07-10T17:32:59,2026-07-10T17:33:59,2026-07-10T18:00:59,2026-07-10T18:01:59,0.9048,0.9044,28,-0.884271,-1.684183
SHORT,2211.410880141531,2026-07-10T18:00:59,2026-07-10T18:01:59,2026-07-10T18:12:59,2026-07-10T18:13:59,0.9044,0.9026,12,3.98054,3.181336
LONG,2215.575495735017,2026-07-10T18:12:59,2026-07-10T18:13:59,2026-07-10T18:21:59,2026-07-10T18:22:59,0.9026,0.9053,9,5.982054,5.180946
SHORT,2209.2124157737767,2026-07-10T18:21:59,2026-07-10T18:22:59,2026-07-10T18:47:59,2026-07-10T18:48:59,0.9053,0.9019,26,7.511322,6.712824
LONG,2217.5407473112314,2026-07-10T18:47:59,2026-07-10T18:48:59,2026-07-10T19:35:59,2026-07-10T19:36:59,0.9019,0.9072,48,11.752966,10.950615
SHORT,2204.585537918871,2026-07-10T19:35:59,2026-07-10T19:36:59,2026-07-10T20:20:59,2026-07-10T20:21:59,0.9072,0.9038,45,7.495591,6.69709
LONG,2212.878955521133,2026-07-10T20:20:59,2026-07-10T20:21:59,2026-07-10T20:32:59,2026-07-10T20:33:59,0.9038,0.9075,12,8.187652,7.386015
SHORT,2203.8567493112946,2026-07-10T20:32:59,2026-07-10T20:33:59,2026-07-10T20:52:59,2026-07-10T20:53:59,0.9075,0.9066,20,1.983471,1.183868
LONG,2206.287920573635,2026-07-10T20:52:59,2026-07-10T20:53:59,2026-07-10T21:07:59,2026-07-10T21:08:59,0.9066,0.9094,15,6.177606,5.376282
SHORT,2199.2522542335605,2026-07-10T21:07:59,2026-07-10T21:08:59,2026-07-10T21:24:59,2026-07-10T21:25:59,0.9094,0.9131,17,-8.137233,-8.938861
LONG,2190.580503833515,2026-07-10T21:24:59,2026-07-10T21:25:59,2026-07-10T22:00:59,2026-07-10T22:01:59,0.9131,0.9284,36,33.515882,32.709091
SHORT,2154.243860404998,2026-07-10T22:00:59,2026-07-10T22:01:59,2026-07-10T22:11:59,2026-07-10T22:12:59,0.9284,0.9363,11,-17.018526,-17.82193
LONG,2135.3833013025837,2026-07-10T22:11:59,2026-07-10T22:12:59,2026-07-10T23:11:59,2026-07-10T23:12:59,0.9363,0.9236,60,-27.119368,-27.913688
SHORT,2165.674066053059,2026-07-10T23:11:59,2026-07-10T23:12:59,2026-07-11T00:35:59,2026-07-11T00:36:59,0.9236,0.9275,84,-8.446129,-9.247905
LONG,2156.33423180593,2026-07-11T00:35:59,2026-07-11T00:36:59,2026-07-11T00:47:59,2026-07-11T00:48:59,0.9275,0.938,12,22.641509,21.836981
SHORT,2132.196162046908,2026-07-11T00:47:59,2026-07-11T00:48:59,2026-07-11T00:56:59,2026-07-11T00:57:59,0.938,0.943,9,-10.660981,-11.463113
LONG,2121.115706861809,2026-07-11T00:56:59,2026-07-11T00:57:59,2026-07-11T01:01:59,2026-07-11T01:02:59,0.943,0.9488,5,12.302471,11.499926
SHORT,2107.481559536354,2026-07-11T01:01:59,2026-07-11T01:02:59,2026-07-11T01:06:59,2026-07-11T01:07:59,0.9488,0.9469,5,4.004215,3.205184
LONG,2112.3785382340516,2026-07-11T01:06:59,2026-07-11T01:07:59,2026-07-11T01:11:59,2026-07-11T01:12:59,0.9469,0.9522,5,11.195606,10.393283
SHORT,2100.17851517379,2026-07-11T01:11:59,2026-07-11T01:12:59,2026-07-11T01:15:59,2026-07-11T01:16:59,0.9522,0.9476,4,9.660821,8.862837
LONG,2110.817941952507,2026-07-11T01:15:59,2026-07-11T01:16:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.9476,0.9538,16,13.087071,12.284369
SHORT,2096.655833944858,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T01:36:59,2026-07-11T01:37:59,0.9538,0.9501,5,7.757627,6.959262
LONG,2105.484787872407,2026-07-11T01:36:59,2026-07-11T01:37:59,2026-07-11T02:10:59,2026-07-11T02:11:59,0.9501,0.9609,34,22.739236,21.934519
SHORT,2081.382037673015,2026-07-11T02:10:59,2026-07-11T02:11:59,2026-07-11T02:21:59,2026-07-11T02:22:59,0.9609,0.9501,11,22.478926,21.683422
LONG,2105.0415745710975,2026-07-11T02:21:59,2026-07-11T02:22:59,2026-07-11T03:15:59,2026-07-11T03:16:59,0.9501,0.9455,54,-9.683191,-10.481255
SHORT,2114.8355715343137,2026-07-11T03:15:59,2026-07-11T03:16:59,2026-07-11T03:18:59,2026-07-11T03:19:59,0.9455,0.9408,3,9.939727,9.141884
LONG,2125.6244021681373,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T04:01:59,2026-07-11T04:02:59,0.9408,0.9297,43,-23.594431,-24.389627
SHORT,2151.2315800795955,2026-07-11T04:01:59,2026-07-11T04:02:59,2026-07-11T04:13:59,2026-07-11T04:14:59,0.9297,0.9271,12,5.593202,4.794321
LONG,2157.497303128371,2026-07-11T04:13:59,2026-07-11T04:14:59,2026-07-11T04:31:59,2026-07-11T04:32:59,0.9271,0.9321,18,10.787487,9.985243
