side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6021.375884389583,2026-07-07T15:48:59,2026-07-07T15:49:59,2026-07-07T16:03:59,2026-07-07T16:04:59,0.33215,0.33095,15,7.225651,6.427096
LONG,6043.391551338611,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-08T02:13:59,2026-07-08T02:14:59,0.33095,0.32997,610,-5.922524,-6.721363
SHORT,6061.340768578009,2026-07-08T02:13:59,2026-07-08T02:14:59,2026-07-08T03:16:59,2026-07-08T03:17:59,0.32997,0.33058,63,-3.697418,-4.498182
LONG,6049.972775122513,2026-07-08T03:16:59,2026-07-08T03:17:59,2026-07-08T04:47:59,2026-07-08T04:48:59,0.33058,0.32981,91,-4.658479,-5.457547
SHORT,6064.097510687972,2026-07-08T04:47:59,2026-07-08T04:48:59,2026-07-08T08:02:59,2026-07-08T08:03:59,0.32981,0.3292,195,3.699099,2.899839
LONG,6075.334143377886,2026-07-08T08:02:59,2026-07-08T08:03:59,2026-07-08T08:36:59,2026-07-08T08:37:59,0.3292,0.32844,34,-4.617254,-5.41633
SHORT,6089.392278650592,2026-07-08T08:36:59,2026-07-08T08:37:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.32844,0.3272,204,7.550846,6.752357
LONG,6112.469437652811,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T12:05:59,2026-07-08T12:06:59,0.3272,0.32777,5,3.484108,2.683411
SHORT,6101.839704670958,2026-07-08T12:05:59,2026-07-08T12:06:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.32777,0.32733,28,2.684809,1.885346
LONG,6110.228522546742,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T13:38:59,2026-07-08T13:39:59,0.32733,0.3278,65,2.871807,2.071209
SHORT,6101.095146578811,2026-07-08T13:38:59,2026-07-08T13:39:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.3278,0.32873,67,-5.674018,-6.475129
LONG,6084.020320627869,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:37:59,2026-07-08T15:38:59,0.32873,0.32838,52,-2.129407,-2.928981
SHORT,6090.504902856446,2026-07-08T15:37:59,2026-07-08T15:38:59,2026-07-08T16:35:59,2026-07-08T16:36:59,0.32838,0.32892,58,-3.288873,-4.08953
LONG,6080.321040950963,2026-07-08T16:35:59,2026-07-08T16:36:59,2026-07-08T16:58:59,2026-07-08T16:59:59,0.32892,0.32943,23,3.100964,2.300368
SHORT,6071.092493094133,2026-07-08T16:58:59,2026-07-08T16:59:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.32943,0.32952,44,-0.546398,-1.346508
LONG,6069.434328720563,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T18:00:59,2026-07-08T18:01:59,0.32952,0.32963,18,0.667638,-0.132496
SHORT,6067.592985862508,2026-07-08T18:00:59,2026-07-08T18:01:59,2026-07-08T18:30:59,2026-07-08T18:31:59,0.32963,0.32946,30,1.031491,0.231673
LONG,6070.53967097675,2026-07-08T18:30:59,2026-07-08T18:31:59,2026-07-08T18:50:59,2026-07-08T18:51:59,0.32946,0.33016,20,4.249378,3.448528
SHORT,6057.669008965351,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-08T19:08:59,2026-07-08T19:09:59,0.33016,0.33018,18,-0.121153,-0.921178
LONG,6057.302077654613,2026-07-08T19:08:59,2026-07-08T19:09:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.33018,0.33,172,-1.090314,-1.890096
SHORT,6060.60606060606,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T23:54:59,2026-07-08T23:55:59,0.33,0.32819,114,10.969697,10.171891
LONG,6094.030896736647,2026-07-08T23:54:59,2026-07-08T23:55:59,2026-07-09T00:04:59,2026-07-09T00:05:59,0.32819,0.32837,10,1.096926,0.296706
SHORT,6090.690379754546,2026-07-09T00:04:59,2026-07-09T00:05:59,2026-07-09T00:22:59,2026-07-09T00:23:59,0.32837,0.32822,18,0.913604,0.113786
LONG,6093.473889464383,2026-07-09T00:22:59,2026-07-09T00:23:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.32822,0.32896,47,4.509171,3.708269
SHORT,6079.766536964982,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:15:59,2026-07-09T01:16:59,0.32896,0.32869,6,1.641537,0.841865
LONG,6084.760716784813,2026-07-09T01:15:59,2026-07-09T01:16:59,2026-07-09T01:49:59,2026-07-09T01:50:59,0.32869,0.32824,34,-2.738142,-3.537595
SHORT,6093.102607847917,2026-07-09T01:49:59,2026-07-09T01:50:59,2026-07-09T02:28:59,2026-07-09T02:29:59,0.32824,0.32816,39,0.487448,-0.312454
LONG,6094.773731525218,2026-07-09T02:28:59,2026-07-09T02:29:59,2026-07-09T03:01:59,2026-07-09T03:02:59,0.32816,0.3279,33,-1.584641,-2.384349
SHORT,6099.420555047271,2026-07-09T03:01:59,2026-07-09T03:02:59,2026-07-09T03:11:59,2026-07-09T03:12:59,0.3279,0.32859,10,-4.2086,-5.009442
LONG,6086.612495815454,2026-07-09T03:11:59,2026-07-09T03:12:59,2026-07-09T04:21:59,2026-07-09T04:22:59,0.32859,0.33003,70,8.764722,7.962969
SHORT,6060.0551465018325,2026-07-09T04:21:59,2026-07-09T04:22:59,2026-07-09T04:59:59,2026-07-09T05:00:59,0.33003,0.33021,38,-1.09081,-1.891028
LONG,6056.751764028952,2026-07-09T04:59:59,2026-07-09T05:00:59,2026-07-09T05:03:59,2026-07-09T05:04:59,0.33021,0.33057,4,2.180431,1.379995
SHORT,6050.155791511632,2026-07-09T05:03:59,2026-07-09T05:04:59,2026-07-09T05:15:59,2026-07-09T05:16:59,0.33057,0.33068,12,-0.665517,-1.46565
LONG,6048.143220031452,2026-07-09T05:15:59,2026-07-09T05:16:59,2026-07-09T05:40:59,2026-07-09T05:41:59,0.33068,0.33111,25,2.600702,1.800181
SHORT,6040.288725801092,2026-07-09T05:40:59,2026-07-09T05:41:59,2026-07-09T06:08:59,2026-07-09T06:09:59,0.33111,0.33107,28,0.241612,-0.55834
LONG,6041.018515721751,2026-07-09T06:08:59,2026-07-09T06:09:59,2026-07-09T06:21:59,2026-07-09T06:22:59,0.33107,0.33117,13,0.604102,-0.196019
SHORT,6039.012017633917,2026-07-09T06:21:59,2026-07-09T06:22:59,2026-07-09T06:40:59,2026-07-09T06:41:59,0.33117,0.33089,19,1.690923,0.891286
LONG,6044.487427466151,2026-07-09T06:40:59,2026-07-09T06:41:59,2026-07-09T06:57:59,2026-07-09T06:58:59,0.33089,0.33107,17,1.088008,0.287766
