side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-07T12:25:59,2026-07-07T12:26:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.168,0.1666,80,-16.666667,-17.463333
SHORT,12012.012012012012,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:14:59,2026-07-07T14:15:59,0.1666,0.1648,29,21.621622,20.825465
LONG,12143.290831815422,2026-07-07T14:14:59,2026-07-07T14:15:59,2026-07-07T14:30:59,2026-07-07T14:31:59,0.1648,0.1656,16,9.714633,8.912204
SHORT,12077.294685990339,2026-07-07T14:30:59,2026-07-07T14:31:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.1656,0.1641,5,18.115942,17.319565
LONG,12187.69043266301,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.1641,0.1653,17,14.625229,13.822303
SHORT,12091.898428053206,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.1653,0.1679,130,-31.438936,-32.24474
LONG,11918.951132300357,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T20:25:59,2026-07-07T20:26:59,0.1679,0.1643,203,-42.908224,-43.700119
SHORT,12165.4501216545,2026-07-07T20:25:59,2026-07-07T20:26:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.1643,0.1627,95,19.46472,18.6691
LONG,12300.123001230011,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:08:59,2026-07-07T22:09:59,0.1627,0.1638,8,13.530135,12.726937
SHORT,12202.562538133006,2026-07-07T22:08:59,2026-07-07T22:09:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.1638,0.1605,208,40.268456,39.476998
LONG,12461.059190031152,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.1605,0.1617,9,14.953271,14.15028
SHORT,12360.939431396786,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T05:31:59,2026-07-08T05:32:59,0.1617,0.1606,226,13.597033,12.800247
LONG,12461.059190031152,2026-07-08T05:31:59,2026-07-08T05:32:59,2026-07-08T05:59:59,2026-07-08T06:00:59,0.1606,0.1609,28,3.738318,2.937072
SHORT,12422.360248447203,2026-07-08T05:59:59,2026-07-08T06:00:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.1609,0.1588,137,26.086957,25.292671
LONG,12594.458438287154,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.1588,0.159,31,2.518892,1.718388
SHORT,12570.710245128852,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:11:59,2026-07-08T10:12:59,0.159,0.1562,84,35.197989,34.405531
LONG,12812.299807815503,2026-07-08T10:11:59,2026-07-08T10:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.1562,0.1591,92,37.155669,36.347726
SHORT,12578.616352201258,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.1591,0.1573,50,22.641509,21.845535
LONG,12722.64631043257,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T15:32:59,2026-07-08T15:33:59,0.1573,0.1555,179,-22.900763,-23.696692
SHORT,12861.736334405145,2026-07-08T15:32:59,2026-07-08T15:33:59,2026-07-08T17:15:59,2026-07-08T17:16:59,0.1555,0.1574,103,-24.437299,-25.242186
LONG,12706.480304955527,2026-07-08T17:15:59,2026-07-08T17:16:59,2026-07-08T18:49:59,2026-07-08T18:50:59,0.1574,0.1585,94,13.977128,13.174333
SHORT,12610.340479192939,2026-07-08T18:49:59,2026-07-08T18:50:59,2026-07-08T20:40:59,2026-07-08T20:41:59,0.1585,0.1579,111,7.566204,6.768222
LONG,12674.271229404312,2026-07-08T20:40:59,2026-07-08T20:41:59,2026-07-09T00:11:59,2026-07-09T00:12:59,0.1579,0.1604,211,31.685678,30.878834
SHORT,12468.827930174564,2026-07-09T00:11:59,2026-07-09T00:12:59,2026-07-09T00:30:59,2026-07-09T00:31:59,0.1604,0.1602,19,2.493766,1.694264
LONG,12492.192379762651,2026-07-09T00:30:59,2026-07-09T00:31:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1602,0.1605,39,3.747658,2.946408
SHORT,12461.059190031152,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:34:59,2026-07-09T01:35:59,0.1605,0.1591,25,17.445483,16.648972
LONG,12570.710245128848,2026-07-09T01:34:59,2026-07-09T01:35:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.1591,0.1584,30,-8.799497,-9.597737
SHORT,12626.262626262625,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.1584,0.1584,28,0.0,-0.8
LONG,12626.262626262625,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T04:35:59,2026-07-09T04:36:59,0.1584,0.1587,123,3.787879,2.987121
SHORT,12602.39445494644,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.1587,0.1589,46,-2.520479,-3.320983
LONG,12586.532410320953,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T05:40:59,2026-07-09T05:41:59,0.1589,0.1597,19,10.069226,9.267212
SHORT,12523.481527864747,2026-07-09T05:40:59,2026-07-09T05:41:59,2026-07-09T06:06:59,2026-07-09T06:07:59,0.1597,0.1606,26,-11.271133,-12.073388
LONG,12445.550715619163,2026-07-09T06:06:59,2026-07-09T06:07:59,2026-07-09T06:22:59,2026-07-09T06:23:59,0.1606,0.1609,16,3.733665,2.933416
SHORT,12430.08079552517,2026-07-09T06:22:59,2026-07-09T06:23:59,2026-07-09T06:58:59,2026-07-09T06:59:59,0.1609,0.1625,36,-19.888129,-20.692107
LONG,12315.27093596059,2026-07-09T06:58:59,2026-07-09T06:59:59,2026-07-09T07:20:59,2026-07-09T07:21:59,0.1625,0.1618,22,-8.62069,-9.419458
SHORT,12360.939431396786,2026-07-09T07:20:59,2026-07-09T07:21:59,2026-07-09T10:15:59,2026-07-09T10:16:59,0.1618,0.1594,175,29.666255,28.872188
LONG,12547.051442910917,2026-07-09T10:15:59,2026-07-09T10:16:59,2026-07-09T12:51:59,2026-07-09T12:52:59,0.1594,0.1594,156,0.0,-0.8
SHORT,12539.184952978056,2026-07-09T12:51:59,2026-07-09T12:52:59,2026-07-09T14:07:59,2026-07-09T14:08:59,0.1594,0.1604,76,-12.539185,-13.341191
LONG,12476.606363069248,2026-07-09T14:07:59,2026-07-09T14:08:59,2026-07-09T15:15:59,2026-07-09T15:16:59,0.1604,0.1598,68,-7.485964,-8.284966
SHORT,12515.644555694616,2026-07-09T15:15:59,2026-07-09T15:16:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.1598,0.1597,13,1.251564,0.451815
LONG,12523.481527864747,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.1597,0.1598,34,1.252348,0.452098
SHORT,12515.644555694616,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T17:13:59,2026-07-09T17:14:59,0.1598,0.1589,71,11.26408,10.466333
LONG,12594.458438287154,2026-07-09T17:13:59,2026-07-09T17:14:59,2026-07-09T17:38:59,2026-07-09T17:39:59,0.1589,0.1595,25,7.556675,6.75466
SHORT,12531.328320802008,2026-07-09T17:38:59,2026-07-09T17:39:59,2026-07-09T19:50:59,2026-07-09T19:51:59,0.1595,0.16,132,-6.265664,-7.066416
LONG,12500.0,2026-07-09T19:50:59,2026-07-09T19:51:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.16,0.1606,70,7.5,6.6985
SHORT,12461.059190031152,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-10T01:54:59,2026-07-10T01:55:59,0.1606,0.1623,294,-21.183801,-21.988536
LONG,12322.858903265558,2026-07-10T01:54:59,2026-07-10T01:55:59,2026-07-10T03:35:59,2026-07-10T03:36:59,0.1623,0.1621,101,-2.464572,-3.264079
SHORT,12338.062924120914,2026-07-10T03:35:59,2026-07-10T03:36:59,2026-07-10T05:40:59,2026-07-10T05:41:59,0.1621,0.1629,125,-9.87045,-10.672424
LONG,12277.470841006754,2026-07-10T05:40:59,2026-07-10T05:41:59,2026-07-10T07:10:59,2026-07-10T07:11:59,0.1629,0.1616,90,-15.960712,-16.75752
SHORT,12376.237623762376,2026-07-10T07:10:59,2026-07-10T07:11:59,2026-07-10T08:36:59,2026-07-10T08:37:59,0.1616,0.1626,86,-12.376238,-13.178713
LONG,12292.562999385373,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T09:17:59,2026-07-10T09:18:59,0.1626,0.1615,41,-13.521819,-14.318623
SHORT,12376.237623762376,2026-07-10T09:17:59,2026-07-10T09:18:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.1615,0.1636,78,-25.990099,-26.794802
LONG,12232.415902140674,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T10:42:59,2026-07-10T10:43:59,0.1636,0.1636,7,0.0,-0.800489
SHORT,12217.470983506413,2026-07-10T10:42:59,2026-07-10T10:43:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.1636,0.1635,80,1.221747,0.42248
LONG,12239.902080783355,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:04:59,2026-07-10T12:05:59,0.1635,0.1642,2,8.567931,7.765728
SHORT,12180.267965895251,2026-07-10T12:04:59,2026-07-10T12:05:59,2026-07-10T12:15:59,2026-07-10T12:16:59,0.1642,0.1641,11,1.218027,0.41827
LONG,12195.121951219513,2026-07-10T12:15:59,2026-07-10T12:16:59,2026-07-10T12:28:59,2026-07-10T12:29:59,0.1641,0.1647,13,7.317073,6.515122
SHORT,12143.290831815419,2026-07-10T12:28:59,2026-07-10T12:29:59,2026-07-10T13:25:59,2026-07-10T13:26:59,0.1647,0.1629,57,21.857923,21.062295
LONG,12277.470841006754,2026-07-10T13:25:59,2026-07-10T13:26:59,2026-07-10T14:16:59,2026-07-10T14:17:59,0.1629,0.1623,51,-7.366483,-8.165009
SHORT,12322.858903265558,2026-07-10T14:16:59,2026-07-10T14:17:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.1623,0.1616,2,8.626001,7.827726
LONG,12376.237623762376,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:24:59,2026-07-10T14:25:59,0.1616,0.1615,6,-1.237624,-2.037376
SHORT,12376.237623762376,2026-07-10T14:24:59,2026-07-10T14:25:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1615,0.16,8,18.564356,17.768564
LONG,12500.0,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:37:59,2026-07-10T14:38:59,0.16,0.161,5,12.5,11.6975
SHORT,12422.360248447207,2026-07-10T14:37:59,2026-07-10T14:38:59,2026-07-10T16:02:59,2026-07-10T16:03:59,0.161,0.1612,85,-2.484472,-3.284969
LONG,12406.947890818858,2026-07-10T16:02:59,2026-07-10T16:03:59,2026-07-10T16:15:59,2026-07-10T16:16:59,0.1612,0.1616,13,4.962779,4.161787
SHORT,12368.583797155225,2026-07-10T16:15:59,2026-07-10T16:16:59,2026-07-10T17:05:59,2026-07-10T17:06:59,0.1616,0.1618,50,-2.473717,-3.273717
LONG,12360.939431396786,2026-07-10T17:05:59,2026-07-10T17:06:59,2026-07-10T18:21:59,2026-07-10T18:22:59,0.1618,0.1612,76,-7.416564,-8.21508
SHORT,12399.256044637325,2026-07-10T18:21:59,2026-07-10T18:22:59,2026-07-10T18:28:59,2026-07-10T18:29:59,0.1612,0.1604,7,9.919405,9.121885
LONG,12476.606363069244,2026-07-10T18:28:59,2026-07-10T18:29:59,2026-07-10T21:05:59,2026-07-10T21:06:59,0.1604,0.1612,157,9.981285,9.17879
SHORT,12406.947890818858,2026-07-10T21:05:59,2026-07-10T21:06:59,2026-07-10T23:02:59,2026-07-10T23:03:59,0.1612,0.1621,117,-11.166253,-11.968486
LONG,12338.062924120914,2026-07-10T23:02:59,2026-07-10T23:03:59,2026-07-11T01:48:59,2026-07-11T01:49:59,0.1621,0.162,166,-1.233806,-2.03356
SHORT,12345.679012345678,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T03:42:59,2026-07-11T03:43:59,0.162,0.1624,114,-4.938272,-5.739259
LONG,12315.27093596059,2026-07-11T03:42:59,2026-07-11T03:43:59,2026-07-11T12:46:59,2026-07-11T12:47:59,0.1624,0.1615,544,-11.083744,-11.881527
SHORT,12376.23762376238,2026-07-11T12:46:59,2026-07-11T12:47:59,2026-07-11T13:05:59,2026-07-11T13:06:59,0.1615,0.1618,19,-3.712871,-4.513119
LONG,12360.939431396786,2026-07-11T13:05:59,2026-07-11T13:06:59,2026-07-11T13:52:59,2026-07-11T13:53:59,0.1618,0.1626,47,9.888752,9.086774
SHORT,12307.692307692305,2026-07-11T13:52:59,2026-07-11T13:53:59,2026-07-11T14:29:59,2026-07-11T14:30:59,0.1626,0.1635,37,-11.076923,-11.879631
LONG,12239.902080783355,2026-07-11T14:29:59,2026-07-11T14:30:59,2026-07-11T14:35:59,2026-07-11T14:36:59,0.1635,0.1637,6,2.44798,1.647001
SHORT,12217.470983506413,2026-07-11T14:35:59,2026-07-11T14:36:59,2026-07-11T15:05:59,2026-07-11T15:06:59,0.1637,0.1634,30,3.665241,2.865974
LONG,12247.39742804654,2026-07-11T15:05:59,2026-07-11T15:06:59,2026-07-11T15:10:59,2026-07-11T15:11:59,0.1634,0.1638,5,4.898959,4.097489
SHORT,12210.01221001221,2026-07-11T15:10:59,2026-07-11T15:11:59,2026-07-11T15:15:59,2026-07-11T15:16:59,0.1638,0.1636,5,2.442002,1.642491
LONG,12224.938875305626,2026-07-11T15:15:59,2026-07-11T15:16:59,2026-07-11T15:41:59,2026-07-11T15:42:59,0.1636,0.1627,26,-11.002445,-11.800244
SHORT,12300.123001230015,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T15:47:59,2026-07-11T15:48:59,0.1627,0.1621,6,7.380074,6.581058
LONG,12338.062924120914,2026-07-11T15:47:59,2026-07-11T15:48:59,2026-07-11T15:49:59,2026-07-11T15:50:59,0.1621,0.1623,2,2.467613,1.667119
SHORT,12315.27093596059,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:00:59,2026-07-11T16:01:59,0.1623,0.1628,11,-6.157635,-6.958374
LONG,12292.562999385369,2026-07-11T16:00:59,2026-07-11T16:01:59,2026-07-11T16:11:59,2026-07-11T16:12:59,0.1628,0.1625,11,-3.687769,-4.487523
SHORT,12307.692307692309,2026-07-11T16:11:59,2026-07-11T16:12:59,2026-07-11T16:35:59,2026-07-11T16:36:59,0.1625,0.1632,24,-8.615385,-9.417108
LONG,12254.901960784311,2026-07-11T16:35:59,2026-07-11T16:36:59,2026-07-11T16:48:59,2026-07-11T16:49:59,0.1632,0.1629,13,-3.676471,-4.475735
SHORT,12277.470841006754,2026-07-11T16:48:59,2026-07-11T16:49:59,2026-07-11T17:02:59,2026-07-11T17:03:59,0.1629,0.163,14,-1.227747,-2.027993
LONG,12269.938650306747,2026-07-11T17:02:59,2026-07-11T17:03:59,2026-07-11T17:06:59,2026-07-11T17:07:59,0.163,0.1632,4,2.453988,1.653497
SHORT,12247.39742804654,2026-07-11T17:06:59,2026-07-11T17:07:59,2026-07-11T17:13:59,2026-07-11T17:14:59,0.1632,0.1631,7,1.22474,0.425475
LONG,12262.41569589209,2026-07-11T17:13:59,2026-07-11T17:14:59,2026-07-11T17:25:59,2026-07-11T17:26:59,0.1631,0.1633,12,2.452483,1.651993
SHORT,12239.902080783355,2026-07-11T17:25:59,2026-07-11T17:26:59,2026-07-11T17:56:59,2026-07-11T17:57:59,0.1633,0.1631,31,2.44798,1.64896
LONG,12269.938650306747,2026-07-11T17:56:59,2026-07-11T17:57:59,2026-07-11T18:05:59,2026-07-11T18:06:59,0.1631,0.1631,9,0.0,-0.800491
SHORT,12262.41569589209,2026-07-11T18:05:59,2026-07-11T18:06:59,2026-07-11T20:01:59,2026-07-11T20:02:59,0.1631,0.1627,116,4.904966,4.105947
LONG,12300.123001230011,2026-07-11T20:01:59,2026-07-11T20:02:59,2026-07-11T21:01:59,2026-07-11T21:02:59,0.1627,0.1631,60,4.920049,4.118573
SHORT,12262.41569589209,2026-07-11T21:01:59,2026-07-11T21:02:59,2026-07-11T21:05:59,2026-07-11T21:06:59,0.1631,0.1628,4,3.678725,2.87946
LONG,12285.012285012283,2026-07-11T21:05:59,2026-07-11T21:06:59,2026-07-11T22:09:59,2026-07-11T22:10:59,0.1628,0.1619,64,-11.056511,-11.8543
SHORT,12345.679012345678,2026-07-11T22:09:59,2026-07-11T22:10:59,2026-07-11T22:14:59,2026-07-11T22:15:59,0.1619,0.1618,5,1.234568,0.435309
LONG,12360.939431396786,2026-07-11T22:14:59,2026-07-11T22:15:59,2026-07-11T22:24:59,2026-07-11T22:25:59,0.1618,0.1611,10,-8.652658,-9.450927
SHORT,12406.947890818858,2026-07-11T22:24:59,2026-07-11T22:25:59,2026-07-11T22:39:59,2026-07-11T22:40:59,0.1611,0.161,15,1.240695,0.441439
LONG,12430.08079552517,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T23:02:59,2026-07-11T23:03:59,0.161,0.1612,23,2.486016,1.685022
SHORT,12399.25604463732,2026-07-11T23:02:59,2026-07-11T23:03:59,2026-07-11T23:08:59,2026-07-11T23:09:59,0.1612,0.1608,6,4.959702,4.16119
LONG,12430.08079552517,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-11T23:14:59,2026-07-11T23:15:59,0.1608,0.161,6,2.486016,1.686016
SHORT,12422.360248447203,2026-07-11T23:14:59,2026-07-11T23:15:59,2026-07-11T23:20:59,2026-07-11T23:21:59,0.161,0.1604,6,7.453416,6.654907
LONG,12461.059190031152,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:25:59,2026-07-11T23:26:59,0.1604,0.1597,5,-8.722741,-9.520498
SHORT,12515.644555694616,2026-07-11T23:25:59,2026-07-11T23:26:59,2026-07-11T23:32:59,2026-07-11T23:33:59,0.1597,0.159,7,8.760951,7.963204
LONG,12578.616352201258,2026-07-11T23:32:59,2026-07-11T23:33:59,2026-07-11T23:33:59,2026-07-11T23:34:59,0.159,0.1593,1,3.773585,2.97283
SHORT,12547.051442910917,2026-07-11T23:33:59,2026-07-11T23:34:59,2026-07-11T23:35:59,2026-07-11T23:36:59,0.1593,0.1588,2,6.273526,5.475282
LONG,12602.39445494644,2026-07-11T23:35:59,2026-07-11T23:36:59,2026-07-11T23:38:59,2026-07-11T23:39:59,0.1588,0.159,3,2.520479,1.719471
SHORT,12586.532410320953,2026-07-11T23:38:59,2026-07-11T23:39:59,2026-07-11T23:52:59,2026-07-11T23:53:59,0.159,0.1588,14,2.517306,1.717306
LONG,12594.458438287154,2026-07-11T23:52:59,2026-07-11T23:53:59,2026-07-11T23:58:59,2026-07-11T23:59:59,0.1588,0.1585,6,-3.778338,-4.577582
SHORT,12618.296529968455,2026-07-11T23:58:59,2026-07-11T23:59:59,2026-07-12T00:07:59,2026-07-12T00:08:59,0.1585,0.1579,9,7.570978,6.772492
LONG,12666.24445851805,2026-07-12T00:07:59,2026-07-12T00:08:59,2026-07-12T00:10:59,2026-07-12T00:11:59,0.1579,0.1586,3,8.866371,8.064598
SHORT,12618.296529968455,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.1586,0.1584,4,2.523659,1.723659
LONG,12626.262626262625,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.1584,0.1582,18,-2.525253,-3.324747
SHORT,12642.225031605562,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:40:59,2026-07-12T00:41:59,0.1582,0.1582,8,0.0,-0.8
LONG,12650.221378874132,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T00:42:59,2026-07-12T00:43:59,0.1582,0.1585,2,3.795066,2.993801
SHORT,12626.262626262625,2026-07-12T00:42:59,2026-07-12T00:43:59,2026-07-12T02:19:59,2026-07-12T02:20:59,0.1585,0.1601,97,-20.20202,-21.006566
LONG,12492.192379762648,2026-07-12T02:19:59,2026-07-12T02:20:59,2026-07-12T02:33:59,2026-07-12T02:34:59,0.1601,0.1605,14,4.996877,4.195878
SHORT,12453.300124533002,2026-07-12T02:33:59,2026-07-12T02:34:59,2026-07-12T03:26:59,2026-07-12T03:27:59,0.1605,0.1607,53,-2.49066,-3.29066
LONG,12445.550715619167,2026-07-12T03:26:59,2026-07-12T03:27:59,2026-07-12T04:16:59,2026-07-12T04:17:59,0.1607,0.1608,50,1.244555,0.444306
SHORT,12437.810945273632,2026-07-12T04:16:59,2026-07-12T04:17:59,2026-07-12T06:02:59,2026-07-12T06:03:59,0.1608,0.1591,106,21.144279,20.348507
LONG,12570.710245128852,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:12:59,2026-07-12T06:13:59,0.1591,0.159,10,-1.257071,-2.05682
SHORT,12570.710245128852,2026-07-12T06:12:59,2026-07-12T06:13:59,2026-07-12T06:38:59,2026-07-12T06:39:59,0.159,0.1592,26,-2.514142,-3.314142
LONG,12570.710245128852,2026-07-12T06:38:59,2026-07-12T06:39:59,2026-07-12T13:04:59,2026-07-12T13:05:59,0.1592,0.1606,386,17.598994,16.794972
SHORT,12453.300124533002,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T15:34:59,2026-07-12T15:35:59,0.1606,0.1601,150,6.22665,5.427895
LONG,12500.0,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T19:50:59,2026-07-12T19:51:59,0.1601,0.1595,256,-7.5,-8.299
SHORT,12531.328320802008,2026-07-12T19:50:59,2026-07-12T19:51:59,2026-07-12T20:33:59,2026-07-12T20:34:59,0.1595,0.159,43,6.265664,5.467419
LONG,12578.616352201258,2026-07-12T20:33:59,2026-07-12T20:34:59,2026-07-12T22:21:59,2026-07-12T22:22:59,0.159,0.1574,108,-20.125786,-20.921761
SHORT,12706.480304955527,2026-07-12T22:21:59,2026-07-12T22:22:59,2026-07-12T22:33:59,2026-07-12T22:34:59,0.1574,0.1576,12,-2.541296,-3.341804
LONG,12690.355329949241,2026-07-12T22:33:59,2026-07-12T22:34:59,2026-07-12T22:39:59,2026-07-12T22:40:59,0.1576,0.1577,6,1.269036,0.468782
SHORT,12682.308180088774,2026-07-12T22:39:59,2026-07-12T22:40:59,2026-07-12T23:00:59,2026-07-12T23:01:59,0.1577,0.1577,21,0.0,-0.8
LONG,12682.308180088774,2026-07-12T23:00:59,2026-07-12T23:01:59,2026-07-12T23:50:59,2026-07-12T23:51:59,0.1577,0.1581,50,5.072923,4.271909
SHORT,12642.225031605562,2026-07-12T23:50:59,2026-07-12T23:51:59,2026-07-13T00:00:59,2026-07-13T00:01:59,0.1581,0.158,10,1.264223,0.464981
LONG,12666.24445851805,2026-07-13T00:00:59,2026-07-13T00:01:59,2026-07-13T00:01:59,2026-07-13T00:02:59,0.158,0.1583,1,3.799873,2.998607
SHORT,12626.262626262625,2026-07-13T00:01:59,2026-07-13T00:02:59,2026-07-13T00:07:59,2026-07-13T00:08:59,0.1583,0.1595,6,-15.151515,-15.95404
LONG,12539.184952978056,2026-07-13T00:07:59,2026-07-13T00:08:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.1595,0.1605,3,12.539185,11.736677
SHORT,12461.059190031152,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T00:14:59,2026-07-13T00:15:59,0.1605,0.1608,4,-3.738318,-4.539065
LONG,12445.550715619163,2026-07-13T00:14:59,2026-07-13T00:15:59,2026-07-13T00:42:59,2026-07-13T00:43:59,0.1608,0.1589,28,-23.646546,-24.442315
