side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.017752369489995,2026-07-07T14:54:59,2026-07-07T14:55:59,2026-07-07T19:12:59,2026-07-07T19:13:59,332.35,329.52,258,17.030239,16.233645
LONG,6.069250144144692,2026-07-07T19:12:59,2026-07-07T19:13:59,2026-07-07T20:02:59,2026-07-07T20:03:59,329.52,332.59,50,18.632598,17.828896
SHORT,6.013229104028864,2026-07-07T20:02:59,2026-07-07T20:03:59,2026-07-08T01:36:59,2026-07-08T01:37:59,332.59,333.42,334,-4.99098,-5.791954
LONG,5.998440405494571,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T07:16:59,2026-07-08T07:17:59,333.42,333.65,340,1.379641,0.579365
SHORT,5.995024129972122,2026-07-08T07:16:59,2026-07-08T07:17:59,2026-07-08T08:21:59,2026-07-08T08:22:59,333.65,327.37,65,37.648752,36.856185
LONG,6.109295292787977,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T09:50:59,2026-07-08T09:51:59,327.37,326.69,89,-4.154321,-4.95349
SHORT,6.121824303642486,2026-07-08T09:50:59,2026-07-08T09:51:59,2026-07-08T15:10:59,2026-07-08T15:11:59,326.69,318.4,320,50.749923,49.960098
LONG,6.280815249819427,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:35:59,2026-07-08T15:36:59,318.4,322.09,25,23.176208,22.371648
SHORT,6.2090590171059565,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T16:32:59,2026-07-08T16:33:59,322.09,321.0,57,6.767874,5.969278
LONG,6.230529595015576,2026-07-08T16:32:59,2026-07-08T16:33:59,2026-07-08T21:58:59,2026-07-08T21:59:59,321.0,321.74,326,4.610592,3.80967
SHORT,6.216199415677255,2026-07-08T21:58:59,2026-07-08T21:59:59,2026-07-09T08:58:59,2026-07-09T08:59:59,321.74,322.61,660,-5.408093,-6.209175
