side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,806.1265618702137,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T15:05:59,2026-07-07T15:06:59,2.48,2.458,111,17.734784,16.938654
LONG,813.6696501220504,2026-07-07T15:05:59,2026-07-07T15:06:59,2026-07-07T16:25:59,2026-07-07T16:26:59,2.458,2.501,80,34.987795,34.180797
SHORT,799.6801279488204,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T23:31:59,2026-07-07T23:32:59,2.501,2.428,426,58.376649,57.588325
LONG,823.7232289950575,2026-07-07T23:31:59,2026-07-07T23:32:59,2026-07-08T04:39:59,2026-07-08T04:40:59,2.428,2.38,308,-39.538715,-40.330807
SHORT,839.9832003359934,2026-07-08T04:39:59,2026-07-08T04:40:59,2026-07-08T10:02:59,2026-07-08T10:03:59,2.38,2.271,323,91.558169,90.776816
LONG,880.2816901408451,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T11:17:59,2026-07-08T11:18:59,2.271,2.16,75,-97.711268,-98.491373
SHORT,926.3547938860584,2026-07-08T11:17:59,2026-07-08T11:18:59,2026-07-08T14:09:59,2026-07-08T14:10:59,2.16,2.129,172,28.716999,27.922371
LONG,938.9671361502346,2026-07-08T14:09:59,2026-07-08T14:10:59,2026-07-08T15:25:59,2026-07-08T15:26:59,2.129,2.165,76,33.802817,32.996432
SHORT,924.2144177449168,2026-07-08T15:25:59,2026-07-08T15:26:59,2026-07-08T19:50:59,2026-07-08T19:51:59,2.165,2.343,265,-164.510166,-165.343438
LONG,853.6064874093045,2026-07-08T19:50:59,2026-07-08T19:51:59,2026-07-09T01:12:59,2026-07-09T01:13:59,2.343,2.28,322,-53.777209,-54.566453
SHORT,877.1929824561403,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-09T14:16:59,2026-07-09T14:17:59,2.28,2.156,784,108.77193,107.993684
LONG,928.0742459396752,2026-07-09T14:16:59,2026-07-09T14:17:59,2026-07-09T20:30:59,2026-07-09T20:31:59,2.156,2.207,374,47.331787,46.521949
SHORT,906.2075215224286,2026-07-09T20:30:59,2026-07-09T20:31:59,2026-07-10T00:33:59,2026-07-10T00:34:59,2.207,2.265,243,-52.560036,-53.370548
LONG,883.0022075055188,2026-07-10T00:33:59,2026-07-10T00:34:59,2026-07-10T01:20:59,2026-07-10T01:21:59,2.265,2.27,47,4.415011,3.614128
SHORT,880.6693086745927,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:39:59,2026-07-10T01:40:59,2.27,2.255,19,13.21004,12.413034
LONG,887.7052818464269,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T02:32:59,2026-07-10T02:33:59,2.255,2.262,53,6.213937,5.411984
SHORT,884.564352056612,2026-07-10T02:32:59,2026-07-10T02:33:59,2026-07-10T03:29:59,2026-07-10T03:30:59,2.262,2.311,57,-43.343653,-44.152676
LONG,865.800865800866,2026-07-10T03:29:59,2026-07-10T03:30:59,2026-07-10T04:12:59,2026-07-10T04:13:59,2.311,2.292,43,-16.450216,-17.247273
SHORT,872.6003490401397,2026-07-10T04:12:59,2026-07-10T04:13:59,2026-07-10T04:32:59,2026-07-10T04:33:59,2.292,2.26,20,27.923211,27.128796
LONG,884.564352056612,2026-07-10T04:32:59,2026-07-10T04:33:59,2026-07-10T06:05:59,2026-07-10T06:06:59,2.26,2.21,93,-44.228218,-45.019018
SHORT,904.9773755656108,2026-07-10T06:05:59,2026-07-10T06:06:59,2026-07-10T07:06:59,2026-07-10T07:07:59,2.21,2.171,61,35.294118,34.501176
