side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5146.68039114771,2026-07-07T13:42:59,2026-07-07T13:43:59,2026-07-07T14:00:59,2026-07-07T14:01:59,0.3887,0.3822,18,33.453423,32.659907
LONG,5232.862375719519,2026-07-07T14:00:59,2026-07-07T14:01:59,2026-07-07T14:44:59,2026-07-07T14:45:59,0.3822,0.3863,44,21.454736,20.650445
SHORT,5177.323323841575,2026-07-07T14:44:59,2026-07-07T14:45:59,2026-07-07T18:26:59,2026-07-07T18:27:59,0.3863,0.3918,222,-28.475278,-29.280973
LONG,5105.948429920859,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T23:18:59,2026-07-07T23:19:59,0.3918,0.3799,292,-60.760786,-61.548838
SHORT,5263.157894736841,2026-07-07T23:18:59,2026-07-07T23:19:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3799,0.3781,138,9.473684,8.675789
LONG,5289.605924358634,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.3781,0.3808,65,14.281936,13.47908
SHORT,5252.100840336135,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T04:19:59,2026-07-08T04:20:59,0.3808,0.3841,98,-17.331933,-18.135399
LONG,5205.6220718375835,2026-07-08T04:19:59,2026-07-08T04:20:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.3841,0.3947,192,55.179594,54.368766
SHORT,5067.139599695972,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T07:50:59,2026-07-08T07:51:59,0.3947,0.3871,19,38.510261,37.717963
LONG,5166.623611469903,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.3871,0.3842,104,-14.983208,-15.780212
