side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3633.720930232558,2026-07-07T12:17:59,2026-07-07T12:18:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.5505,0.5461,18,15.988372,15.191424
LONG,3661.6623947272064,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.5461,0.5386,135,-27.462468,-28.256829
SHORT,3713.330857779428,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T17:02:59,2026-07-07T17:03:59,0.5386,0.5449,132,-23.393984,-24.198663
LONG,3669.7247706422013,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T20:15:59,2026-07-07T20:16:59,0.5449,0.5369,193,-29.357798,-30.15178
SHORT,3725.088470851183,2026-07-07T20:15:59,2026-07-07T20:16:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.5369,0.5298,105,26.448128,25.653418
LONG,3775.009437523594,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.5298,0.5254,281,-16.610042,-17.40672
SHORT,3805.899143672693,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.5254,0.5252,336,0.76118,-0.038516
LONG,3808.7983241287375,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.5252,0.523,206,-8.379356,-9.177833
SHORT,3824.0917782026763,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.523,0.5183,182,17.973231,17.176826
LONG,3859.5137012736395,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5183,0.5268,624,32.805866,31.999151
SHORT,3795.7866767887645,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.5268,0.5229,24,14.803568,14.006681
LONG,3824.8231019315353,2026-07-09T01:33:59,2026-07-09T01:34:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.5229,0.5206,34,-8.797093,-9.595334
SHORT,3842.459173871278,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:33:59,2026-07-09T02:34:59,0.5206,0.5184,26,8.45341,7.654947
LONG,3858.769052672197,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.5184,0.525,196,25.467876,24.662628
SHORT,3809.523809523809,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T06:11:59,2026-07-09T06:12:59,0.525,0.5237,22,4.952381,4.153371
LONG,3818.2512409316532,2026-07-09T06:11:59,2026-07-09T06:12:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.5237,0.527,16,12.600229,11.797862
SHORT,3795.066413662239,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:06:59,2026-07-09T07:07:59,0.527,0.5252,39,6.83112,6.032486
LONG,3808.073115003808,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T07:44:59,2026-07-09T07:45:59,0.5252,0.5255,38,1.142422,0.342193
