side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1249.2192379762648,2026-07-07T13:04:59,2026-07-07T13:05:59,2026-07-07T14:52:59,2026-07-07T14:53:59,1.601,1.593,108,-9.993754,-10.791755
SHORT,1255.49278091651,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:49:59,2026-07-07T18:50:59,1.593,1.583,237,12.554928,11.757439
LONG,1264.222503160556,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T20:03:59,2026-07-07T20:04:59,1.583,1.585,74,2.528445,1.727434
SHORT,1261.8296529968454,2026-07-07T20:03:59,2026-07-07T20:04:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.585,1.542,333,54.258675,53.469527
LONG,1297.0168612191958,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:51:59,2026-07-08T01:52:59,1.542,1.569,15,35.019455,34.212451
SHORT,1274.6972594008923,2026-07-08T01:51:59,2026-07-08T01:52:59,2026-07-08T01:55:59,2026-07-08T01:56:59,1.569,1.547,4,28.04334,27.248948
LONG,1293.6610608020699,2026-07-08T01:55:59,2026-07-08T01:56:59,2026-07-08T03:02:59,2026-07-08T03:03:59,1.547,1.543,67,-5.174644,-5.974127
SHORT,1296.1762799740766,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,1.543,1.524,315,24.627349,23.832275
LONG,1311.4754098360656,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.524,1.544,1012,26.229508,25.424787
SHORT,1295.336787564767,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.544,1.533,31,14.248705,13.451554
LONG,1304.6314416177431,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:11:59,2026-07-09T02:12:59,1.533,1.538,31,6.523157,5.721853
SHORT,1300.3901170351107,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T02:34:59,2026-07-09T02:35:59,1.538,1.528,23,13.003901,12.206502
LONG,1308.9005235602092,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T03:32:59,2026-07-09T03:33:59,1.528,1.535,58,9.162304,8.360471
SHORT,1302.9315960912052,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:25:59,2026-07-09T05:26:59,1.535,1.543,113,-10.423453,-11.225537
LONG,1297.0168612191958,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T05:53:59,2026-07-09T05:54:59,1.543,1.551,28,10.376135,9.573541
SHORT,1288.659793814433,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:10:59,2026-07-09T07:11:59,1.551,1.556,77,-6.443299,-7.244072
LONG,1286.1736334405143,2026-07-09T07:10:59,2026-07-09T07:11:59,2026-07-09T14:42:59,2026-07-09T14:43:59,1.556,1.558,452,2.572347,1.771318
SHORT,1283.697047496791,2026-07-09T14:42:59,2026-07-09T14:43:59,2026-07-09T15:28:59,2026-07-09T15:29:59,1.558,1.551,46,8.985879,8.187677
LONG,1290.3225806451612,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T17:39:59,2026-07-09T17:40:59,1.551,1.548,131,-3.870968,-4.67071
SHORT,1291.989664082687,2026-07-09T17:39:59,2026-07-09T17:40:59,2026-07-09T18:52:59,2026-07-09T18:53:59,1.548,1.555,73,-9.043928,-9.845736
LONG,1286.1736334405143,2026-07-09T18:52:59,2026-07-09T18:53:59,2026-07-09T22:21:59,2026-07-09T22:22:59,1.555,1.559,209,5.144695,4.343666
SHORT,1282.8736369467608,2026-07-09T22:21:59,2026-07-09T22:22:59,2026-07-10T02:06:59,2026-07-10T02:07:59,1.559,1.568,225,-11.545863,-12.348172
LONG,1276.3241863433311,2026-07-10T02:06:59,2026-07-10T02:07:59,2026-07-10T08:16:59,2026-07-10T08:17:59,1.568,1.564,370,-5.105297,-5.904786
SHORT,1277.9552715654952,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T09:12:59,2026-07-10T09:13:59,1.564,1.561,56,3.833866,3.035144
LONG,1280.4097311139565,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T10:24:59,2026-07-10T10:25:59,1.561,1.576,72,19.206146,18.402817
SHORT,1269.8412698412696,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:21:59,2026-07-10T12:22:59,1.576,1.564,117,15.238095,14.440635
LONG,1278.7723785166243,2026-07-10T12:21:59,2026-07-10T12:22:59,2026-07-10T13:32:59,2026-07-10T13:33:59,1.564,1.561,71,-3.836317,-4.63555
SHORT,1280.4097311139565,2026-07-10T13:32:59,2026-07-10T13:33:59,2026-07-10T14:07:59,2026-07-10T14:08:59,1.561,1.562,35,-1.28041,-2.080154
LONG,1280.4097311139565,2026-07-10T14:07:59,2026-07-10T14:08:59,2026-07-10T14:28:59,2026-07-10T14:29:59,1.562,1.552,21,-12.804097,-13.601536
SHORT,1287.8300064391499,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,1.552,1.54,4,15.45396,14.657566
LONG,1298.7012987012984,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:39:59,2026-07-10T14:40:59,1.54,1.548,7,10.38961,9.587532
SHORT,1291.9896640826876,2026-07-10T14:39:59,2026-07-10T14:40:59,2026-07-10T15:41:59,2026-07-10T15:42:59,1.548,1.55,62,-2.583979,-3.384496
LONG,1290.3225806451612,2026-07-10T15:41:59,2026-07-10T15:42:59,2026-07-10T16:34:59,2026-07-10T16:35:59,1.55,1.557,53,9.032258,8.230452
SHORT,1284.5215157353884,2026-07-10T16:34:59,2026-07-10T16:35:59,2026-07-10T17:15:59,2026-07-10T17:16:59,1.557,1.556,41,1.284522,0.484778
LONG,1285.3470437017997,2026-07-10T17:15:59,2026-07-10T17:16:59,2026-07-10T18:01:59,2026-07-10T18:02:59,1.556,1.559,46,3.856041,3.05527
SHORT,1282.051282051282,2026-07-10T18:01:59,2026-07-10T18:02:59,2026-07-10T18:13:59,2026-07-10T18:14:59,1.559,1.556,12,3.846154,3.047436
LONG,1286.1736334405143,2026-07-10T18:13:59,2026-07-10T18:14:59,2026-07-10T19:05:59,2026-07-10T19:06:59,1.556,1.553,52,-3.858521,-4.658264
SHORT,1287.8300064391503,2026-07-10T19:05:59,2026-07-10T19:06:59,2026-07-10T19:47:59,2026-07-10T19:48:59,1.553,1.559,42,-7.72698,-8.528525
LONG,1283.6970474967904,2026-07-10T19:47:59,2026-07-10T19:48:59,2026-07-10T20:35:59,2026-07-10T20:36:59,1.559,1.557,48,-2.567394,-3.367394
SHORT,1284.5215157353884,2026-07-10T20:35:59,2026-07-10T20:36:59,2026-07-10T22:26:59,2026-07-10T22:27:59,1.557,1.565,111,-10.276172,-11.078227
LONG,1277.9552715654952,2026-07-10T22:26:59,2026-07-10T22:27:59,2026-07-10T22:38:59,2026-07-10T22:39:59,1.565,1.573,12,10.223642,9.421597
SHORT,1271.4558169103623,2026-07-10T22:38:59,2026-07-10T22:39:59,2026-07-11T00:35:59,2026-07-11T00:36:59,1.573,1.58,117,-8.900191,-9.701971
LONG,1265.8227848101267,2026-07-11T00:35:59,2026-07-11T00:36:59,2026-07-11T01:21:59,2026-07-11T01:22:59,1.58,1.584,46,5.063291,4.262278
SHORT,1262.6262626262626,2026-07-11T01:21:59,2026-07-11T01:22:59,2026-07-11T01:34:59,2026-07-11T01:35:59,1.584,1.58,13,5.050505,4.251515
LONG,1265.8227848101267,2026-07-11T01:34:59,2026-07-11T01:35:59,2026-07-11T02:06:59,2026-07-11T02:07:59,1.58,1.577,32,-3.797468,-4.596709
SHORT,1268.2308180088778,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T03:04:59,2026-07-11T03:05:59,1.577,1.578,58,-1.268231,-2.068484
LONG,1267.427122940431,2026-07-11T03:04:59,2026-07-11T03:05:59,2026-07-11T04:23:59,2026-07-11T04:24:59,1.578,1.582,79,5.069708,4.268695
SHORT,1264.222503160556,2026-07-11T04:23:59,2026-07-11T04:24:59,2026-07-11T06:16:59,2026-07-11T06:17:59,1.582,1.583,113,-1.264223,-2.064475
LONG,1264.2225031605565,2026-07-11T06:16:59,2026-07-11T06:17:59,2026-07-11T08:35:59,2026-07-11T08:36:59,1.583,1.583,139,0.0,-0.800506
