side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,301613.63293620874,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.006631,0.006585,137,-13.874227,-14.671452
SHORT,303720.5770690965,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:28:59,2026-07-07T18:29:59,0.006585,0.00664,216,-16.704632,-17.507973
LONG,301250.18828136777,2026-07-07T18:28:59,2026-07-07T18:29:59,2026-07-07T22:40:59,2026-07-07T22:41:59,0.00664,0.006482,252,-47.59753,-48.388131
SHORT,308499.151627333,2026-07-07T22:40:59,2026-07-07T22:41:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.006482,0.006302,176,55.529847,54.741077
LONG,317309.217832778,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:39:59,2026-07-08T01:40:59,0.006302,0.006293,3,-2.855783,-3.655085
SHORT,317813.4435086604,2026-07-08T01:39:59,2026-07-08T01:40:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.006293,0.006263,21,9.534403,8.73631
LONG,319386.7773874162,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:04:59,2026-07-08T02:05:59,0.006263,0.006272,4,2.874481,2.073778
SHORT,318928.4005740711,2026-07-08T02:04:59,2026-07-08T02:05:59,2026-07-08T02:08:59,2026-07-08T02:09:59,0.006272,0.006244,4,8.929995,8.131654
LONG,320307.49519538763,2026-07-08T02:08:59,2026-07-08T02:09:59,2026-07-08T02:12:59,2026-07-08T02:13:59,0.006244,0.006251,4,2.242152,1.441704
SHORT,319948.80819068954,2026-07-08T02:12:59,2026-07-08T02:13:59,2026-07-08T02:32:59,2026-07-08T02:33:59,0.006251,0.006208,20,13.757799,12.96055
LONG,322164.9484536083,2026-07-08T02:32:59,2026-07-08T02:33:59,2026-07-08T02:37:59,2026-07-08T02:38:59,0.006208,0.006196,5,-3.865979,-4.665206
SHORT,322788.8960619754,2026-07-08T02:37:59,2026-07-08T02:38:59,2026-07-08T03:17:59,2026-07-08T03:18:59,0.006196,0.006268,40,-23.240801,-24.045449
LONG,319081.04658583284,2026-07-08T03:17:59,2026-07-08T03:18:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.006268,0.006242,109,-8.296107,-9.094448
SHORT,320358.801858081,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T07:38:59,2026-07-08T07:39:59,0.006242,0.006201,152,13.134711,12.337466
LONG,322580.6451612904,2026-07-08T07:38:59,2026-07-08T07:39:59,2026-07-08T08:20:59,2026-07-08T08:21:59,0.006201,0.006143,42,-18.709677,-19.506065
SHORT,325520.83333333326,2026-07-08T08:20:59,2026-07-08T08:21:59,2026-07-08T08:49:59,2026-07-08T08:50:59,0.006143,0.006152,29,-2.929688,-3.730143
LONG,325150.38205169886,2026-07-08T08:49:59,2026-07-08T08:50:59,2026-07-08T11:01:59,2026-07-08T11:02:59,0.006152,0.006157,132,1.625752,0.825297
SHORT,324833.5228195549,2026-07-08T11:01:59,2026-07-08T11:02:59,2026-07-08T11:46:59,2026-07-08T11:47:59,0.006157,0.006174,45,-5.52217,-6.323274
LONG,323939.09944930347,2026-07-08T11:46:59,2026-07-08T11:47:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.006174,0.006117,104,-18.464529,-19.260836
SHORT,326904.2170644002,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.006117,0.006127,46,-3.269042,-4.069565
LONG,326477.3098269671,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:40:59,2026-07-08T16:41:59,0.006127,0.006122,144,-1.632387,-2.432191
SHORT,326690.6239790919,2026-07-08T16:40:59,2026-07-08T16:41:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.006122,0.006145,441,-7.513884,-8.315387
LONG,325520.83333333326,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.006145,0.0062,68,17.903646,17.099935
