side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,32605.151613955004,2026-07-07T11:58:59,2026-07-07T11:59:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.06135,0.061,108,-11.411803,-12.209651
SHORT,32792.26102639777,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T17:57:59,2026-07-07T17:58:59,0.061,0.06255,251,-50.828005,-51.638301
LONG,31974.420463629096,2026-07-07T17:57:59,2026-07-07T17:58:59,2026-07-07T20:15:59,2026-07-07T20:16:59,0.06255,0.0615,138,-33.573141,-34.366427
SHORT,32509.752925877765,2026-07-07T20:15:59,2026-07-07T20:16:59,2026-07-07T21:38:59,2026-07-07T21:39:59,0.0615,0.06155,83,-1.625488,-2.425553
LONG,32493.90739236393,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.06155,0.06029,669,-40.942323,-41.734135
SHORT,33178.50033178501,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T09:00:59,2026-07-08T09:01:59,0.06029,0.0594,13,29.528865,28.734638
LONG,33664.366268305,2026-07-08T09:00:59,2026-07-08T09:01:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.0594,0.05999,163,19.861976,19.058138
SHORT,33333.333333333336,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.05999,0.05954,17,15.0,14.203133
LONG,33602.15053763441,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.05954,0.05936,121,-6.048387,-6.847446
SHORT,33681.37420006736,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.05936,0.05912,15,8.08353,7.285416
LONG,33829.49932341002,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.05912,0.0593,37,6.08931,5.288092
SHORT,33726.81281618887,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T15:09:59,2026-07-08T15:10:59,0.0593,0.05874,16,18.887015,18.090793
LONG,34042.55319148937,2026-07-08T15:09:59,2026-07-08T15:10:59,2026-07-08T15:19:59,2026-07-08T15:20:59,0.05874,0.05879,10,1.702128,0.901923
SHORT,34013.60544217687,2026-07-08T15:19:59,2026-07-08T15:20:59,2026-07-08T16:13:59,2026-07-08T16:14:59,0.05879,0.05894,54,-5.102041,-5.902925
LONG,33938.571186153065,2026-07-08T16:13:59,2026-07-08T16:14:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.05894,0.05978,153,28.5084,27.702562
SHORT,33456.00535296085,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T23:50:59,2026-07-08T23:51:59,0.05978,0.06013,304,-11.709602,-12.511944
LONG,33261.26725428239,2026-07-08T23:50:59,2026-07-08T23:51:59,2026-07-09T00:11:59,2026-07-09T00:12:59,0.06013,0.06011,21,-0.665225,-1.465092
SHORT,33277.87021630616,2026-07-09T00:11:59,2026-07-09T00:12:59,2026-07-09T00:33:59,2026-07-09T00:34:59,0.06011,0.05999,22,3.993344,3.19401
LONG,33333.333333333336,2026-07-09T00:33:59,2026-07-09T00:34:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.05999,0.06073,36,24.666667,23.861867
SHORT,32927.23081988804,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.06073,0.06031,31,13.829437,13.032335
LONG,33167.49585406301,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.06031,0.06008,24,-7.628524,-8.427131
SHORT,33283.40822100183,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:16:59,2026-07-09T02:17:59,0.06008,0.06003,12,1.66417,0.864636
