side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,59014.458542342865,2026-07-07T13:08:59,2026-07-07T13:09:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.03389,0.03355,104,-20.064916,-20.860903
SHORT,59612.51862891206,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T19:20:59,2026-07-07T19:21:59,0.03355,0.03322,268,19.672131,18.876066
LONG,60186.57839301835,2026-07-07T19:20:59,2026-07-07T19:21:59,2026-07-08T00:05:59,2026-07-08T00:06:59,0.03322,0.0334,285,10.833584,10.031658
SHORT,59880.239520958086,2026-07-08T00:05:59,2026-07-08T00:06:59,2026-07-08T00:18:59,2026-07-08T00:19:59,0.0334,0.03337,13,1.796407,0.996766
LONG,59970.014992503755,2026-07-08T00:18:59,2026-07-08T00:19:59,2026-07-08T01:24:59,2026-07-08T01:25:59,0.03337,0.03349,66,7.196402,6.394483
SHORT,59719.31919976113,2026-07-08T01:24:59,2026-07-08T01:25:59,2026-07-08T01:29:59,2026-07-08T01:30:59,0.03349,0.03328,5,12.541057,11.743565
LONG,60078.10153199159,2026-07-08T01:29:59,2026-07-08T01:30:59,2026-07-08T01:44:59,2026-07-08T01:45:59,0.03328,0.03294,15,-20.426555,-21.222229
SHORT,60698.02731411229,2026-07-08T01:44:59,2026-07-08T01:45:59,2026-07-08T03:34:59,2026-07-08T03:35:59,0.03294,0.03323,110,-17.602428,-18.405706
LONG,60204.69596628536,2026-07-08T03:34:59,2026-07-08T03:35:59,2026-07-08T04:04:59,2026-07-08T04:05:59,0.03323,0.033,30,-13.84708,-14.644551
SHORT,60606.06060606061,2026-07-08T04:04:59,2026-07-08T04:05:59,2026-07-08T04:34:59,2026-07-08T04:35:59,0.033,0.03291,30,5.454545,4.655636
LONG,60753.34143377887,2026-07-08T04:34:59,2026-07-08T04:35:59,2026-07-08T07:09:59,2026-07-08T07:10:59,0.03291,0.03231,155,-36.452005,-37.244471
SHORT,61938.68070610096,2026-07-08T07:09:59,2026-07-08T07:10:59,2026-07-08T07:33:59,2026-07-08T07:34:59,0.03231,0.03247,24,-9.910189,-10.712666
LONG,61595.31875577457,2026-07-08T07:33:59,2026-07-08T07:34:59,2026-07-08T08:10:59,2026-07-08T08:11:59,0.03247,0.03239,37,-4.927626,-5.72664
SHORT,61709.3489663684,2026-07-08T08:10:59,2026-07-08T08:11:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.03239,0.03219,6,12.34187,11.544832
LONG,62150.40397762584,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:34:59,2026-07-08T08:35:59,0.03219,0.03215,18,-2.486016,-3.285768
SHORT,62208.39813374805,2026-07-08T08:34:59,2026-07-08T08:35:59,2026-07-08T08:54:59,2026-07-08T08:55:59,0.03215,0.03211,20,2.488336,1.688834
LONG,62285.892245406416,2026-07-08T08:54:59,2026-07-08T08:55:59,2026-07-08T09:34:59,2026-07-08T09:35:59,0.03211,0.03195,40,-9.965743,-10.76375
SHORT,62597.809076682315,2026-07-08T09:34:59,2026-07-08T09:35:59,2026-07-08T10:58:59,2026-07-08T10:59:59,0.03195,0.03179,84,10.015649,9.217653
LONG,62893.081761006295,2026-07-08T10:58:59,2026-07-08T10:59:59,2026-07-08T11:12:59,2026-07-08T11:13:59,0.03179,0.03181,14,1.257862,0.457862
SHORT,62873.31027978624,2026-07-08T11:12:59,2026-07-08T11:13:59,2026-07-08T12:30:59,2026-07-08T12:31:59,0.03181,0.03193,78,-7.544797,-8.346306
LONG,62637.01847792044,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T12:38:59,2026-07-08T12:39:59,0.03193,0.03209,8,10.021923,9.219919
SHORT,62324.71174820817,2026-07-08T12:38:59,2026-07-08T12:39:59,2026-07-08T23:17:59,2026-07-08T23:18:59,0.03209,0.03128,639,50.483017,49.693113
LONG,63959.066197633525,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-08T23:23:59,2026-07-08T23:24:59,0.03128,0.03136,6,5.116725,4.315446
SHORT,63775.51020408164,2026-07-08T23:23:59,2026-07-08T23:24:59,2026-07-08T23:52:59,2026-07-08T23:53:59,0.03136,0.03175,29,-24.872449,-25.677423
LONG,63011.97227473221,2026-07-08T23:52:59,2026-07-08T23:53:59,2026-07-09T00:06:59,2026-07-09T00:07:59,0.03175,0.03202,14,17.013233,16.209578
SHORT,62441.46113019045,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T00:09:59,2026-07-09T00:10:59,0.03202,0.03199,3,1.873244,1.073868
LONG,62500.0,2026-07-09T00:09:59,2026-07-09T00:10:59,2026-07-09T00:20:59,2026-07-09T00:21:59,0.03199,0.03191,11,-5.0,-5.79875
SHORT,62676.27702914446,2026-07-09T00:20:59,2026-07-09T00:21:59,2026-07-09T00:29:59,2026-07-09T00:30:59,0.03191,0.03197,9,-3.760577,-4.561329
LONG,62558.648733187365,2026-07-09T00:29:59,2026-07-09T00:30:59,2026-07-09T00:39:59,2026-07-09T00:40:59,0.03197,0.03205,10,5.004692,4.203691
SHORT,62402.49609984399,2026-07-09T00:39:59,2026-07-09T00:40:59,2026-07-09T00:41:59,2026-07-09T00:42:59,0.03205,0.03191,2,8.736349,7.938097
