side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5158.627805003869,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.3878,0.3847,140,-15.991746,-16.788754
SHORT,5200.208008320333,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:18:59,2026-07-07T16:19:59,0.3847,0.3857,86,-5.200208,-6.001456
LONG,5184.033177812338,2026-07-07T16:18:59,2026-07-07T16:19:59,2026-07-07T16:50:59,2026-07-07T16:51:59,0.3857,0.3935,32,40.435459,39.627579
SHORT,5082.59212198221,2026-07-07T16:50:59,2026-07-07T16:51:59,2026-07-07T18:05:59,2026-07-07T18:06:59,0.3935,0.3898,75,18.805591,18.009352
LONG,5130.83632632119,2026-07-07T18:05:59,2026-07-07T18:06:59,2026-07-07T19:47:59,2026-07-07T19:48:59,0.3898,0.3865,102,-16.93176,-17.728374
SHORT,5175.983436853003,2026-07-07T19:47:59,2026-07-07T19:48:59,2026-07-07T21:21:59,2026-07-07T21:22:59,0.3865,0.3795,94,36.231884,35.438923
LONG,5270.092226613966,2026-07-07T21:21:59,2026-07-07T21:22:59,2026-07-07T23:01:59,2026-07-07T23:02:59,0.3795,0.3775,100,-10.540184,-11.338076
SHORT,5298.013245033113,2026-07-07T23:01:59,2026-07-07T23:02:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.3775,0.3683,155,48.741722,47.95147
LONG,5428.881650380021,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.3683,0.3719,69,19.543974,18.740282
SHORT,5377.789728421618,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.3719,0.3762,332,-23.124496,-23.929121
LONG,5314.908317831518,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T22:04:59,2026-07-08T22:05:59,0.3762,0.3739,827,-12.224289,-13.021632
SHORT,5349.023803155924,2026-07-08T22:04:59,2026-07-08T22:05:59,2026-07-08T23:11:59,2026-07-08T23:12:59,0.3739,0.3774,67,-18.721583,-19.525328
LONG,5298.013245033113,2026-07-08T23:11:59,2026-07-08T23:12:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3774,0.3743,118,-16.423841,-17.220344
SHORT,5339.028296849972,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:39:59,2026-07-09T01:40:59,0.3743,0.37,30,22.957822,22.163054
LONG,5403.944879762226,2026-07-09T01:39:59,2026-07-09T01:40:59,2026-07-09T02:26:59,2026-07-09T02:27:59,0.37,0.366,47,-21.61578,-22.41124
SHORT,5458.515283842795,2026-07-09T02:26:59,2026-07-09T02:27:59,2026-07-09T05:25:59,2026-07-09T05:26:59,0.366,0.3686,179,-14.19214,-14.994105
LONG,5424.464334147002,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T05:57:59,2026-07-09T05:58:59,0.3686,0.37,32,7.59425,6.792948
SHORT,5406.866720735334,2026-07-09T05:57:59,2026-07-09T05:58:59,2026-07-09T07:11:59,2026-07-09T07:12:59,0.37,0.3736,74,-19.46472,-20.268829
LONG,5350.454788657034,2026-07-09T07:11:59,2026-07-09T07:12:59,2026-07-09T07:43:59,2026-07-09T07:44:59,0.3736,0.3786,32,26.752274,25.947352
SHORT,5281.225244256668,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T07:58:59,2026-07-09T07:59:59,0.3786,0.3747,15,20.596778,19.801109
LONG,5337.6034160661875,2026-07-09T07:58:59,2026-07-09T07:59:59,2026-07-09T11:55:59,2026-07-09T11:56:59,0.3747,0.3749,237,1.067521,0.267307
SHORT,5336.1792956243335,2026-07-09T11:55:59,2026-07-09T11:56:59,2026-07-09T12:27:59,2026-07-09T12:28:59,0.3749,0.375,32,-0.533618,-1.333938
LONG,5337.6034160661875,2026-07-09T12:27:59,2026-07-09T12:28:59,2026-07-09T13:01:59,2026-07-09T13:02:59,0.375,0.3729,34,-11.208967,-12.007366
SHORT,5361.930294906168,2026-07-09T13:01:59,2026-07-09T13:02:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.3729,0.371,31,10.187668,9.38992
LONG,5389.382915656159,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.371,0.3744,12,18.323902,17.520453
SHORT,5339.028296849974,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.3744,0.3725,31,10.144154,9.34661
LONG,5369.127516778524,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.3725,0.3762,5,19.865772,19.061799
SHORT,5314.908317831516,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T14:36:59,2026-07-09T14:37:59,0.3762,0.3773,16,-5.846399,-6.647356
LONG,5303.63298859719,2026-07-09T14:36:59,2026-07-09T14:37:59,2026-07-09T15:06:59,2026-07-09T15:07:59,0.3773,0.3748,30,-13.259082,-14.056855
SHORT,5334.755934915978,2026-07-09T15:06:59,2026-07-09T15:07:59,2026-07-09T15:28:59,2026-07-09T15:29:59,0.3748,0.3733,22,8.002134,7.203948
LONG,5356.186395286557,2026-07-09T15:28:59,2026-07-09T15:29:59,2026-07-09T16:02:59,2026-07-09T16:03:59,0.3733,0.3744,34,5.891805,5.090841
SHORT,5340.453938584778,2026-07-09T16:02:59,2026-07-09T16:03:59,2026-07-09T16:47:59,2026-07-09T16:48:59,0.3744,0.3708,45,19.225634,18.429693
LONG,5395.198273536553,2026-07-09T16:47:59,2026-07-09T16:48:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.3708,0.3751,53,23.199353,22.394497
SHORT,5331.911490269262,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T20:55:59,2026-07-09T20:56:59,0.3751,0.3729,195,11.730205,10.932551
LONG,5363.368195226603,2026-07-09T20:55:59,2026-07-09T20:56:59,2026-07-09T22:45:59,2026-07-09T22:46:59,0.3729,0.372,110,-4.827031,-5.626066
