side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,25322.86654849329,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.07899,0.07829,132,-17.726007,-18.522563
SHORT,25549.31016862545,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T17:16:59,2026-07-07T17:17:59,0.07829,0.07921,149,-23.505365,-24.310169
LONG,25249.33720489837,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T20:01:59,2026-07-07T20:02:59,0.07921,0.07816,165,-26.511804,-27.306502
SHORT,25591.81062060141,2026-07-07T20:01:59,2026-07-07T20:02:59,2026-07-07T22:00:59,2026-07-07T22:01:59,0.07816,0.07657,119,40.690979,39.899015
LONG,26119.89029646075,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:40:59,2026-07-07T22:41:59,0.07657,0.07711,40,14.104741,13.30192
SHORT,25933.609958506222,2026-07-07T22:40:59,2026-07-07T22:41:59,2026-07-08T01:04:59,2026-07-08T01:05:59,0.07711,0.07769,144,-15.041494,-15.844398
LONG,25746.65293511844,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.07769,0.07652,41,-30.123584,-30.917662
SHORT,26133.54240167255,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T07:00:59,2026-07-08T07:01:59,0.07652,0.07738,315,-22.474846,-23.279237
LONG,25843.13218762114,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T07:12:59,2026-07-08T07:13:59,0.07738,0.07761,12,5.94392,5.142835
SHORT,25769.875016106173,2026-07-08T07:12:59,2026-07-08T07:13:59,2026-07-08T07:35:59,2026-07-08T07:36:59,0.07761,0.07798,23,-9.534854,-10.336761
LONG,25650.891368475055,2026-07-08T07:35:59,2026-07-08T07:36:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.07798,0.07586,69,-54.37989,-55.169116
SHORT,26360.880453407142,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T12:32:59,2026-07-08T12:33:59,0.07586,0.07678,228,-24.25201,-25.056755
LONG,26048.450117218028,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.07678,0.0764,59,-9.898411,-10.696431
SHORT,26178.01047120419,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.0764,0.07624,18,4.188482,3.389319
LONG,26232.948583420777,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.07624,0.0767,11,12.067156,11.264743
SHORT,26079.019428869473,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.0767,0.07618,16,13.56109,12.763698
LONG,26250.164063525404,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.07618,0.07608,37,-2.625016,-3.424386
SHORT,26291.57355067701,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-09T00:13:59,2026-07-09T00:14:59,0.07608,0.07664,560,-14.723281,-15.526331
LONG,26096.033402922756,2026-07-09T00:13:59,2026-07-09T00:14:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07664,0.07813,56,38.88309,38.075313
SHORT,25595.08574353724,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:23:59,2026-07-09T01:24:59,0.07813,0.07802,14,2.815459,2.016125
