side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3743.215422047539,2026-07-07T13:08:59,2026-07-07T13:09:59,2026-07-07T13:35:59,2026-07-07T13:36:59,0.5343,0.5265,27,29.19708,28.40292
LONG,3799.392097264438,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T15:24:59,2026-07-07T15:25:59,0.5265,0.5121,109,-54.711246,-55.500456
SHORT,3904.7247169074576,2026-07-07T15:24:59,2026-07-07T15:25:59,2026-07-07T17:09:59,2026-07-07T17:10:59,0.5121,0.4955,105,64.81843,64.03155
LONG,4036.3269424823416,2026-07-07T17:09:59,2026-07-07T17:10:59,2026-07-07T17:18:59,2026-07-07T17:19:59,0.4955,0.5081,9,50.857719,50.047548
SHORT,3937.7830281551483,2026-07-07T17:18:59,2026-07-07T17:19:59,2026-07-07T17:32:59,2026-07-07T17:33:59,0.5081,0.4936,14,57.097854,56.308958
LONG,4051.043143609479,2026-07-07T17:32:59,2026-07-07T17:33:59,2026-07-07T18:19:59,2026-07-07T18:20:59,0.4936,0.4987,47,20.66032,19.85635
SHORT,4010.4271104872673,2026-07-07T18:19:59,2026-07-07T18:20:59,2026-07-07T18:57:59,2026-07-07T18:58:59,0.4987,0.4891,38,38.5001,37.7078
LONG,4089.9795501022495,2026-07-07T18:57:59,2026-07-07T18:58:59,2026-07-07T21:44:59,2026-07-07T21:45:59,0.4891,0.4267,167,-255.214724,-255.963845
SHORT,4687.133817670494,2026-07-07T21:44:59,2026-07-07T21:45:59,2026-07-08T01:43:59,2026-07-08T01:44:59,0.4267,0.4059,239,97.492383,96.711882
LONG,4926.108374384237,2026-07-08T01:43:59,2026-07-08T01:44:59,2026-07-08T06:15:59,2026-07-08T06:16:59,0.4059,0.3526,272,-262.561576,-263.308867
SHORT,5673.758865248228,2026-07-08T06:15:59,2026-07-08T06:16:59,2026-07-08T11:41:59,2026-07-08T11:42:59,0.3526,0.3558,326,-18.156028,-18.959887
LONG,5622.71577171774,2026-07-08T11:41:59,2026-07-08T11:42:59,2026-07-09T05:13:59,2026-07-09T05:14:59,0.3558,0.3875,1052,178.24009,177.404217
SHORT,5161.290322580644,2026-07-09T05:13:59,2026-07-09T05:14:59,2026-07-09T05:36:59,2026-07-09T05:37:59,0.3875,0.3866,23,4.645161,3.84609
LONG,5175.983436853003,2026-07-09T05:36:59,2026-07-09T05:37:59,2026-07-09T07:56:59,2026-07-09T07:57:59,0.3866,0.3929,140,32.608696,31.80176
SHORT,5091.6496945010185,2026-07-09T07:56:59,2026-07-09T07:57:59,2026-07-09T12:29:59,2026-07-09T12:30:59,0.3929,0.3811,273,60.081466,59.293279
LONG,5246.589716684157,2026-07-09T12:29:59,2026-07-09T12:30:59,2026-07-09T14:29:59,2026-07-09T14:30:59,0.3811,0.3645,120,-87.093389,-87.875761
