side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,294.9417490045716,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:05:59,2026-07-07T14:06:59,6.781,6.775,90,-1.76965,-2.569297
SHORT,295.2029520295203,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T14:24:59,2026-07-07T14:25:59,6.775,6.706,19,20.369004,19.573077
LONG,298.24038174768856,2026-07-07T14:24:59,2026-07-07T14:25:59,2026-07-07T14:58:59,2026-07-07T14:59:59,6.706,6.731,34,7.45601,6.654518
SHORT,297.08853238265004,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:49:59,2026-07-07T18:50:59,6.731,6.768,231,-10.992276,-11.794355
LONG,295.5082742316785,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T22:35:59,2026-07-07T22:36:59,6.768,6.712,226,-16.548463,-17.345154
SHORT,297.9293907343959,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,6.712,6.561,181,44.987338,44.196455
LONG,304.83158055174516,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:50:59,2026-07-08T02:51:59,6.561,6.429,74,-40.237769,-41.029721
SHORT,311.0419906687403,2026-07-08T02:50:59,2026-07-08T02:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,6.429,6.395,326,10.575428,9.777667
LONG,312.7932436659368,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:31:59,2026-07-08T10:32:59,6.395,6.417,135,6.881451,6.07995
SHORT,311.6235587410409,2026-07-08T10:31:59,2026-07-08T10:32:59,2026-07-09T01:40:59,2026-07-09T01:41:59,6.417,6.499,909,-25.553132,-26.358118
LONG,307.739652254193,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:13:59,2026-07-09T03:14:59,6.499,6.448,93,-15.694722,-16.491583
SHORT,310.1256008683517,2026-07-09T03:13:59,2026-07-09T03:14:59,2026-07-09T05:27:59,2026-07-09T05:28:59,6.448,6.515,134,-20.778415,-21.582447
LONG,307.0781513895286,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T05:47:59,2026-07-09T05:48:59,6.515,6.569,20,16.58222,15.778658
SHORT,304.4603440401888,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:19:59,2026-07-09T06:20:59,6.569,6.588,32,-5.784747,-6.585903
