side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,0.48031431768949606,2026-07-07T12:09:59,2026-07-07T12:10:59,2026-07-07T12:20:59,2026-07-07T12:21:59,4163.93,4159.38,11,2.18543,1.385869
LONG,0.480842050599009,2026-07-07T12:20:59,2026-07-07T12:21:59,2026-07-07T16:22:59,2026-07-07T16:23:59,4159.38,4140.3,242,-9.174466,-9.972633
SHORT,0.4830567833248798,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T18:49:59,2026-07-07T18:50:59,4140.3,4129.01,147,5.453711,4.654802
LONG,0.48444448750617664,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:55:59,2026-07-07T19:56:59,4129.01,4110.1,66,-9.160845,-9.959124
SHORT,0.48660616530011436,2026-07-07T19:55:59,2026-07-07T19:56:59,2026-07-07T22:00:59,2026-07-07T22:01:59,4110.1,4090.06,125,9.751588,8.953538
LONG,0.4889915771200841,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T23:08:59,2026-07-07T23:09:59,4090.06,4099.53,68,4.63075,3.829822
SHORT,0.48786080355552963,2026-07-07T23:08:59,2026-07-07T23:09:59,2026-07-08T08:17:59,2026-07-08T08:18:59,4099.53,4082.16,549,8.474142,7.675837
LONG,0.48992829899344237,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:20:59,2026-07-08T10:21:59,4082.16,4050.87,123,-15.329856,-16.126777
SHORT,0.4937211018867552,2026-07-08T10:20:59,2026-07-08T10:21:59,2026-07-08T14:14:59,2026-07-08T14:15:59,4050.87,4053.9,234,-1.495975,-2.296274
LONG,0.49335208071240044,2026-07-08T14:14:59,2026-07-08T14:15:59,2026-07-08T16:06:59,2026-07-08T16:07:59,4053.9,4036.99,112,-8.342584,-9.140915
SHORT,0.49541738915035916,2026-07-08T16:06:59,2026-07-08T16:07:59,2026-07-09T00:25:59,2026-07-09T00:26:59,4036.99,4069.48,499,-16.096111,-16.899328
LONG,0.4914596597624775,2026-07-09T00:25:59,2026-07-09T00:26:59,2026-07-09T03:33:59,2026-07-09T03:34:59,4069.48,4057.44,188,-5.917174,-6.715985
SHORT,0.4929216451752829,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T06:39:59,2026-07-09T06:40:59,4057.44,4092.51,186,-17.286762,-18.090219
LONG,0.48869286874931284,2026-07-09T06:39:59,2026-07-09T06:40:59,2026-07-09T12:08:59,2026-07-09T12:09:59,4092.51,4111.21,329,9.138557,8.336737
SHORT,0.48643573940664564,2026-07-09T12:08:59,2026-07-09T12:09:59,2026-07-09T12:19:59,2026-07-09T12:20:59,4111.21,4101.29,11,4.825443,4.026472
LONG,0.4876550133373646,2026-07-09T12:19:59,2026-07-09T12:20:59,2026-07-09T12:34:59,2026-07-09T12:35:59,4101.29,4108.67,15,3.598894,2.798168
SHORT,0.48677552590010886,2026-07-09T12:34:59,2026-07-09T12:35:59,2026-07-09T12:46:59,2026-07-09T12:47:59,4108.67,4103.51,12,2.511762,1.712264
LONG,0.48738643895972233,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:08:59,2026-07-09T13:09:59,4103.51,4109.27,22,2.807346,2.006786
SHORT,0.4866819484798489,2026-07-09T13:08:59,2026-07-09T13:09:59,2026-07-09T13:50:59,2026-07-09T13:51:59,4109.27,4113.52,42,-2.068398,-2.868775
LONG,0.4862015986308562,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T14:01:59,2026-07-09T14:02:59,4113.52,4120.78,11,3.529824,2.729118
SHORT,0.48534500749858045,2026-07-09T14:01:59,2026-07-09T14:02:59,2026-07-09T14:10:59,2026-07-09T14:11:59,4120.78,4114.06,9,3.261518,2.462171
LONG,0.4861377811699391,2026-07-09T14:10:59,2026-07-09T14:11:59,2026-07-09T14:35:59,2026-07-09T14:36:59,4114.06,4118.64,25,2.226511,1.426066
SHORT,0.48559718742109037,2026-07-09T14:35:59,2026-07-09T14:36:59,2026-07-09T18:04:59,2026-07-09T18:05:59,4118.64,4122.47,209,-1.859837,-2.660209
LONG,0.4851460410870182,2026-07-09T18:04:59,2026-07-09T18:05:59,2026-07-10T00:43:59,2026-07-10T00:44:59,4122.47,4114.1,399,-4.060672,-4.85986
SHORT,0.4861614153131123,2026-07-10T00:43:59,2026-07-10T00:44:59,2026-07-10T01:03:59,2026-07-10T01:04:59,4114.1,4112.52,20,0.768135,-0.031758
