side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,251.92089683839274,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T14:49:59,2026-07-07T14:50:59,7.938,7.879,134,-14.863333,-15.660259
SHORT,253.8393197106232,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T17:16:59,2026-07-07T17:17:59,7.879,7.99,147,-28.176164,-28.9818
LONG,250.3442233070472,2026-07-07T17:16:59,2026-07-07T17:17:59,2026-07-07T22:35:59,2026-07-07T22:36:59,7.99,7.871,319,-29.790963,-30.585105
SHORT,254.06504065040653,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,7.871,7.749,181,30.995935,30.202236
LONG,258.13113061435206,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,7.749,7.736,86,-3.355705,-4.155137
SHORT,258.5649644473174,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,7.736,7.623,315,29.217841,28.423581
LONG,262.3983206507478,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-09T01:08:59,2026-07-09T01:09:59,7.623,7.635,1011,3.14878,2.348045
SHORT,261.95153896529143,2026-07-09T01:08:59,2026-07-09T01:09:59,2026-07-09T01:30:59,2026-07-09T01:31:59,7.635,7.652,22,-4.453176,-5.254067
LONG,261.4037380734545,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:07:59,2026-07-09T02:08:59,7.652,7.612,37,-10.45615,-11.254163
SHORT,262.7085248916327,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:35:59,2026-07-09T02:36:59,7.612,7.593,28,4.991462,4.192565
LONG,263.40050046095087,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:33:59,2026-07-09T03:34:59,7.593,7.619,58,6.848413,6.047043
SHORT,262.5360987135731,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:19:59,2026-07-09T05:20:59,7.619,7.672,106,-13.914413,-14.717301
LONG,260.72220049537225,2026-07-09T05:19:59,2026-07-09T05:20:59,2026-07-09T05:49:59,2026-07-09T05:50:59,7.672,7.701,30,7.560944,6.759327
SHORT,259.7402597402597,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T06:11:59,2026-07-09T06:12:59,7.701,7.701,22,0.0,-0.800104
LONG,259.7065316192702,2026-07-09T06:11:59,2026-07-09T06:12:59,2026-07-09T06:27:59,2026-07-09T06:28:59,7.701,7.752,16,13.245033,12.442384
SHORT,257.99793601651186,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:09:59,2026-07-09T07:10:59,7.752,7.733,42,4.901961,4.102941
LONG,258.5983966899405,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T07:43:59,2026-07-09T07:44:59,7.733,7.733,34,0.0,-0.799897
SHORT,258.63183757920604,2026-07-09T07:43:59,2026-07-09T07:44:59,2026-07-09T10:52:59,2026-07-09T10:53:59,7.733,7.703,189,7.758955,6.960507
LONG,259.60539979231567,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:09:59,2026-07-09T13:10:59,7.703,7.749,137,11.941848,11.139564
SHORT,258.0978190734288,2026-07-09T13:09:59,2026-07-09T13:10:59,2026-07-09T13:31:59,2026-07-09T13:32:59,7.749,7.701,22,12.388695,11.591173
LONG,259.67281225655677,2026-07-09T13:31:59,2026-07-09T13:32:59,2026-07-09T13:44:59,2026-07-09T13:45:59,7.701,7.739,13,9.867567,9.065697
SHORT,258.3979328165375,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,7.739,7.716,31,5.943152,5.144444
LONG,259.20165889061684,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T14:39:59,2026-07-09T14:40:59,7.716,7.714,24,-0.518403,-1.3183
SHORT,259.26886180969666,2026-07-09T14:39:59,2026-07-09T14:40:59,2026-07-09T15:30:59,2026-07-09T15:31:59,7.714,7.711,51,0.777807,-0.022038
LONG,259.36973155232783,2026-07-09T15:30:59,2026-07-09T15:31:59,2026-07-09T16:04:59,2026-07-09T16:05:59,7.711,7.719,34,2.074958,1.274543
SHORT,259.06735751295344,2026-07-09T16:04:59,2026-07-09T16:05:59,2026-07-10T01:58:59,2026-07-10T01:59:59,7.719,7.871,594,-39.378238,-40.18601
LONG,254.06504065040656,2026-07-10T01:58:59,2026-07-10T01:59:59,2026-07-10T08:16:59,2026-07-10T08:17:59,7.871,7.945,378,18.800813,17.997154
SHORT,251.73064820641912,2026-07-10T08:16:59,2026-07-10T08:17:59,2026-07-10T08:36:59,2026-07-10T08:37:59,7.945,7.961,20,-4.02769,-4.828496
LONG,251.22472051249838,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T09:30:59,2026-07-10T09:31:59,7.961,7.969,54,2.009798,1.209396
SHORT,251.00401606425703,2026-07-10T09:30:59,2026-07-10T09:31:59,2026-07-10T10:37:59,2026-07-10T10:38:59,7.969,7.978,67,-2.259036,-3.059588
LONG,250.68939583855604,2026-07-10T10:37:59,2026-07-10T10:38:59,2026-07-10T12:13:59,2026-07-10T12:14:59,7.978,8.012,96,8.523439,7.721735
SHORT,249.59440908523652,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T14:04:59,2026-07-10T14:05:59,8.012,7.966,111,11.481343,10.683739
LONG,251.03552152629595,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T14:28:59,2026-07-10T14:29:59,7.966,7.93,24,-9.037279,-9.835371
SHORT,252.2386177323748,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,7.93,7.868,4,15.638794,14.841821
LONG,254.1942043721403,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-11T01:48:59,2026-07-11T01:49:59,7.868,7.973,676,26.690391,25.885053
SHORT,250.84660729963628,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T03:18:59,2026-07-11T03:19:59,7.973,7.971,90,0.501693,-0.298206
LONG,250.94102885821832,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T12:51:59,2026-07-11T12:52:59,7.971,8.026,573,13.801757,12.998896
SHORT,249.19013207077,2026-07-11T12:51:59,2026-07-11T12:52:59,2026-07-11T13:01:59,2026-07-11T13:02:59,8.026,8.018,10,1.993521,1.19392
LONG,249.4387627837366,2026-07-11T13:01:59,2026-07-11T13:02:59,2026-07-11T13:32:59,2026-07-11T13:33:59,8.018,8.046,31,6.984285,6.182889
SHORT,248.5707183693761,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T13:35:59,2026-07-11T13:36:59,8.046,8.025,3,5.219985,4.421029
LONG,249.19013207077,2026-07-11T13:35:59,2026-07-11T13:36:59,2026-07-11T13:45:59,2026-07-11T13:46:59,8.025,8.032,10,1.744331,0.944082
SHORT,249.03498941601293,2026-07-11T13:45:59,2026-07-11T13:46:59,2026-07-11T13:54:59,2026-07-11T13:55:59,8.032,8.021,9,2.739385,1.939833
LONG,249.3454681461164,2026-07-11T13:54:59,2026-07-11T13:55:59,2026-07-11T14:02:59,2026-07-11T14:03:59,8.021,8.03,8,2.244109,1.44366
SHORT,249.06600249066008,2026-07-11T14:02:59,2026-07-11T14:03:59,2026-07-11T14:13:59,2026-07-11T14:14:59,8.03,8.049,11,-4.732254,-5.5332
