side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4617.871161394597,2026-07-07T13:19:59,2026-07-07T13:20:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.4331,0.4304,93,-12.468252,-13.265758
SHORT,4645.760743321719,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.4304,0.4327,240,-10.68525,-11.487201
LONG,4623.208506703652,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T03:04:59,2026-07-08T03:05:59,0.4327,0.3953,492,-172.907998,-173.673601
SHORT,5059.448520111308,2026-07-08T03:04:59,2026-07-08T03:05:59,2026-07-08T05:43:59,2026-07-08T05:44:59,0.3953,0.4,159,-23.779408,-24.584164
LONG,5000.000000000001,2026-07-08T05:43:59,2026-07-08T05:44:59,2026-07-08T09:35:59,2026-07-08T09:36:59,0.4,0.3905,232,-47.5,-48.2905
SHORT,5120.327700972862,2026-07-08T09:35:59,2026-07-08T09:36:59,2026-07-08T12:12:59,2026-07-08T12:13:59,0.3905,0.3893,157,6.144393,5.345827
LONG,5137.4261494991015,2026-07-08T12:12:59,2026-07-08T12:13:59,2026-07-08T13:40:59,2026-07-08T13:41:59,0.3893,0.3856,88,-19.008477,-19.804675
SHORT,5185.377236193933,2026-07-08T13:40:59,2026-07-08T13:41:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.3856,0.3981,81,-64.817215,-65.629971
LONG,5025.125628140703,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T16:06:59,2026-07-08T16:07:59,0.3981,0.3975,65,-3.015075,-3.814673
SHORT,5031.446540880502,2026-07-08T16:06:59,2026-07-08T16:07:59,2026-07-08T17:40:59,2026-07-08T17:41:59,0.3975,0.396,94,7.54717,6.748679
LONG,5051.780752715334,2026-07-08T17:40:59,2026-07-08T17:41:59,2026-07-09T01:05:59,2026-07-09T01:06:59,0.396,0.3841,445,-60.116191,-60.90437
SHORT,5206.9773496485295,2026-07-09T01:05:59,2026-07-09T01:06:59,2026-07-09T04:17:59,2026-07-09T04:18:59,0.3841,0.3994,192,-79.666753,-80.482687
LONG,5008.765339343851,2026-07-09T04:17:59,2026-07-09T04:18:59,2026-07-09T04:35:59,2026-07-09T04:36:59,0.3994,0.3988,18,-3.005259,-3.804859
SHORT,5015.045135406218,2026-07-09T04:35:59,2026-07-09T04:36:59,2026-07-09T05:04:59,2026-07-09T05:05:59,0.3988,0.4057,29,-34.603811,-35.410732
LONG,4929.751047572098,2026-07-09T05:04:59,2026-07-09T05:05:59,2026-07-09T05:40:59,2026-07-09T05:41:59,0.4057,0.4017,36,-19.719004,-20.51506
