side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8130.081300813008,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:31:59,2026-07-07T12:32:59,0.246,0.2452,25,6.504065,5.705366
LONG,8156.606851549755,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.2452,0.2441,141,-8.972268,-9.770473
SHORT,8193.363375665711,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:17:59,2026-07-07T18:18:59,0.2441,0.2555,205,-93.404342,-94.223023
LONG,7830.85356303837,2026-07-07T18:17:59,2026-07-07T18:18:59,2026-07-07T18:34:59,2026-07-07T18:35:59,0.2555,0.2584,17,22.709475,21.90462
SHORT,7736.943907156674,2026-07-07T18:34:59,2026-07-07T18:35:59,2026-07-07T18:45:59,2026-07-07T18:46:59,0.2584,0.2566,11,13.926499,13.129594
LONG,7800.312012480499,2026-07-07T18:45:59,2026-07-07T18:46:59,2026-07-07T20:19:59,2026-07-07T20:20:59,0.2566,0.2562,94,-3.120125,-3.920125
SHORT,7803.355442840422,2026-07-07T20:19:59,2026-07-07T20:20:59,2026-07-07T20:33:59,2026-07-07T20:34:59,0.2562,0.2545,14,13.265704,12.46867
LONG,7858.546168958743,2026-07-07T20:33:59,2026-07-07T20:34:59,2026-07-07T20:37:59,2026-07-07T20:38:59,0.2545,0.2561,4,12.573674,11.771159
SHORT,7812.5,2026-07-07T20:37:59,2026-07-07T20:38:59,2026-07-07T20:42:59,2026-07-07T20:43:59,0.2561,0.2547,5,10.9375,10.139375
LONG,7855.459544383346,2026-07-07T20:42:59,2026-07-07T20:43:59,2026-07-07T22:14:59,2026-07-07T22:15:59,0.2547,0.2544,92,-2.356638,-3.156481
SHORT,7861.635220125787,2026-07-07T22:14:59,2026-07-07T22:15:59,2026-07-07T22:54:59,2026-07-07T22:55:59,0.2544,0.2533,40,8.647799,7.849528
LONG,7892.659826361483,2026-07-07T22:54:59,2026-07-07T22:55:59,2026-07-07T23:21:59,2026-07-07T23:22:59,0.2533,0.2547,27,11.049724,10.24783
SHORT,7849.293563579278,2026-07-07T23:21:59,2026-07-07T23:22:59,2026-07-07T23:58:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.220646178092,2026-07-07T23:58:59,2026-07-07T23:59:59,2026-07-08T02:21:59,2026-07-08T02:22:59,0.2538,0.2596,143,45.70528,44.896139
SHORT,7701.193685021179,2026-07-08T02:21:59,2026-07-08T02:22:59,2026-07-08T03:40:59,2026-07-08T03:41:59,0.2596,0.2572,79,18.482865,17.686869
LONG,7779.074290159471,2026-07-08T03:40:59,2026-07-08T03:41:59,2026-07-08T10:46:59,2026-07-08T10:47:59,0.2572,0.2511,426,-47.452353,-48.243174
SHORT,7964.954201513341,2026-07-08T10:46:59,2026-07-08T10:47:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.2511,0.2431,627,63.719634,62.932378
LONG,8227.067050596463,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:24:59,2026-07-08T22:25:59,0.2431,0.2427,71,-3.290827,-4.090169
SHORT,8244.02308326463,2026-07-08T22:24:59,2026-07-08T22:25:59,2026-07-09T00:15:59,2026-07-09T00:16:59,0.2427,0.2393,111,28.029678,27.234955
LONG,8357.709987463433,2026-07-09T00:15:59,2026-07-09T00:16:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.2393,0.2401,54,6.686168,5.884831
SHORT,8329.862557267803,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:33:59,2026-07-09T01:34:59,0.2401,0.2395,24,4.997918,4.198917
LONG,8354.21888053467,2026-07-09T01:33:59,2026-07-09T01:34:59,2026-07-09T09:48:59,2026-07-09T09:49:59,0.2395,0.2367,495,-23.391813,-24.187469
SHORT,8449.514152936204,2026-07-09T09:48:59,2026-07-09T09:49:59,2026-07-09T11:36:59,2026-07-09T11:37:59,0.2367,0.2396,108,-24.503591,-25.308492
LONG,8347.245409015024,2026-07-09T11:36:59,2026-07-09T11:37:59,2026-07-09T13:03:59,2026-07-09T13:04:59,0.2396,0.2399,87,2.504174,1.703673
SHORT,8340.283569641368,2026-07-09T13:03:59,2026-07-09T13:04:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.2399,0.2393,72,5.00417,4.204837
LONG,8361.204013377926,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:01:59,2026-07-09T17:02:59,0.2393,0.2363,166,-25.083612,-25.87893
SHORT,8456.659619450318,2026-07-09T17:01:59,2026-07-09T17:02:59,2026-07-09T23:26:59,2026-07-09T23:27:59,0.2363,0.238,385,-14.376321,-15.17852
LONG,8403.361344537818,2026-07-09T23:26:59,2026-07-09T23:27:59,2026-07-09T23:45:59,2026-07-09T23:46:59,0.238,0.2364,19,-13.445378,-14.242689
SHORT,8456.659619450318,2026-07-09T23:45:59,2026-07-09T23:46:59,2026-07-10T01:56:59,2026-07-10T01:57:59,0.2364,0.2387,131,-19.450317,-20.253869
LONG,8375.209380234508,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T02:51:59,2026-07-10T02:52:59,0.2387,0.2395,55,6.700168,5.899162
SHORT,8350.73068893528,2026-07-10T02:51:59,2026-07-10T02:52:59,2026-07-10T03:42:59,2026-07-10T03:43:59,0.2395,0.2393,51,1.670146,0.87048
LONG,8361.204013377926,2026-07-10T03:42:59,2026-07-10T03:43:59,2026-07-10T04:04:59,2026-07-10T04:05:59,0.2393,0.2389,22,-3.344482,-4.144147
SHORT,8368.200836820084,2026-07-10T04:04:59,2026-07-10T04:05:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.2389,0.2389,253,0.0,-0.799665
LONG,8378.718056137412,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T08:20:59,2026-07-10T08:21:59,0.2389,0.2394,3,4.189359,3.387851
SHORT,8350.730688935284,2026-07-10T08:20:59,2026-07-10T08:21:59,2026-07-10T10:40:59,2026-07-10T10:41:59,0.2394,0.2367,140,22.546973,21.751816
LONG,8456.659619450318,2026-07-10T10:40:59,2026-07-10T10:41:59,2026-07-10T11:43:59,2026-07-10T11:44:59,0.2367,0.2334,63,-27.906977,-28.702072
SHORT,8572.653236176597,2026-07-10T11:43:59,2026-07-10T11:44:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.2334,0.2368,19,-29.147021,-29.953193
LONG,8449.514152936204,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T14:40:59,2026-07-10T14:41:59,0.2368,0.2329,158,-32.953105,-33.746853
SHORT,8591.06529209622,2026-07-10T14:40:59,2026-07-10T14:41:59,2026-07-10T16:25:59,2026-07-10T16:26:59,0.2329,0.2351,105,-18.900344,-19.704467
LONG,8507.018290089323,2026-07-10T16:25:59,2026-07-10T16:26:59,2026-07-10T17:25:59,2026-07-10T17:26:59,0.2351,0.2352,60,0.850702,0.050532
SHORT,8503.40136054422,2026-07-10T17:25:59,2026-07-10T17:26:59,2026-07-10T17:36:59,2026-07-10T17:37:59,0.2352,0.2353,11,-0.85034,-1.65051
LONG,8499.787505312368,2026-07-10T17:36:59,2026-07-10T17:37:59,2026-07-10T18:01:59,2026-07-10T18:02:59,0.2353,0.2355,25,1.699958,0.899618
SHORT,8492.569002123142,2026-07-10T18:01:59,2026-07-10T18:02:59,2026-07-10T18:12:59,2026-07-10T18:13:59,0.2355,0.2348,11,5.944798,5.145987
LONG,8517.887563884156,2026-07-10T18:12:59,2026-07-10T18:13:59,2026-07-10T18:56:59,2026-07-10T18:57:59,0.2348,0.2334,44,-11.925043,-12.722658
SHORT,8568.980291345331,2026-07-10T18:56:59,2026-07-10T18:57:59,2026-07-10T19:46:59,2026-07-10T19:47:59,0.2334,0.2363,50,-24.850043,-25.655013
LONG,8460.236886632825,2026-07-10T19:46:59,2026-07-10T19:47:59,2026-07-10T20:33:59,2026-07-10T20:34:59,0.2363,0.2354,47,-7.614213,-8.412352
SHORT,8496.176720475785,2026-07-10T20:33:59,2026-07-10T20:34:59,2026-07-10T22:50:59,2026-07-10T22:51:59,0.2354,0.2355,137,-0.849618,-1.649788
LONG,8492.569002123142,2026-07-10T22:50:59,2026-07-10T22:51:59,2026-07-11T01:31:59,2026-07-11T01:32:59,0.2355,0.236,161,4.246285,3.445435
SHORT,8474.57627118644,2026-07-11T01:31:59,2026-07-11T01:32:59,2026-07-11T01:38:59,2026-07-11T01:39:59,0.236,0.2365,7,-4.237288,-5.038136
LONG,8456.659619450318,2026-07-11T01:38:59,2026-07-11T01:39:59,2026-07-11T02:06:59,2026-07-11T02:07:59,0.2365,0.2361,28,-3.382664,-4.181987
SHORT,8467.40050804403,2026-07-11T02:06:59,2026-07-11T02:07:59,2026-07-11T02:51:59,2026-07-11T02:52:59,0.2361,0.237,45,-7.62066,-8.421846
LONG,8449.514152936204,2026-07-11T02:51:59,2026-07-11T02:52:59,2026-07-11T03:41:59,2026-07-11T03:42:59,0.237,0.2378,50,6.759611,5.957245
SHORT,8403.361344537818,2026-07-11T03:41:59,2026-07-11T03:42:59,2026-07-11T04:16:59,2026-07-11T04:17:59,0.2378,0.2344,35,28.571429,27.777815
LONG,8528.784648187633,2026-07-11T04:16:59,2026-07-11T04:17:59,2026-07-11T04:20:59,2026-07-11T04:21:59,0.2344,0.2356,4,10.234542,9.432836
SHORT,8488.964346349745,2026-07-11T04:20:59,2026-07-11T04:21:59,2026-07-11T04:27:59,2026-07-11T04:28:59,0.2356,0.2347,7,7.640068,6.841596
LONG,8525.149190110827,2026-07-11T04:27:59,2026-07-11T04:28:59,2026-07-11T04:33:59,2026-07-11T04:34:59,0.2347,0.2345,6,-1.70503,-2.50503
SHORT,8525.149190110827,2026-07-11T04:33:59,2026-07-11T04:34:59,2026-07-11T07:32:59,2026-07-11T07:33:59,0.2345,0.2338,179,5.967604,5.169139
LONG,8554.319931565438,2026-07-11T07:32:59,2026-07-11T07:33:59,2026-07-11T07:36:59,2026-07-11T07:37:59,0.2338,0.2339,4,0.855432,0.055261
SHORT,8547.008547008547,2026-07-11T07:36:59,2026-07-11T07:37:59,2026-07-11T07:43:59,2026-07-11T07:44:59,0.2339,0.2333,7,5.128205,4.329573
LONG,8580.00858000858,2026-07-11T07:43:59,2026-07-11T07:44:59,2026-07-11T11:06:59,2026-07-11T11:07:59,0.2333,0.2347,203,12.012012,11.208923
SHORT,8517.887563884156,2026-07-11T11:06:59,2026-07-11T11:07:59,2026-07-11T13:38:59,2026-07-11T13:39:59,0.2347,0.236,152,-11.073254,-11.875128
LONG,8474.57627118644,2026-07-11T13:38:59,2026-07-11T13:39:59,2026-07-11T13:45:59,2026-07-11T13:46:59,0.236,0.2362,7,1.694915,0.894576
SHORT,8467.40050804403,2026-07-11T13:45:59,2026-07-11T13:46:59,2026-07-11T14:37:59,2026-07-11T14:38:59,0.2362,0.2364,52,-1.69348,-2.493819
LONG,8467.40050804403,2026-07-11T14:37:59,2026-07-11T14:38:59,2026-07-11T14:53:59,2026-07-11T14:54:59,0.2364,0.2364,16,0.0,-0.800677
SHORT,8460.236886632825,2026-07-11T14:53:59,2026-07-11T14:54:59,2026-07-11T15:28:59,2026-07-11T15:29:59,0.2364,0.2361,35,2.538071,1.738579
LONG,8470.986869970351,2026-07-11T15:28:59,2026-07-11T15:29:59,2026-07-11T17:22:59,2026-07-11T17:23:59,0.2361,0.2363,114,1.694197,0.893859
SHORT,8463.817181548879,2026-07-11T17:22:59,2026-07-11T17:23:59,2026-07-11T21:05:59,2026-07-11T21:06:59,0.2363,0.2363,223,0.0,-0.8
LONG,8470.986869970351,2026-07-11T21:05:59,2026-07-11T21:06:59,2026-07-11T23:28:59,2026-07-11T23:29:59,0.2363,0.2313,143,-42.354934,-43.147141
SHORT,8650.51903114187,2026-07-11T23:28:59,2026-07-11T23:29:59,2026-07-11T23:55:59,2026-07-11T23:56:59,0.2313,0.2308,27,4.32526,3.525779
LONG,8669.26744690074,2026-07-11T23:55:59,2026-07-11T23:56:59,2026-07-12T00:01:59,2026-07-12T00:02:59,0.2308,0.2307,6,-0.866927,-1.6671
SHORT,8669.26744690074,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:14:59,2026-07-12T00:15:59,0.2307,0.2304,13,2.60078,1.8013
LONG,8680.555555555555,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:32:59,2026-07-12T00:33:59,0.2304,0.2307,18,2.604167,1.803646
SHORT,8669.26744690074,2026-07-12T00:32:59,2026-07-12T00:33:59,2026-07-12T00:37:59,2026-07-12T00:38:59,0.2307,0.2306,5,0.866927,0.0671
LONG,8676.789587852494,2026-07-12T00:37:59,2026-07-12T00:38:59,2026-07-12T00:38:59,2026-07-12T00:39:59,0.2306,0.231,1,3.470716,2.669675
SHORT,8654.262224145394,2026-07-12T00:38:59,2026-07-12T00:39:59,2026-07-12T00:40:59,2026-07-12T00:41:59,0.231,0.2304,2,5.192557,4.393942
LONG,8676.789587852494,2026-07-12T00:40:59,2026-07-12T00:41:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.2304,0.231,5,5.206074,4.40538
SHORT,8658.008658008657,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-12T04:49:59,2026-07-12T04:50:59,0.231,0.2323,244,-11.255411,-12.057662
LONG,8609.556607834696,2026-07-12T04:49:59,2026-07-12T04:50:59,2026-07-12T04:59:59,2026-07-12T05:00:59,0.2323,0.2323,10,0.0,-0.8
SHORT,8609.556607834696,2026-07-12T04:59:59,2026-07-12T05:00:59,2026-07-12T05:06:59,2026-07-12T05:07:59,0.2323,0.232,7,2.582867,1.783384
LONG,8620.689655172413,2026-07-12T05:06:59,2026-07-12T05:07:59,2026-07-12T06:30:59,2026-07-12T06:31:59,0.232,0.2278,84,-36.206897,-36.999655
SHORT,8779.631255487271,2026-07-12T06:30:59,2026-07-12T06:31:59,2026-07-12T06:38:59,2026-07-12T06:39:59,0.2278,0.2287,8,-7.901668,-8.703248
LONG,8745.080891998252,2026-07-12T06:38:59,2026-07-12T06:39:59,2026-07-12T08:08:59,2026-07-12T08:09:59,0.2287,0.229,90,2.623524,1.823
SHORT,8729.812309035355,2026-07-12T08:08:59,2026-07-12T08:09:59,2026-07-12T09:15:59,2026-07-12T09:16:59,0.229,0.2284,67,5.237887,4.439284
LONG,8760.402978537015,2026-07-12T09:15:59,2026-07-12T09:16:59,2026-07-12T09:18:59,2026-07-12T09:19:59,0.2284,0.2285,3,0.87604,0.075515
SHORT,8752.735229759299,2026-07-12T09:18:59,2026-07-12T09:19:59,2026-07-12T09:22:59,2026-07-12T09:23:59,0.2285,0.2281,4,3.501094,2.701794
LONG,8768.084173608066,2026-07-12T09:22:59,2026-07-12T09:23:59,2026-07-12T10:12:59,2026-07-12T10:13:59,0.2281,0.2287,50,5.260851,4.459798
SHORT,8745.080891998252,2026-07-12T10:12:59,2026-07-12T10:13:59,2026-07-12T11:22:59,2026-07-12T11:23:59,0.2287,0.2277,70,8.745081,7.94683
LONG,8787.346221441127,2026-07-12T11:22:59,2026-07-12T11:23:59,2026-07-12T14:05:59,2026-07-12T14:06:59,0.2277,0.2284,163,6.151142,5.349561
SHORT,8752.735229759299,2026-07-12T14:05:59,2026-07-12T14:06:59,2026-07-12T14:13:59,2026-07-12T14:14:59,0.2284,0.2282,8,1.750547,0.951247
LONG,8760.402978537011,2026-07-12T14:13:59,2026-07-12T14:14:59,2026-07-12T14:58:59,2026-07-12T14:59:59,0.2282,0.2296,45,12.264564,11.462462
SHORT,8707.009142359599,2026-07-12T14:58:59,2026-07-12T14:59:59,2026-07-12T14:59:59,2026-07-12T15:00:59,0.2296,0.229,1,5.224205,4.425599
LONG,8733.624454148474,2026-07-12T14:59:59,2026-07-12T15:00:59,2026-07-12T20:59:59,2026-07-12T21:00:59,0.229,0.2287,360,-2.620087,-3.419563
SHORT,8745.080891998252,2026-07-12T20:59:59,2026-07-12T21:00:59,2026-07-12T22:00:59,2026-07-12T22:01:59,0.2287,0.2268,61,16.615654,15.818977
LONG,8818.342151675482,2026-07-12T22:00:59,2026-07-12T22:01:59,2026-07-12T22:54:59,2026-07-12T22:55:59,0.2268,0.2267,54,-0.881834,-1.681658
SHORT,8818.342151675482,2026-07-12T22:54:59,2026-07-12T22:55:59,2026-07-12T23:00:59,2026-07-12T23:01:59,0.2267,0.2266,6,0.881834,0.082363
LONG,8826.1253309797,2026-07-12T23:00:59,2026-07-12T23:01:59,2026-07-13T00:02:59,2026-07-13T00:03:59,0.2266,0.2271,62,4.413063,3.61218
SHORT,8810.57268722467,2026-07-13T00:02:59,2026-07-13T00:03:59,2026-07-13T00:07:59,2026-07-13T00:08:59,0.2271,0.2273,5,-1.762115,-2.562819
LONG,8798.944126704795,2026-07-13T00:07:59,2026-07-13T00:08:59,2026-07-13T00:09:59,2026-07-13T00:10:59,0.2273,0.2277,2,3.519578,2.718874
SHORT,8787.346221441127,2026-07-13T00:09:59,2026-07-13T00:10:59,2026-07-13T00:13:59,2026-07-13T00:14:59,0.2277,0.2291,4,-12.302285,-13.105097
LONG,8733.62445414847,2026-07-13T00:13:59,2026-07-13T00:14:59,2026-07-13T00:42:59,2026-07-13T00:43:59,0.2291,0.2271,29,-17.467249,-18.264105
SHORT,8802.816901408449,2026-07-13T00:42:59,2026-07-13T00:43:59,2026-07-13T00:49:59,2026-07-13T00:50:59,0.2271,0.228,7,-7.922535,-8.723768
LONG,8771.929824561405,2026-07-13T00:49:59,2026-07-13T00:50:59,2026-07-13T01:02:59,2026-07-13T01:03:59,0.228,0.2281,13,0.877193,0.077018
SHORT,8768.08417360807,2026-07-13T01:02:59,2026-07-13T01:03:59,2026-07-13T01:04:59,2026-07-13T01:05:59,0.2281,0.2279,2,1.753617,0.953968
LONG,8775.778850372972,2026-07-13T01:04:59,2026-07-13T01:05:59,2026-07-13T01:12:59,2026-07-13T01:13:59,0.2279,0.2272,8,-6.143045,-6.941817
SHORT,8798.944126704795,2026-07-13T01:12:59,2026-07-13T01:13:59,2026-07-13T01:17:59,2026-07-13T01:18:59,0.2272,0.2268,5,3.519578,2.720634
LONG,8814.455707360074,2026-07-13T01:17:59,2026-07-13T01:18:59,2026-07-13T01:20:59,2026-07-13T01:21:59,0.2268,0.2269,3,0.881446,0.081622
SHORT,8810.572687224667,2026-07-13T01:20:59,2026-07-13T01:21:59,2026-07-13T01:46:59,2026-07-13T01:47:59,0.2269,0.2264,26,4.405286,3.60652
LONG,8837.825894829872,2026-07-13T01:46:59,2026-07-13T01:47:59,2026-07-13T02:03:59,2026-07-13T02:04:59,0.2264,0.2261,17,-2.651348,-3.451171
SHORT,8845.643520566122,2026-07-13T02:03:59,2026-07-13T02:04:59,2026-07-13T02:05:59,2026-07-13T02:06:59,0.2261,0.2253,2,7.076515,6.27793
LONG,8873.114463176575,2026-07-13T02:05:59,2026-07-13T02:06:59,2026-07-13T02:10:59,2026-07-13T02:11:59,0.2253,0.2247,5,-5.323869,-6.122449
SHORT,8900.756564307965,2026-07-13T02:10:59,2026-07-13T02:11:59,2026-07-13T02:23:59,2026-07-13T02:24:59,0.2247,0.2249,13,-1.780151,-2.580507
LONG,8892.841262783462,2026-07-13T02:23:59,2026-07-13T02:24:59,2026-07-13T02:25:59,2026-07-13T02:26:59,0.2249,0.2251,2,1.778568,0.978213
SHORT,8880.994671403198,2026-07-13T02:25:59,2026-07-13T02:26:59,2026-07-13T03:07:59,2026-07-13T03:08:59,0.2251,0.2238,42,11.545293,10.747957
