side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,26340.05004609509,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:39:59,2026-07-07T13:40:59,0.07593,0.0748,68,29.764257,28.970209
LONG,26737.967914438497,2026-07-07T13:39:59,2026-07-07T13:40:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.0748,0.07536,54,14.973262,14.170267
SHORT,26535.7569324665,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:08:59,2026-07-07T16:09:59,0.07536,0.07587,95,-13.533236,-14.335837
LONG,26364.35539151068,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T18:32:59,2026-07-07T18:33:59,0.07587,0.07635,144,12.654891,11.852254
SHORT,26191.723415400735,2026-07-07T18:32:59,2026-07-07T18:33:59,2026-07-07T19:07:59,2026-07-07T19:08:59,0.07635,0.07568,35,17.548455,16.752069
LONG,26430.553720100437,2026-07-07T19:07:59,2026-07-07T19:08:59,2026-07-07T21:05:59,2026-07-07T21:06:59,0.07568,0.07675,118,28.280692,27.474931
SHORT,26055.23710265764,2026-07-07T21:05:59,2026-07-07T21:06:59,2026-07-07T21:31:59,2026-07-07T21:32:59,0.07675,0.07592,26,21.625847,20.830276
LONG,26350.461133069828,2026-07-07T21:31:59,2026-07-07T21:32:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.07592,0.07661,64,18.181818,17.377971
SHORT,26106.252447461167,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:03:59,2026-07-08T01:04:59,0.07661,0.07706,148,-11.747814,-12.550163
LONG,25953.802232026992,2026-07-08T01:03:59,2026-07-08T01:04:59,2026-07-08T01:44:59,2026-07-08T01:45:59,0.07706,0.07657,41,-12.717363,-13.51482
SHORT,26119.89029646076,2026-07-08T01:44:59,2026-07-08T01:45:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.07657,0.07611,136,12.01515,11.217553
LONG,26281.208935611034,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T06:24:59,2026-07-08T06:25:59,0.07611,0.0763,144,4.99343,4.192326
SHORT,26215.75566915717,2026-07-08T06:24:59,2026-07-08T06:25:59,2026-07-08T08:00:59,2026-07-08T08:01:59,0.0763,0.07569,96,15.991611,15.194704
LONG,26420.07926023778,2026-07-08T08:00:59,2026-07-08T08:01:59,2026-07-08T08:45:59,2026-07-08T08:46:59,0.07569,0.07565,45,-1.056803,-1.856486
SHORT,26437.541308658296,2026-07-08T08:45:59,2026-07-08T08:46:59,2026-07-08T09:14:59,2026-07-08T09:15:59,0.07565,0.07561,29,1.057502,0.257713
LONG,26451.5275757175,2026-07-08T09:14:59,2026-07-08T09:15:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.07561,0.07686,149,33.064409,32.257797
SHORT,26024.723487312946,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T11:49:59,2026-07-08T11:50:59,0.07686,0.07647,6,10.149642,9.351568
LONG,26154.047338825683,2026-07-08T11:49:59,2026-07-08T11:50:59,2026-07-08T13:31:59,2026-07-08T13:32:59,0.07647,0.07529,102,-30.861776,-31.655604
SHORT,26560.42496679947,2026-07-08T13:31:59,2026-07-08T13:32:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.07529,0.07522,18,1.85923,1.059708
