side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8.353521009105338,2026-07-07T12:30:59,2026-07-07T12:31:59,2026-07-07T14:48:59,2026-07-07T14:49:59,239.42,237.26,138,-18.043605,-18.839997
SHORT,8.429926238145418,2026-07-07T14:48:59,2026-07-07T14:49:59,2026-07-07T16:59:59,2026-07-07T17:00:59,237.26,242.82,131,-46.87039,-47.679798
LONG,8.23655382587925,2026-07-07T16:59:59,2026-07-07T17:00:59,2026-07-07T19:45:59,2026-07-07T19:46:59,242.82,242.52,166,-2.470966,-3.270472
SHORT,8.246742536698006,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:16:59,2026-07-07T21:17:59,242.52,241.12,91,11.54544,10.747749
LONG,8.294625082946249,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:38:59,2026-07-07T22:39:59,241.12,240.12,82,-8.294625,-9.092966
SHORT,8.329168748958855,2026-07-07T22:38:59,2026-07-07T22:39:59,2026-07-08T01:36:59,2026-07-08T01:37:59,240.12,237.7,178,20.156588,19.36062
LONG,8.413967185527975,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T11:43:59,2026-07-08T11:44:59,237.7,234.96,607,-23.05427,-23.849659
SHORT,8.512087163772557,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:57:59,2026-07-08T12:58:59,234.96,230.83,74,35.15492,34.361951
LONG,8.664009703690867,2026-07-08T12:57:59,2026-07-08T12:58:59,2026-07-08T16:23:59,2026-07-08T16:24:59,230.83,234.34,206,30.410674,29.604627
SHORT,8.534607834769991,2026-07-08T16:23:59,2026-07-08T16:24:59,2026-07-08T17:55:59,2026-07-08T17:56:59,234.34,234.11,92,1.96296,1.163352
LONG,8.542627712284299,2026-07-08T17:55:59,2026-07-08T17:56:59,2026-07-09T01:09:59,2026-07-09T01:10:59,234.11,236.42,434,19.73347,18.929557
SHORT,8.459163388740853,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:48:59,2026-07-09T02:49:59,236.42,232.04,99,37.051136,36.25858
LONG,8.618832148243913,2026-07-09T02:48:59,2026-07-09T02:49:59,2026-07-09T17:07:59,2026-07-09T17:08:59,232.04,236.42,859,37.750485,36.942969
SHORT,8.459521191100583,2026-07-09T17:07:59,2026-07-09T17:08:59,2026-07-09T18:39:59,2026-07-09T18:40:59,236.42,237.93,92,-12.773877,-13.576432
LONG,8.406186953597848,2026-07-09T18:39:59,2026-07-09T18:40:59,2026-07-10T01:15:59,2026-07-10T01:16:59,237.93,238.69,396,6.388702,5.587391
SHORT,8.379069085424609,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:10:59,2026-07-10T02:11:59,238.69,241.63,55,-24.634463,-25.43939
