side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8783.487044356609,2026-07-07T12:02:59,2026-07-07T12:03:59,2026-07-07T12:25:59,2026-07-07T12:26:59,0.2277,0.2287,23,-8.783487,-9.585244
LONG,8741.25874125874,2026-07-07T12:25:59,2026-07-07T12:26:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.2287,0.2253,147,-29.72028,-30.513986
SHORT,8873.114463176576,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T17:50:59,2026-07-07T17:51:59,0.2253,0.2313,178,-53.238687,-54.04898
LONG,8646.779074794636,2026-07-07T17:50:59,2026-07-07T17:51:59,2026-07-07T21:00:59,2026-07-07T21:01:59,0.2313,0.2272,190,-35.451794,-36.244704
SHORT,8798.944126704793,2026-07-07T21:00:59,2026-07-07T21:01:59,2026-07-07T21:24:59,2026-07-07T21:25:59,0.2272,0.2234,24,33.435988,32.643027
LONG,8956.560680698612,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T23:02:59,2026-07-07T23:03:59,0.2234,0.2244,98,8.956561,8.154411
SHORT,8912.655971479502,2026-07-07T23:02:59,2026-07-07T23:03:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.2244,0.2195,154,43.672014,42.880749
LONG,9107.468123861565,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:44:59,2026-07-08T02:45:59,0.2195,0.2162,68,-30.054645,-30.84827
SHORT,9250.693802035154,2026-07-08T02:44:59,2026-07-08T02:45:59,2026-07-08T08:17:59,2026-07-08T08:18:59,0.2162,0.2253,333,-84.181314,-84.99815
LONG,8877.05281846427,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-08T10:02:59,2026-07-08T10:03:59,0.2253,0.2267,105,12.427874,11.625388
SHORT,8818.342151675484,2026-07-08T10:02:59,2026-07-08T10:03:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.2267,0.2264,69,2.645503,1.846384
LONG,8833.9222614841,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.2264,0.2301,32,32.685512,31.878975
SHORT,8688.097306689835,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:25:59,2026-07-08T12:26:59,0.2301,0.2305,42,-3.475239,-4.275586
LONG,8676.789587852496,2026-07-08T12:25:59,2026-07-08T12:26:59,2026-07-08T12:37:59,2026-07-08T12:38:59,0.2305,0.2343,12,32.9718,32.165206
