side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,24.485798237022525,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T12:31:59,2026-07-07T12:32:59,81.68,81.7,25,-0.489716,-1.289814
LONG,24.482800832415233,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T14:29:59,2026-07-07T14:30:59,81.7,81.13,118,-13.955196,-14.752503
SHORT,24.654832347140033,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T17:02:59,2026-07-07T17:03:59,81.13,82.09,153,-23.668639,-24.473471
LONG,24.360535931790505,2026-07-07T17:02:59,2026-07-07T17:03:59,2026-07-07T19:45:59,2026-07-07T19:46:59,82.09,81.52,163,-13.885505,-14.682631
SHORT,24.53385672227674,2026-07-07T19:45:59,2026-07-07T19:46:59,2026-07-07T21:24:59,2026-07-07T21:25:59,81.52,80.67,99,20.853778,20.057949
LONG,24.79236395190281,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:17:59,2026-07-07T22:18:59,80.67,80.96,53,7.189786,6.388348
SHORT,24.70050636038039,2026-07-07T22:17:59,2026-07-07T22:18:59,2026-07-08T01:36:59,2026-07-08T01:37:59,80.96,79.19,199,43.719896,42.928739
LONG,25.255714105316326,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T03:02:59,2026-07-08T03:03:59,79.19,79.27,86,2.020457,1.220053
SHORT,25.23340903356043,2026-07-08T03:02:59,2026-07-08T03:03:59,2026-07-08T08:17:59,2026-07-08T08:18:59,79.27,77.48,315,45.167802,44.376735
LONG,25.813113061435207,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-09T01:07:59,2026-07-09T01:08:59,77.48,78.07,1010,15.229737,14.426691
SHORT,25.61803509670808,2026-07-09T01:07:59,2026-07-09T01:08:59,2026-07-09T01:30:59,2026-07-09T01:31:59,78.07,78.01,23,1.537082,0.73739
LONG,25.64102564102564,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T02:13:59,2026-07-09T02:14:59,78.01,77.8,43,-5.384615,-6.183641
SHORT,25.710245532844834,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:50:59,2026-07-09T02:51:59,77.8,77.02,37,20.053992,19.257899
LONG,25.96391016487083,2026-07-09T02:50:59,2026-07-09T02:51:59,2026-07-09T03:25:59,2026-07-09T03:26:59,77.02,77.09,35,1.817474,1.017214
SHORT,25.94706798131811,2026-07-09T03:25:59,2026-07-09T03:26:59,2026-07-09T05:21:59,2026-07-09T05:22:59,77.09,77.85,116,-19.719772,-20.523819
LONG,25.69373072970195,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T11:56:59,2026-07-09T11:57:59,77.85,77.65,395,-5.138746,-5.937821
SHORT,25.753283543651822,2026-07-09T11:56:59,2026-07-09T11:57:59,2026-07-09T12:46:59,2026-07-09T12:47:59,77.65,77.48,50,4.378058,3.579037
LONG,25.816445075513098,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T13:44:59,2026-07-09T13:45:59,77.48,78.05,58,14.715374,13.912327
SHORT,25.624599615631002,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,78.05,77.77,31,7.174888,6.376323
LONG,25.720164609053494,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T17:40:59,2026-07-09T17:41:59,77.77,78.12,205,9.002058,8.200154
SHORT,25.59836170485089,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T02:03:59,2026-07-10T02:04:59,78.12,78.89,503,-19.710739,-20.514578
LONG,25.351755609075934,2026-07-10T02:03:59,2026-07-10T02:04:59,2026-07-10T05:33:59,2026-07-10T05:34:59,78.89,79.28,210,9.887185,9.085207
SHORT,25.223861773237477,2026-07-10T05:33:59,2026-07-10T05:34:59,2026-07-10T09:00:59,2026-07-10T09:01:59,79.28,79.08,207,5.044772,4.245882
LONG,25.29084471421346,2026-07-10T09:00:59,2026-07-10T09:01:59,2026-07-10T10:24:59,2026-07-10T10:25:59,79.08,79.52,84,11.127972,10.325746
SHORT,25.147742990066643,2026-07-10T10:24:59,2026-07-10T10:25:59,2026-07-10T12:41:59,2026-07-10T12:42:59,79.52,79.01,137,12.825349,12.028015
LONG,25.313251487153526,2026-07-10T12:41:59,2026-07-10T12:42:59,2026-07-10T14:28:59,2026-07-10T14:29:59,79.01,77.81,107,-30.375902,-31.169827
SHORT,25.70363706464465,2026-07-10T14:28:59,2026-07-10T14:29:59,2026-07-10T14:32:59,2026-07-10T14:33:59,77.81,77.2,4,15.679219,14.882354
LONG,25.910091980826532,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:36:59,2026-07-10T14:37:59,77.2,77.65,4,11.659541,10.857106
SHORT,25.759917568263777,2026-07-10T14:36:59,2026-07-10T14:37:59,2026-07-10T15:42:59,2026-07-10T15:43:59,77.65,78.03,66,-9.788769,-10.590829
LONG,25.627883136852898,2026-07-10T15:42:59,2026-07-10T15:43:59,2026-07-10T16:50:59,2026-07-10T16:51:59,78.03,77.97,68,-1.537673,-2.337263
SHORT,25.654181631605955,2026-07-10T16:50:59,2026-07-10T16:51:59,2026-07-10T17:09:59,2026-07-10T17:10:59,77.97,77.87,19,2.565418,1.765829
LONG,25.687130747495505,2026-07-10T17:09:59,2026-07-10T17:10:59,2026-07-11T01:48:59,2026-07-11T01:49:59,77.87,77.66,519,-5.394297,-6.193321
SHORT,25.753283543651815,2026-07-11T01:48:59,2026-07-11T01:49:59,2026-07-11T03:18:59,2026-07-11T03:19:59,77.66,77.59,90,1.80273,1.00309
LONG,25.776517592473258,2026-07-11T03:18:59,2026-07-11T03:19:59,2026-07-11T12:04:59,2026-07-11T12:05:59,77.59,78.13,526,13.919319,13.116536
SHORT,25.59836170485089,2026-07-11T12:04:59,2026-07-11T12:05:59,2026-07-11T12:08:59,2026-07-11T12:09:59,78.13,77.95,4,4.607705,3.808627
LONG,25.657472738935216,2026-07-11T12:08:59,2026-07-11T12:09:59,2026-07-11T13:32:59,2026-07-11T13:33:59,77.95,78.35,84,10.262989,9.460936
SHORT,25.526483726866626,2026-07-11T13:32:59,2026-07-11T13:33:59,2026-07-11T13:35:59,2026-07-11T13:36:59,78.35,78.13,3,5.615826,4.81695
LONG,25.59836170485089,2026-07-11T13:35:59,2026-07-11T13:36:59,2026-07-11T14:03:59,2026-07-11T14:04:59,78.13,78.22,28,2.303853,1.503392
SHORT,25.56890820761954,2026-07-11T14:03:59,2026-07-11T14:04:59,2026-07-11T15:26:59,2026-07-11T15:27:59,78.22,78.67,83,-11.506009,-12.30831
LONG,25.42588354945335,2026-07-11T15:26:59,2026-07-11T15:27:59,2026-07-11T15:41:59,2026-07-11T15:42:59,78.67,78.31,15,-9.153318,-9.951589
SHORT,25.542784163473822,2026-07-11T15:41:59,2026-07-11T15:42:59,2026-07-11T15:48:59,2026-07-11T15:49:59,78.31,77.93,7,9.706258,8.908097
LONG,25.664057487488765,2026-07-11T15:48:59,2026-07-11T15:49:59,2026-07-11T15:49:59,2026-07-11T15:50:59,77.93,78.08,1,3.849609,3.048839
SHORT,25.61475409836066,2026-07-11T15:49:59,2026-07-11T15:50:59,2026-07-11T16:02:59,2026-07-11T16:03:59,78.08,78.32,13,-6.147541,-6.94877
LONG,25.539522410930918,2026-07-11T16:02:59,2026-07-11T16:03:59,2026-07-11T16:13:59,2026-07-11T16:14:59,78.32,78.25,11,-1.787767,-2.587511
SHORT,25.559105431309906,2026-07-11T16:13:59,2026-07-11T16:14:59,2026-07-11T16:24:59,2026-07-11T16:25:59,78.25,78.15,11,2.555911,1.756422
LONG,25.591810620601404,2026-07-11T16:24:59,2026-07-11T16:25:59,2026-07-11T16:44:59,2026-07-11T16:45:59,78.15,77.78,20,-9.46897,-10.267076
SHORT,25.71355104139882,2026-07-11T16:44:59,2026-07-11T16:45:59,2026-07-11T17:02:59,2026-07-11T17:03:59,77.78,77.81,18,-0.771407,-1.571561
LONG,25.70363706464465,2026-07-11T17:02:59,2026-07-11T17:03:59,2026-07-11T17:25:59,2026-07-11T17:26:59,77.81,77.94,23,3.341473,2.540805
SHORT,25.664057487488765,2026-07-11T17:25:59,2026-07-11T17:26:59,2026-07-11T22:18:59,2026-07-11T22:19:59,77.94,78.06,293,-3.079687,-3.880405
LONG,25.621316935690498,2026-07-11T22:18:59,2026-07-11T22:19:59,2026-07-11T22:25:59,2026-07-11T22:26:59,78.06,77.86,7,-5.124263,-5.923239
SHORT,25.687130747495505,2026-07-11T22:25:59,2026-07-11T22:26:59,2026-07-11T22:39:59,2026-07-11T22:40:59,77.86,77.83,14,0.770614,-0.029232
LONG,25.70033410434336,2026-07-11T22:39:59,2026-07-11T22:40:59,2026-07-11T22:58:59,2026-07-11T22:59:59,77.83,77.87,19,1.028013,0.227705
SHORT,25.683832027738536,2026-07-11T22:58:59,2026-07-11T22:59:59,2026-07-11T23:08:59,2026-07-11T23:09:59,77.87,77.59,10,7.191473,6.392911
LONG,25.77651759247325,2026-07-11T23:08:59,2026-07-11T23:09:59,2026-07-11T23:13:59,2026-07-11T23:14:59,77.59,77.58,5,-0.257765,-1.057714
SHORT,25.779840164990976,2026-07-11T23:13:59,2026-07-11T23:14:59,2026-07-11T23:20:59,2026-07-11T23:21:59,77.58,77.37,7,5.413766,4.614849
LONG,25.846471956577926,2026-07-11T23:20:59,2026-07-11T23:21:59,2026-07-11T23:28:59,2026-07-11T23:29:59,77.37,76.98,8,-10.080124,-10.878005
SHORT,25.980774227071965,2026-07-11T23:28:59,2026-07-11T23:29:59,2026-07-11T23:53:59,2026-07-11T23:54:59,76.98,76.92,25,1.558846,0.759158
LONG,26.001040041601666,2026-07-11T23:53:59,2026-07-11T23:54:59,2026-07-12T00:01:59,2026-07-12T00:02:59,76.92,76.8,8,-3.120125,-3.919501
SHORT,26.038276266111186,2026-07-12T00:01:59,2026-07-12T00:02:59,2026-07-12T00:05:59,2026-07-12T00:06:59,76.8,76.54,4,6.769952,5.97141
LONG,26.133542401672546,2026-07-12T00:05:59,2026-07-12T00:06:59,2026-07-12T00:10:59,2026-07-12T00:11:59,76.54,76.52,5,-0.522671,-1.322671
SHORT,26.13695765812859,2026-07-12T00:10:59,2026-07-12T00:11:59,2026-07-12T00:14:59,2026-07-12T00:15:59,76.52,76.37,4,3.920544,3.121328
LONG,26.18486514794449,2026-07-12T00:14:59,2026-07-12T00:15:59,2026-07-12T00:21:59,2026-07-12T00:22:59,76.37,76.52,7,3.92773,3.127049
SHORT,26.136957658128598,2026-07-12T00:21:59,2026-07-12T00:22:59,2026-07-12T00:29:59,2026-07-12T00:30:59,76.52,76.31,8,5.488761,4.689859
LONG,26.208884811951247,2026-07-12T00:29:59,2026-07-12T00:30:59,2026-07-12T00:33:59,2026-07-12T00:34:59,76.31,76.0,4,-8.124754,-8.923129
SHORT,26.319252533228056,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-12T00:47:59,2026-07-12T00:48:59,76.0,75.89,14,2.895118,2.095592
LONG,26.350461133069825,2026-07-12T00:47:59,2026-07-12T00:48:59,2026-07-12T01:16:59,2026-07-12T01:17:59,75.89,76.34,29,11.857708,11.055441
SHORT,26.202017555351762,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T01:26:59,2026-07-12T01:27:59,76.34,76.52,10,-4.716363,-5.517411
LONG,26.140373807345444,2026-07-12T01:26:59,2026-07-12T01:27:59,2026-07-12T02:07:59,2026-07-12T02:08:59,76.52,76.74,41,5.750882,4.949627
SHORT,26.058631921824105,2026-07-12T02:07:59,2026-07-12T02:08:59,2026-07-12T03:36:59,2026-07-12T03:37:59,76.74,76.89,89,-3.908795,-4.709472
LONG,26.00780234070221,2026-07-12T03:36:59,2026-07-12T03:37:59,2026-07-12T04:17:59,2026-07-12T04:18:59,76.89,77.02,41,3.381014,2.580442
SHORT,25.97065316192702,2026-07-12T04:17:59,2026-07-12T04:18:59,2026-07-12T04:19:59,2026-07-12T04:20:59,77.02,76.83,2,4.934424,4.135307
LONG,26.03149811271639,2026-07-12T04:19:59,2026-07-12T04:20:59,2026-07-12T04:39:59,2026-07-12T04:40:59,76.83,76.67,20,-4.16504,-4.964207
SHORT,26.085822355549755,2026-07-12T04:39:59,2026-07-12T04:40:59,2026-07-12T04:49:59,2026-07-12T04:50:59,76.67,76.62,10,1.304291,0.504552
LONG,26.10625244746117,2026-07-12T04:49:59,2026-07-12T04:50:59,2026-07-12T05:32:59,2026-07-12T05:33:59,76.62,76.48,43,-3.654875,-4.454249
SHORT,26.150627615062763,2026-07-12T05:32:59,2026-07-12T05:33:59,2026-07-12T06:02:59,2026-07-12T06:03:59,76.48,76.18,30,7.845188,7.046757
LONG,26.25360987135731,2026-07-12T06:02:59,2026-07-12T06:03:59,2026-07-12T06:32:59,2026-07-12T06:33:59,76.18,76.01,30,-4.463114,-5.262221
SHORT,26.312327325351927,2026-07-12T06:32:59,2026-07-12T06:33:59,2026-07-12T08:18:59,2026-07-12T08:19:59,76.01,76.6,106,-15.524273,-16.327378
LONG,26.11306959133046,2026-07-12T08:18:59,2026-07-12T08:19:59,2026-07-12T11:15:59,2026-07-12T11:16:59,76.6,76.72,177,3.133568,2.332837
SHORT,26.068821689259646,2026-07-12T11:15:59,2026-07-12T11:16:59,2026-07-12T11:59:59,2026-07-12T12:00:59,76.72,76.89,44,-4.4317,-5.232586
LONG,26.011184809468066,2026-07-12T11:59:59,2026-07-12T12:00:59,2026-07-12T12:09:59,2026-07-12T12:10:59,76.89,76.85,10,-1.040447,-1.840239
SHORT,26.02472348731295,2026-07-12T12:09:59,2026-07-12T12:10:59,2026-07-12T13:10:59,2026-07-12T13:11:59,76.85,77.27,61,-10.930384,-11.73257
LONG,25.88326646822829,2026-07-12T13:10:59,2026-07-12T13:11:59,2026-07-12T14:46:59,2026-07-12T14:47:59,77.27,77.46,96,4.917821,4.116837
SHORT,25.823111684958032,2026-07-12T14:46:59,2026-07-12T14:47:59,2026-07-12T15:00:59,2026-07-12T15:01:59,77.46,77.42,14,1.032924,0.233028
LONG,25.833118057349527,2026-07-12T15:00:59,2026-07-12T15:01:59,2026-07-12T15:06:59,2026-07-12T15:07:59,77.42,77.58,6,4.133299,3.332472
SHORT,25.779840164990983,2026-07-12T15:06:59,2026-07-12T15:07:59,2026-07-12T15:34:59,2026-07-12T15:35:59,77.58,77.34,28,6.187162,5.388399
LONG,25.859839668994052,2026-07-12T15:34:59,2026-07-12T15:35:59,2026-07-12T18:01:59,2026-07-12T18:02:59,77.34,77.45,147,2.844582,2.044013
SHORT,25.82311168495804,2026-07-12T18:01:59,2026-07-12T18:02:59,2026-07-12T22:00:59,2026-07-12T22:01:59,77.45,76.83,239,16.010329,15.213531
