side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3168.0658957706323,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T14:58:59,2026-07-07T14:59:59,0.6313,0.6298,83,-4.752099,-5.551148
SHORT,3175.6113051762463,2026-07-07T14:58:59,2026-07-07T14:59:59,2026-07-07T18:00:59,2026-07-07T18:01:59,0.6298,0.6319,182,-6.668784,-7.470117
LONG,3165.057762304162,2026-07-07T18:00:59,2026-07-07T18:01:59,2026-07-08T00:23:59,2026-07-08T00:24:59,0.6319,0.6271,383,-15.192277,-15.989239
SHORT,3189.2840057407107,2026-07-08T00:23:59,2026-07-08T00:24:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.6271,0.6207,73,20.411418,19.6155
LONG,3221.6494845360826,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:20:59,2026-07-08T02:21:59,0.6207,0.6217,44,3.221649,2.421134
SHORT,3216.4683177870697,2026-07-08T02:20:59,2026-07-08T02:21:59,2026-07-08T03:32:59,2026-07-08T03:33:59,0.6217,0.6247,72,-9.649405,-10.451206
LONG,3202.0493115593977,2026-07-08T03:32:59,2026-07-08T03:33:59,2026-07-08T04:23:59,2026-07-08T04:24:59,0.6247,0.6235,51,-3.842459,-4.641819
SHORT,3207.184092366901,2026-07-08T04:23:59,2026-07-08T04:24:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.6235,0.6203,233,10.262989,9.46517
LONG,3223.7266279819473,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.6203,0.6171,31,-10.315925,-11.113733
SHORT,3241.491085899514,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:00:59,2026-07-08T12:01:59,0.6171,0.6181,193,-3.241491,-4.042269
LONG,3235.198964736331,2026-07-08T12:00:59,2026-07-08T12:01:59,2026-07-08T13:18:59,2026-07-08T13:19:59,0.6181,0.6218,78,11.970236,11.167972
SHORT,3215.951117543013,2026-07-08T13:18:59,2026-07-08T13:19:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.6218,0.6206,31,3.859141,3.060042
LONG,3222.687721559781,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-09T01:07:59,2026-07-09T01:08:59,0.6206,0.621,678,1.289075,0.488817
SHORT,3220.6119162640903,2026-07-09T01:07:59,2026-07-09T01:08:59,2026-07-09T01:26:59,2026-07-09T01:27:59,0.621,0.6226,19,-5.152979,-5.95401
LONG,3212.3353678124,2026-07-09T01:26:59,2026-07-09T01:27:59,2026-07-09T02:07:59,2026-07-09T02:08:59,0.6226,0.6202,41,-7.709605,-8.508063
SHORT,3224.2463324197965,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:34:59,2026-07-09T02:35:59,0.6202,0.6188,27,4.513945,3.714977
LONG,3232.5844512687886,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T05:46:59,2026-07-09T05:47:59,0.6188,0.622,192,10.34427,9.542072
SHORT,3215.951117543013,2026-07-09T05:46:59,2026-07-09T05:47:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.622,0.6203,306,5.467117,4.668082
LONG,3224.766204450177,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T11:14:59,2026-07-09T11:15:59,0.6203,0.6214,22,3.547243,2.746404
SHORT,3218.53878339234,2026-07-09T11:14:59,2026-07-09T11:15:59,2026-07-09T11:59:59,2026-07-09T12:00:59,0.6214,0.6217,45,-0.965562,-1.765755
LONG,3216.9856844137043,2026-07-09T11:59:59,2026-07-09T12:00:59,2026-07-09T12:08:59,2026-07-09T12:09:59,0.6217,0.6217,9,0.0,-0.8
SHORT,3216.4683177870697,2026-07-09T12:08:59,2026-07-09T12:09:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.6217,0.6205,37,3.859762,3.060663
LONG,3223.7266279819473,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T12:53:59,2026-07-09T12:54:59,0.6205,0.6216,8,3.546099,2.745261
SHORT,3217.503217503217,2026-07-09T12:53:59,2026-07-09T12:54:59,2026-07-09T13:16:59,2026-07-09T13:17:59,0.6216,0.6219,23,-0.965251,-1.765444
LONG,3216.4683177870697,2026-07-09T13:16:59,2026-07-09T13:17:59,2026-07-09T13:44:59,2026-07-09T13:45:59,0.6219,0.6223,28,1.286587,0.486201
SHORT,3214.4005143040818,2026-07-09T13:44:59,2026-07-09T13:45:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.6223,0.6212,31,3.535841,2.736419
LONG,3219.056816352809,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:06:59,2026-07-09T15:07:59,0.6212,0.6204,51,-2.575245,-3.374602
SHORT,3223.7266279819473,2026-07-09T15:06:59,2026-07-09T15:07:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.6204,0.6211,29,-2.256609,-3.05706
LONG,3220.0933827080985,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:00:59,2026-07-09T17:01:59,0.6211,0.6212,85,0.322009,-0.478055
SHORT,3220.0933827080985,2026-07-09T17:00:59,2026-07-09T17:01:59,2026-07-09T20:51:59,2026-07-09T20:52:59,0.6212,0.6244,231,-10.304299,-11.106488
LONG,3203.0749519538754,2026-07-09T20:51:59,2026-07-09T20:52:59,2026-07-09T21:00:59,2026-07-09T21:01:59,0.6244,0.6256,9,3.84369,3.042921
SHORT,3196.9309462915603,2026-07-09T21:00:59,2026-07-09T21:01:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.6256,0.6233,190,7.352941,6.554412
LONG,3208.727739451308,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T00:38:59,2026-07-10T00:39:59,0.6233,0.6224,28,-2.887855,-3.687277
SHORT,3213.8839787883658,2026-07-10T00:38:59,2026-07-10T00:39:59,2026-07-10T01:21:59,2026-07-10T01:22:59,0.6224,0.6247,43,-7.391933,-8.19354
LONG,3201.536737634064,2026-07-10T01:21:59,2026-07-10T01:22:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.6247,0.6288,27,13.126301,12.323675
SHORT,3180.661577608143,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:55:59,2026-07-10T01:56:59,0.6288,0.6279,7,2.862595,2.063168
LONG,3185.220576524924,2026-07-10T01:55:59,2026-07-10T01:56:59,2026-07-10T02:11:59,2026-07-10T02:12:59,0.6279,0.6288,16,2.866699,2.066125
SHORT,3180.661577608143,2026-07-10T02:11:59,2026-07-10T02:12:59,2026-07-10T03:03:59,2026-07-10T03:04:59,0.6288,0.6291,52,-0.954198,-1.754389
LONG,3179.144810046097,2026-07-10T03:03:59,2026-07-10T03:04:59,2026-07-10T03:23:59,2026-07-10T03:24:59,0.6291,0.6279,20,-3.814974,-4.614211
SHORT,3185.220576524924,2026-07-10T03:23:59,2026-07-10T03:24:59,2026-07-10T05:41:59,2026-07-10T05:42:59,0.6279,0.6305,138,-8.281573,-9.08323
LONG,3172.0856463124505,2026-07-10T05:41:59,2026-07-10T05:42:59,2026-07-10T05:45:59,2026-07-10T05:46:59,0.6305,0.6315,4,3.172086,2.371451
SHORT,3166.5611146295128,2026-07-10T05:45:59,2026-07-10T05:46:59,2026-07-10T06:15:59,2026-07-10T06:16:59,0.6315,0.6304,30,3.483217,2.684041
LONG,3172.58883248731,2026-07-10T06:15:59,2026-07-10T06:16:59,2026-07-10T06:30:59,2026-07-10T06:31:59,0.6304,0.6306,15,0.634518,-0.165609
SHORT,3171.582619727244,2026-07-10T06:30:59,2026-07-10T06:31:59,2026-07-10T09:12:59,2026-07-10T09:13:59,0.6306,0.6316,162,-3.171583,-3.972217
LONG,3166.561114629512,2026-07-10T09:12:59,2026-07-10T09:13:59,2026-07-10T09:18:59,2026-07-10T09:19:59,0.6316,0.6315,6,-0.316656,-1.116593
SHORT,3167.0625494853525,2026-07-10T09:18:59,2026-07-10T09:19:59,2026-07-10T10:35:59,2026-07-10T10:36:59,0.6315,0.6338,77,-7.284244,-8.085701
LONG,3156.0675398453527,2026-07-10T10:35:59,2026-07-10T10:36:59,2026-07-10T12:13:59,2026-07-10T12:14:59,0.6338,0.6325,98,-4.102888,-4.902193
SHORT,3162.0553359683795,2026-07-10T12:13:59,2026-07-10T12:14:59,2026-07-10T12:32:59,2026-07-10T12:33:59,0.6325,0.6318,19,2.213439,1.413881
LONG,3166.059838530948,2026-07-10T12:32:59,2026-07-10T12:33:59,2026-07-10T13:10:59,2026-07-10T13:11:59,0.6318,0.6304,38,-4.432484,-5.231724
SHORT,3172.58883248731,2026-07-10T13:10:59,2026-07-10T13:11:59,2026-07-10T13:40:59,2026-07-10T13:41:59,0.6304,0.6304,30,0.0,-0.8
LONG,3172.58883248731,2026-07-10T13:40:59,2026-07-10T13:41:59,2026-07-10T14:24:59,2026-07-10T14:25:59,0.6304,0.6297,44,-2.220812,-3.020368
SHORT,3175.6113051762463,2026-07-10T14:24:59,2026-07-10T14:25:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.6297,0.628,8,5.398539,4.599746
LONG,3184.713375796178,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:33:59,2026-07-10T14:34:59,0.628,0.6308,1,8.917197,8.115414
SHORT,3171.0797526557785,2026-07-10T14:33:59,2026-07-10T14:34:59,2026-07-10T15:18:59,2026-07-10T15:19:59,0.6308,0.6312,45,-1.268432,-2.068812
LONG,3169.0698779908103,2026-07-10T15:18:59,2026-07-10T15:19:59,2026-07-10T17:48:59,2026-07-10T17:49:59,0.6312,0.6314,150,0.633814,-0.16644
SHORT,3167.0625494853525,2026-07-10T17:48:59,2026-07-10T17:49:59,2026-07-11T00:06:59,2026-07-11T00:07:59,0.6314,0.6288,378,8.234363,7.436136
LONG,3180.155827635554,2026-07-11T00:06:59,2026-07-11T00:07:59,2026-07-11T00:51:59,2026-07-11T00:52:59,0.6288,0.6278,45,-3.180156,-3.979393
SHORT,3186.235462800701,2026-07-11T00:51:59,2026-07-11T00:52:59,2026-07-11T01:27:59,2026-07-11T01:28:59,0.6278,0.6281,36,-0.955871,-1.756189
LONG,3184.2063365706094,2026-07-11T01:27:59,2026-07-11T01:28:59,2026-07-11T06:22:59,2026-07-11T06:23:59,0.6281,0.6279,295,-0.636841,-1.436714
SHORT,3185.220576524924,2026-07-11T06:22:59,2026-07-11T06:23:59,2026-07-11T10:00:59,2026-07-11T10:01:59,0.6279,0.6295,218,-5.096353,-5.897372
LONG,3177.1247021445593,2026-07-11T10:00:59,2026-07-11T10:01:59,2026-07-11T12:03:59,2026-07-11T12:04:59,0.6295,0.629,123,-1.588562,-2.388245
SHORT,3180.155827635554,2026-07-11T12:03:59,2026-07-11T12:04:59,2026-07-11T13:33:59,2026-07-11T13:34:59,0.629,0.6298,90,-2.544125,-3.344761
