side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,46360.686138154844,2026-07-08T00:03:59,2026-07-08T00:04:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.04313,0.04283,93,13.908206,13.111173
LONG,46696.24095260332,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.04283,0.04332,9,22.881158,22.076582
SHORT,46168.05170821791,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T02:14:59,2026-07-08T02:15:59,0.04332,0.04374,29,-19.390582,-20.19446
LONG,45714.28571428572,2026-07-08T02:14:59,2026-07-08T02:15:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.04374,0.04383,27,4.114286,3.313646
SHORT,45620.43795620438,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T03:18:59,2026-07-08T03:19:59,0.04383,0.04421,37,-17.335766,-18.139051
LONG,45248.86877828054,2026-07-08T03:18:59,2026-07-08T03:19:59,2026-07-08T03:48:59,2026-07-08T03:49:59,0.04421,0.0439,30,-14.027149,-14.824525
SHORT,45537.34061930783,2026-07-08T03:48:59,2026-07-08T03:49:59,2026-07-08T04:19:59,2026-07-08T04:20:59,0.0439,0.04356,31,15.482696,14.686157
LONG,45913.682277318636,2026-07-08T04:19:59,2026-07-08T04:20:59,2026-07-08T04:58:59,2026-07-08T04:59:59,0.04356,0.04428,39,33.057851,32.25124
SHORT,45177.320984865604,2026-07-08T04:58:59,2026-07-08T04:59:59,2026-07-08T05:45:59,2026-07-08T05:46:59,0.04428,0.04486,47,-26.202846,-27.008267
LONG,44603.03300624442,2026-07-08T05:45:59,2026-07-08T05:46:59,2026-07-08T06:28:59,2026-07-08T06:29:59,0.04486,0.04442,43,-19.625335,-20.421766
SHORT,45024.763619991,2026-07-08T06:28:59,2026-07-08T06:29:59,2026-07-08T07:00:59,2026-07-08T07:01:59,0.04442,0.04326,32,52.228726,51.439172
LONG,46232.085067036525,2026-07-08T07:00:59,2026-07-08T07:01:59,2026-07-08T07:09:59,2026-07-08T07:10:59,0.04326,0.04366,9,18.492834,17.689135
SHORT,45819.01489117984,2026-07-08T07:09:59,2026-07-08T07:10:59,2026-07-08T07:38:59,2026-07-08T07:39:59,0.04366,0.04361,29,2.290951,1.491226
LONG,45861.04104563174,2026-07-08T07:38:59,2026-07-08T07:39:59,2026-07-08T08:02:59,2026-07-08T08:03:59,0.04361,0.04333,24,-12.841091,-13.638523
SHORT,46157.39672282483,2026-07-08T08:02:59,2026-07-08T08:03:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.04333,0.04285,14,22.15555,21.359982
LONG,46663.555762949145,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.04285,0.04279,30,-2.799813,-3.599067
