side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,64745.87245063127,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.03089,0.03075,233,9.064422,8.266235
LONG,65040.650406504064,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-08T00:03:59,2026-07-08T00:04:59,0.03075,0.03059,314,-10.406504,-11.204423
SHORT,65338.12479581837,2026-07-08T00:03:59,2026-07-08T00:04:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.03059,0.0302,93,25.481869,24.687488
LONG,66247.1016893011,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:42:59,2026-07-08T01:43:59,0.0302,0.03027,6,4.637297,3.836105
SHORT,66093.85327164574,2026-07-08T01:42:59,2026-07-08T01:43:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.03027,0.03009,18,11.896894,11.099009
LONG,66489.36170212766,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:07:59,2026-07-08T02:08:59,0.03009,0.03021,7,7.978723,7.176862
SHORT,66203.24395895399,2026-07-08T02:07:59,2026-07-08T02:08:59,2026-07-08T08:15:59,2026-07-08T08:16:59,0.03021,0.03032,368,-7.282357,-8.083813
LONG,65963.06068601583,2026-07-08T08:15:59,2026-07-08T08:16:59,2026-07-08T08:29:59,2026-07-08T08:30:59,0.03032,0.02983,14,-32.3219,-33.115435
SHORT,67024.12868632707,2026-07-08T08:29:59,2026-07-08T08:30:59,2026-07-08T08:53:59,2026-07-08T08:54:59,0.02983,0.02991,24,-5.36193,-6.162735
LONG,66867.26847208293,2026-07-08T08:53:59,2026-07-08T08:54:59,2026-07-08T10:17:59,2026-07-08T10:18:59,0.02991,0.02981,84,-6.686727,-7.48539
SHORT,67069.08115358818,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-08T11:00:59,2026-07-08T11:01:59,0.02981,0.0295,43,20.791415,19.995842
LONG,67819.5998643608,2026-07-08T11:00:59,2026-07-08T11:01:59,2026-07-08T11:07:59,2026-07-08T11:08:59,0.0295,0.02958,7,5.425568,4.624212
SHORT,67613.25219743072,2026-07-08T11:07:59,2026-07-08T11:08:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.02958,0.02985,162,-18.255578,-19.059229
LONG,67001.67504187605,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T14:00:59,2026-07-08T14:01:59,0.02985,0.02996,11,7.370184,6.56871
SHORT,66755.67423230973,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.02996,0.02989,61,4.672897,3.873832
LONG,66912.0107059217,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T15:19:59,2026-07-08T15:20:59,0.02989,0.0297,18,-12.713282,-13.510739
SHORT,67317.40154830021,2026-07-08T15:19:59,2026-07-08T15:20:59,2026-07-08T19:45:59,2026-07-08T19:46:59,0.0297,0.03006,266,-24.234265,-25.038842
LONG,66555.74043261232,2026-07-08T19:45:59,2026-07-08T19:46:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.03006,0.03032,20,17.304493,16.500765
SHORT,65963.06068601583,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-08T20:11:59,2026-07-08T20:12:59,0.03032,0.03011,6,13.852243,13.055013
LONG,66445.1827242525,2026-07-08T20:11:59,2026-07-08T20:12:59,2026-07-08T23:28:59,2026-07-08T23:29:59,0.03011,0.03036,197,16.611296,15.807708
SHORT,65897.85831960461,2026-07-08T23:28:59,2026-07-08T23:29:59,2026-07-09T00:06:59,2026-07-09T00:07:59,0.03036,0.03027,38,5.930807,5.13173
LONG,66093.85327164574,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.03027,0.03035,63,5.287508,4.486186
SHORT,65897.85831960461,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:15:59,2026-07-09T01:16:59,0.03035,0.03018,6,11.202636,10.404876
LONG,66269.05235255136,2026-07-09T01:15:59,2026-07-09T01:16:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.03018,0.03019,49,0.662691,-0.137442
SHORT,66225.16556291388,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:15:59,2026-07-09T02:16:59,0.03019,0.0303,11,-7.284768,-8.08596
LONG,66028.3922086497,2026-07-09T02:15:59,2026-07-09T02:16:59,2026-07-09T04:32:59,2026-07-09T04:33:59,0.0303,0.03029,137,-0.660284,-1.460416
SHORT,66028.39220864973,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T04:58:59,2026-07-09T04:59:59,0.03029,0.03073,26,-29.052493,-29.858303
LONG,65082.98080052067,2026-07-09T04:58:59,2026-07-09T04:59:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.03073,0.03079,13,3.904979,3.104198
SHORT,64935.06493506493,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T05:18:59,2026-07-09T05:19:59,0.03079,0.03071,7,5.194805,4.396104
LONG,65125.366330185614,2026-07-09T05:18:59,2026-07-09T05:19:59,2026-07-09T05:28:59,2026-07-09T05:29:59,0.03071,0.03081,10,6.512537,5.711234
SHORT,64913.98896462188,2026-07-09T05:28:59,2026-07-09T05:29:59,2026-07-09T05:42:59,2026-07-09T05:43:59,0.03081,0.03093,14,-7.789679,-8.591237
LONG,64662.14031684448,2026-07-09T05:42:59,2026-07-09T05:43:59,2026-07-09T06:06:59,2026-07-09T06:07:59,0.03093,0.03086,24,-4.52635,-5.325445
SHORT,64808.81399870383,2026-07-09T06:06:59,2026-07-09T06:07:59,2026-07-09T06:19:59,2026-07-09T06:20:59,0.03086,0.03093,13,-4.536617,-5.337524
LONG,64683.05304010349,2026-07-09T06:19:59,2026-07-09T06:20:59,2026-07-09T06:24:59,2026-07-09T06:25:59,0.03093,0.03106,5,8.408797,7.606856
SHORT,64412.238325281796,2026-07-09T06:24:59,2026-07-09T06:25:59,2026-07-09T06:26:59,2026-07-09T06:27:59,0.03106,0.03091,2,9.661836,8.86351
LONG,64703.979294726625,2026-07-09T06:26:59,2026-07-09T06:27:59,2026-07-09T07:01:59,2026-07-09T07:02:59,0.03091,0.03101,35,6.470398,5.669104
SHORT,64516.12903225806,2026-07-09T07:01:59,2026-07-09T07:02:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.03101,0.03077,7,15.483871,14.68671
LONG,65019.50585175553,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T07:44:59,2026-07-09T07:45:59,0.03077,0.03103,36,16.905072,16.10143
SHORT,64432.989690721646,2026-07-09T07:44:59,2026-07-09T07:45:59,2026-07-09T07:50:59,2026-07-09T07:51:59,0.03103,0.0311,6,-4.510309,-5.310954
LONG,64308.681672025734,2026-07-09T07:50:59,2026-07-09T07:51:59,2026-07-09T08:42:59,2026-07-09T08:43:59,0.0311,0.03111,52,0.643087,-0.157042
SHORT,64288.01028608164,2026-07-09T08:42:59,2026-07-09T08:43:59,2026-07-09T08:49:59,2026-07-09T08:50:59,0.03111,0.03102,7,5.785921,4.987078
LONG,64474.532559638945,2026-07-09T08:49:59,2026-07-09T08:50:59,2026-07-09T10:01:59,2026-07-09T10:02:59,0.03102,0.03084,72,-11.605416,-12.403095
SHORT,64871.878040869284,2026-07-09T10:01:59,2026-07-09T10:02:59,2026-07-09T10:52:59,2026-07-09T10:53:59,0.03084,0.03044,51,25.948751,25.153681
LONG,65703.0223390276,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T13:34:59,2026-07-09T13:35:59,0.03044,0.03038,162,-3.942181,-4.741393
SHORT,65832.78472679395,2026-07-09T13:34:59,2026-07-09T13:35:59,2026-07-09T14:45:59,2026-07-09T14:46:59,0.03038,0.03061,71,-15.14154,-15.944569
LONG,65338.12479581837,2026-07-09T14:45:59,2026-07-09T14:46:59,2026-07-09T15:23:59,2026-07-09T15:24:59,0.03061,0.03076,38,9.800719,8.998759
SHORT,65019.50585175553,2026-07-09T15:23:59,2026-07-09T15:24:59,2026-07-09T15:24:59,2026-07-09T15:25:59,0.03076,0.0306,1,10.403121,9.605202
LONG,65380.84341288003,2026-07-09T15:24:59,2026-07-09T15:25:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.0306,0.03047,136,-8.49951,-9.298071
SHORT,65616.79790026246,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T19:15:59,2026-07-09T19:16:59,0.03047,0.03078,95,-20.341207,-21.145013
LONG,64956.15459564794,2026-07-09T19:15:59,2026-07-09T19:16:59,2026-07-09T20:13:59,2026-07-09T20:14:59,0.03078,0.03048,58,-19.486846,-20.282689
SHORT,65616.79790026246,2026-07-09T20:13:59,2026-07-09T20:14:59,2026-07-10T00:10:59,2026-07-10T00:11:59,0.03048,0.03015,237,21.653543,20.857874
LONG,66357.00066357001,2026-07-10T00:10:59,2026-07-10T00:11:59,2026-07-10T00:36:59,2026-07-10T00:37:59,0.03015,0.03011,26,-2.65428,-3.454015
SHORT,66423.11524410493,2026-07-10T00:36:59,2026-07-10T00:37:59,2026-07-10T01:52:59,2026-07-10T01:53:59,0.03011,0.03076,76,-43.175025,-43.98366
LONG,65019.50585175553,2026-07-10T01:52:59,2026-07-10T01:53:59,2026-07-10T05:35:59,2026-07-10T05:36:59,0.03076,0.03102,223,16.905072,16.101691
SHORT,64453.754431195615,2026-07-10T05:35:59,2026-07-10T05:36:59,2026-07-10T05:39:59,2026-07-10T05:40:59,0.03102,0.03099,4,1.933613,1.134257
LONG,64536.94740238786,2026-07-10T05:39:59,2026-07-10T05:40:59,2026-07-10T09:16:59,2026-07-10T09:17:59,0.03099,0.03076,217,-14.843498,-15.640529
SHORT,65019.50585175553,2026-07-10T09:16:59,2026-07-10T09:17:59,2026-07-10T10:30:59,2026-07-10T10:31:59,0.03076,0.03101,74,-16.254876,-17.058127
LONG,64495.32408900355,2026-07-10T10:30:59,2026-07-10T10:31:59,2026-07-10T11:58:59,2026-07-10T11:59:59,0.03101,0.03086,88,-9.674299,-10.472364
SHORT,64808.81399870383,2026-07-10T11:58:59,2026-07-10T11:59:59,2026-07-10T12:02:59,2026-07-10T12:03:59,0.03086,0.03081,4,3.240441,2.441089
LONG,64892.92667099286,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:12:59,2026-07-10T12:13:59,0.03081,0.03081,10,-0.0,-0.79974
SHORT,64935.06493506493,2026-07-10T12:12:59,2026-07-10T12:13:59,2026-07-10T12:16:59,2026-07-10T12:17:59,0.03081,0.03081,4,0.0,-0.80026
LONG,64913.98896462188,2026-07-10T12:16:59,2026-07-10T12:17:59,2026-07-10T13:41:59,2026-07-10T13:42:59,0.03081,0.03088,85,4.543979,3.74307
SHORT,64745.87245063127,2026-07-10T13:41:59,2026-07-10T13:42:59,2026-07-10T14:18:59,2026-07-10T14:19:59,0.03088,0.03062,37,16.833927,16.037553
LONG,65316.78641410843,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T14:23:59,2026-07-10T14:24:59,0.03062,0.03055,5,-4.572175,-5.371261
SHORT,65466.448445171845,2026-07-10T14:23:59,2026-07-10T14:24:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.03055,0.03031,9,15.711948,14.91509
LONG,65963.06068601584,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:35:59,2026-07-10T14:36:59,0.03031,0.0304,3,5.936675,5.135752
SHORT,65767.83952647154,2026-07-10T14:35:59,2026-07-10T14:36:59,2026-07-10T15:19:59,2026-07-10T15:20:59,0.0304,0.0306,44,-13.153568,-13.955936
LONG,65380.84341288003,2026-07-10T15:19:59,2026-07-10T15:20:59,2026-07-10T16:41:59,2026-07-10T16:42:59,0.0306,0.0306,82,0.0,-0.800262
SHORT,65380.84341288003,2026-07-10T16:41:59,2026-07-10T16:42:59,2026-07-10T18:30:59,2026-07-10T18:31:59,0.0306,0.0305,109,6.538084,5.73913
LONG,65595.27714004592,2026-07-10T18:30:59,2026-07-10T18:31:59,2026-07-10T21:13:59,2026-07-10T21:14:59,0.0305,0.03051,163,0.655953,-0.144441
SHORT,65530.79947575359,2026-07-10T21:13:59,2026-07-10T21:14:59,2026-07-10T21:50:59,2026-07-10T21:51:59,0.03051,0.03055,37,-2.621232,-3.421494
