side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1010.7135637760259,2026-07-07T12:18:59,2026-07-07T12:19:59,2026-07-07T15:11:59,2026-07-07T15:12:59,1.9785,1.9997,173,21.427128,20.622963
SHORT,1000.1500225033753,2026-07-07T15:11:59,2026-07-07T15:12:59,2026-07-07T18:52:59,2026-07-07T18:53:59,1.9997,2.0016,221,-1.900285,-2.700665
LONG,999.1507218863965,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:32:59,2026-07-07T19:33:59,2.0016,2.0324,40,30.773842,29.967727
SHORT,984.2035332906846,2026-07-07T19:32:59,2026-07-07T19:33:59,2026-07-07T20:31:59,2026-07-07T20:32:59,2.0324,2.0064,59,25.589292,24.794292
LONG,996.710854181202,2026-07-07T20:31:59,2026-07-07T20:32:59,2026-07-07T22:34:59,2026-07-07T22:35:59,2.0064,2.0248,123,18.33948,17.535892
SHORT,987.2642906506073,2026-07-07T22:34:59,2026-07-07T22:35:59,2026-07-08T01:09:59,2026-07-08T01:10:59,2.0248,2.0173,155,7.404482,6.606358
LONG,991.4733293674401,2026-07-08T01:09:59,2026-07-08T01:10:59,2026-07-08T02:29:59,2026-07-08T02:30:59,2.0173,2.0042,80,-12.988301,-13.785743
SHORT,997.9044007584073,2026-07-08T02:29:59,2026-07-08T02:30:59,2026-07-08T05:31:59,2026-07-08T05:32:59,2.0042,2.0387,182,-34.427702,-35.234587
LONG,980.92108489872,2026-07-08T05:31:59,2026-07-08T05:32:59,2026-07-08T06:48:59,2026-07-08T06:49:59,2.0387,2.0391,77,0.392368,-0.407632
SHORT,980.7767752059631,2026-07-08T06:48:59,2026-07-08T06:49:59,2026-07-08T08:38:59,2026-07-08T08:39:59,2.0391,2.052,110,-12.65202,-13.454512
LONG,974.2790335151988,2026-07-08T08:38:59,2026-07-08T08:39:59,2026-07-08T11:57:59,2026-07-08T11:58:59,2.052,2.1313,199,77.260327,76.445187
SHORT,938.3503800319038,2026-07-08T11:57:59,2026-07-08T11:58:59,2026-07-08T13:15:59,2026-07-08T13:16:59,2.1313,2.0878,78,40.818242,40.026443
LONG,957.9461634256154,2026-07-08T13:15:59,2026-07-08T13:16:59,2026-07-08T16:02:59,2026-07-08T16:03:59,2.0878,2.0833,167,-4.310758,-5.109896
SHORT,960.0614439324117,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-09T01:47:59,2026-07-09T01:48:59,2.0833,2.0276,585,53.475422,52.686079
LONG,986.0960457548565,2026-07-09T01:47:59,2026-07-09T01:48:59,2026-07-09T10:27:59,2026-07-09T10:28:59,2.0276,2.0464,520,18.538606,17.735135
SHORT,977.3260359655981,2026-07-09T10:27:59,2026-07-09T10:28:59,2026-07-09T12:44:59,2026-07-09T12:45:59,2.0464,2.0741,137,-27.071931,-27.877346
LONG,964.3201542912248,2026-07-09T12:44:59,2026-07-09T12:45:59,2026-07-09T13:22:59,2026-07-09T13:23:59,2.0741,2.086,38,11.47541,10.673076
SHORT,958.8187353180881,2026-07-09T13:22:59,2026-07-09T13:23:59,2026-07-09T13:32:59,2026-07-09T13:33:59,2.086,2.0702,10,15.149336,14.352328
LONG,966.1369015989565,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T15:01:59,2026-07-09T15:02:59,2.0702,2.0667,89,-3.381479,-4.180842
SHORT,967.7731539727085,2026-07-09T15:01:59,2026-07-09T15:02:59,2026-07-09T16:18:59,2026-07-09T16:19:59,2.0667,2.0999,77,-32.130069,-32.936533
LONG,952.3809523809523,2026-07-09T16:18:59,2026-07-09T16:19:59,2026-07-09T16:57:59,2026-07-09T16:58:59,2.0999,2.105,39,4.857143,4.05621
SHORT,950.0736307063796,2026-07-09T16:57:59,2026-07-09T16:58:59,2026-07-09T18:53:59,2026-07-09T18:54:59,2.105,2.1871,116,-78.001045,-78.816607
LONG,914.4947416552357,2026-07-09T18:53:59,2026-07-09T18:54:59,2026-07-09T19:02:59,2026-07-09T19:03:59,2.1871,2.2163,9,26.703246,25.897869
SHORT,902.3234829686442,2026-07-09T19:02:59,2026-07-09T19:03:59,2026-07-09T19:20:59,2026-07-09T19:21:59,2.2163,2.2229,18,-5.955335,-6.756454
LONG,899.7660608241856,2026-07-09T19:20:59,2026-07-09T19:21:59,2026-07-09T19:55:59,2026-07-09T19:56:59,2.2229,2.229,35,5.488573,4.687439
SHORT,897.223094522453,2026-07-09T19:55:59,2026-07-09T19:56:59,2026-07-09T19:58:59,2026-07-09T19:59:59,2.229,2.1797,3,44.233099,43.441981
LONG,917.2628875435701,2026-07-09T19:58:59,2026-07-09T19:59:59,2026-07-09T20:20:59,2026-07-09T20:21:59,2.1797,2.2075,22,25.499908,24.695065
SHORT,906.0022650056624,2026-07-09T20:20:59,2026-07-09T20:21:59,2026-07-09T20:26:59,2026-07-09T20:27:59,2.2075,2.1826,6,22.559456,21.763968
LONG,916.3802978235967,2026-07-09T20:26:59,2026-07-09T20:27:59,2026-07-09T20:40:59,2026-07-09T20:41:59,2.1826,2.1973,14,13.47079,12.66806
SHORT,910.2079825240069,2026-07-09T20:40:59,2026-07-09T20:41:59,2026-07-09T21:27:59,2026-07-09T21:28:59,2.1973,2.2216,47,-22.118054,-22.922478
LONG,900.2520705797622,2026-07-09T21:27:59,2026-07-09T21:28:59,2026-07-09T22:22:59,2026-07-09T22:23:59,2.2216,2.2273,55,5.131437,4.330411
SHORT,898.1498113885398,2026-07-09T22:22:59,2026-07-09T22:23:59,2026-07-09T23:08:59,2026-07-09T23:09:59,2.2273,2.2503,46,-20.657446,-21.461757
LONG,888.8098835659052,2026-07-09T23:08:59,2026-07-09T23:09:59,2026-07-10T01:00:59,2026-07-10T01:01:59,2.2503,2.2454,112,-4.355168,-5.154333
