side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,988.1422924901186,2026-07-07T12:32:59,2026-07-07T12:33:59,2026-07-07T13:41:59,2026-07-07T13:42:59,2.025,2.016,69,-8.893281,-9.691897
SHORT,991.571641051066,2026-07-07T13:41:59,2026-07-07T13:42:59,2026-07-07T14:15:59,2026-07-07T14:16:59,2.016,1.994,34,21.814576,21.019336
LONG,1003.5122930255897,2026-07-07T14:15:59,2026-07-07T14:16:59,2026-07-07T14:50:59,2026-07-07T14:51:59,1.994,2.006,35,12.042148,11.239338
SHORT,997.0089730807578,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T16:41:59,2026-07-07T16:42:59,2.006,2.054,111,-47.856431,-48.666002
LONG,973.7098344693283,2026-07-07T16:41:59,2026-07-07T16:42:59,2026-07-07T20:04:59,2026-07-07T20:05:59,2.054,2.023,203,-30.185005,-30.978968
SHORT,988.6307464162136,2026-07-07T20:04:59,2026-07-07T20:05:59,2026-07-07T22:00:59,2026-07-07T22:01:59,2.023,1.972,116,50.420168,49.630252
LONG,1014.7133434804667,2026-07-07T22:00:59,2026-07-07T22:01:59,2026-07-07T22:35:59,2026-07-07T22:36:59,1.972,1.992,35,20.294267,19.489802
SHORT,1004.0160642570282,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.992,1.934,181,58.232932,57.444578
LONG,1033.59173126615,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:50:59,2026-07-08T02:51:59,1.934,1.921,74,-13.436693,-14.233592
SHORT,1041.1244143675171,2026-07-08T02:50:59,2026-07-08T02:51:59,2026-07-09T01:26:59,2026-07-09T01:27:59,1.921,1.903,1356,18.740239,17.943988
LONG,1051.5247108307044,2026-07-09T01:26:59,2026-07-09T01:27:59,2026-07-09T02:07:59,2026-07-09T02:08:59,1.903,1.896,41,-7.360673,-8.159621
SHORT,1055.4089709762534,2026-07-09T02:07:59,2026-07-09T02:08:59,2026-07-09T02:33:59,2026-07-09T02:34:59,1.896,1.888,26,8.443272,7.644538
LONG,1059.8834128245894,2026-07-09T02:33:59,2026-07-09T02:34:59,2026-07-09T03:06:59,2026-07-09T03:07:59,1.888,1.884,33,-4.239534,-5.03911
SHORT,1061.5711252653928,2026-07-09T03:06:59,2026-07-09T03:07:59,2026-07-09T05:02:59,2026-07-09T05:03:59,1.884,1.916,116,-33.970276,-34.77707
LONG,1043.2968179447053,2026-07-09T05:02:59,2026-07-09T05:03:59,2026-07-09T05:49:59,2026-07-09T05:50:59,1.916,1.923,47,7.303078,6.502034
SHORT,1040.5827263267429,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T08:58:59,2026-07-09T08:59:59,1.923,1.917,189,6.243496,5.444329
LONG,1042.7528675703861,2026-07-09T08:58:59,2026-07-09T08:59:59,2026-07-09T09:55:59,2026-07-09T09:56:59,1.917,1.914,57,-3.128259,-3.927216
SHORT,1044.932079414838,2026-07-09T09:55:59,2026-07-09T09:56:59,2026-07-09T13:20:59,2026-07-09T13:21:59,1.914,1.921,205,-7.314525,-8.115987
LONG,1041.1244143675167,2026-07-09T13:20:59,2026-07-09T13:21:59,2026-07-09T14:46:59,2026-07-09T14:47:59,1.921,1.931,86,10.411244,9.609162
SHORT,1035.732780942517,2026-07-09T14:46:59,2026-07-09T14:47:59,2026-07-09T15:30:59,2026-07-09T15:31:59,1.931,1.921,44,10.357328,9.559399
LONG,1041.666666666667,2026-07-09T15:30:59,2026-07-09T15:31:59,2026-07-09T17:21:59,2026-07-09T17:22:59,1.921,1.922,111,1.041667,0.241042
SHORT,1040.5827263267429,2026-07-09T17:21:59,2026-07-09T17:22:59,2026-07-09T17:32:59,2026-07-09T17:33:59,1.922,1.912,11,10.405827,9.607908
LONG,1046.0251046025105,2026-07-09T17:32:59,2026-07-09T17:33:59,2026-07-10T01:20:59,2026-07-10T01:21:59,1.912,1.928,468,16.736402,15.933054
SHORT,1037.344398340249,2026-07-10T01:20:59,2026-07-10T01:21:59,2026-07-10T01:39:59,2026-07-10T01:40:59,1.928,1.934,19,-6.224066,-7.025311
LONG,1034.126163391934,2026-07-10T01:39:59,2026-07-10T01:40:59,2026-07-10T01:48:59,2026-07-10T01:49:59,1.934,1.963,9,29.989659,29.183661
SHORT,1018.8487009679061,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:56:59,2026-07-10T01:57:59,1.963,1.948,8,15.282731,14.485787
LONG,1026.167265264238,2026-07-10T01:56:59,2026-07-10T01:57:59,2026-07-10T08:10:59,2026-07-10T08:11:59,1.948,1.942,374,-6.157004,-6.955362
SHORT,1029.8661174047377,2026-07-10T08:10:59,2026-07-10T08:11:59,2026-07-10T08:36:59,2026-07-10T08:37:59,1.942,1.941,26,1.029866,0.230072
LONG,1030.9278350515467,2026-07-10T08:36:59,2026-07-10T08:37:59,2026-07-10T09:24:59,2026-07-10T09:25:59,1.941,1.943,48,2.061856,1.261031
SHORT,1029.336078229542,2026-07-10T09:24:59,2026-07-10T09:25:59,2026-07-10T12:02:59,2026-07-10T12:03:59,1.943,1.923,158,20.586722,19.790839
LONG,1040.0416016640668,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T12:12:59,2026-07-10T12:13:59,1.923,1.928,10,5.200208,4.399168
