side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27936.86269031988,2026-07-07T12:26:59,2026-07-07T12:27:59,2026-07-07T14:49:59,2026-07-07T14:50:59,0.07159,0.07119,143,-11.174745,-11.97251
SHORT,28093.83340356791,2026-07-07T14:49:59,2026-07-07T14:50:59,2026-07-07T16:57:59,2026-07-07T16:58:59,0.07119,0.07239,128,-33.7126,-34.519343
LONG,27628.125431689466,2026-07-07T16:57:59,2026-07-07T16:58:59,2026-07-07T20:24:59,2026-07-07T20:25:59,0.07239,0.0717,207,-19.063407,-19.859594
SHORT,27897.893709024964,2026-07-07T20:24:59,2026-07-07T20:25:59,2026-07-07T21:22:59,2026-07-07T21:23:59,0.0717,0.07092,58,21.760357,20.964598
LONG,28204.766605556335,2026-07-07T21:22:59,2026-07-07T21:23:59,2026-07-07T23:06:59,2026-07-07T23:07:59,0.07092,0.07066,104,-7.333239,-8.131885
SHORT,28304.557033682428,2026-07-07T23:06:59,2026-07-07T23:07:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.07066,0.07002,150,18.114917,17.318539
LONG,28567.3475217826,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:45:59,2026-07-08T01:46:59,0.07002,0.07045,9,12.283959,11.481388
SHORT,28388.928317955997,2026-07-08T01:45:59,2026-07-08T01:46:59,2026-07-08T02:00:59,2026-07-08T02:01:59,0.07045,0.07003,15,11.92335,11.125735
LONG,28559.188919034703,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.07003,0.06928,404,-21.419392,-22.215108
SHORT,28872.527789808,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T13:21:59,2026-07-08T13:22:59,0.06928,0.06907,277,6.063231,5.264328
LONG,28956.13146083683,2026-07-08T13:21:59,2026-07-08T13:22:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.06907,0.06935,9,8.107717,7.306095
SHORT,28839.221341023793,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T13:49:59,2026-07-08T13:50:59,0.06935,0.06948,19,-3.749099,-4.549849
LONG,28785.26194588371,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T13:58:59,2026-07-08T13:59:59,0.06948,0.06966,9,5.181347,4.380311
SHORT,28710.881424059717,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:06:59,2026-07-08T14:07:59,0.06966,0.06964,8,0.574218,-0.225668
LONG,28719.126938541067,2026-07-08T14:06:59,2026-07-08T14:07:59,2026-07-08T14:21:59,2026-07-08T14:22:59,0.06964,0.06976,15,3.446295,2.645606
SHORT,28665.615594094885,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.06976,0.06925,24,14.619464,13.822503
LONG,28880.866425992772,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T14:53:59,2026-07-08T14:54:59,0.06925,0.06945,8,5.776173,4.975018
SHORT,28793.550244745176,2026-07-08T14:53:59,2026-07-08T14:54:59,2026-07-08T16:58:59,2026-07-08T16:59:59,0.06945,0.06977,125,-9.213936,-10.015664
LONG,28665.615594094885,2026-07-08T16:58:59,2026-07-08T16:59:59,2026-07-08T17:22:59,2026-07-08T17:23:59,0.06977,0.06975,24,-0.573312,-1.373198
SHORT,28677.946659019213,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-09T00:01:59,2026-07-09T00:02:59,0.06975,0.06922,399,15.199312,14.402237
LONG,28893.383415197914,2026-07-09T00:01:59,2026-07-09T00:02:59,2026-07-09T00:06:59,2026-07-09T00:07:59,0.06922,0.06959,5,10.690552,9.888414
SHORT,28743.89192296637,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T00:51:59,2026-07-09T00:52:59,0.06959,0.06947,45,3.449267,2.649842
LONG,28789.40549877645,2026-07-09T00:51:59,2026-07-09T00:52:59,2026-07-09T00:59:59,2026-07-09T01:00:59,0.06947,0.0696,8,3.742623,2.941874
SHORT,28735.632183908052,2026-07-09T00:59:59,2026-07-09T01:00:59,2026-07-09T01:14:59,2026-07-09T01:15:59,0.0696,0.07001,15,-11.781609,-12.583966
LONG,28567.3475217826,2026-07-09T01:14:59,2026-07-09T01:15:59,2026-07-09T01:18:59,2026-07-09T01:19:59,0.07001,0.07036,4,9.998572,9.196572
SHORT,28429.282160625447,2026-07-09T01:18:59,2026-07-09T01:19:59,2026-07-09T01:21:59,2026-07-09T01:22:59,0.07036,0.07024,3,3.411514,2.612082
LONG,28469.75088967971,2026-07-09T01:21:59,2026-07-09T01:22:59,2026-07-09T02:40:59,2026-07-09T02:41:59,0.07024,0.06968,79,-15.94306,-16.739758
SHORT,28698.522026115654,2026-07-09T02:40:59,2026-07-09T02:41:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.06968,0.0694,27,8.035586,7.237308
LONG,28814.29188877683,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:22:59,2026-07-09T03:23:59,0.0694,0.06932,15,-2.305143,-3.104567
SHORT,28851.702250432772,2026-07-09T03:22:59,2026-07-09T03:23:59,2026-07-09T03:40:59,2026-07-09T03:41:59,0.06932,0.06923,18,2.596653,1.797173
LONG,28889.209880109778,2026-07-09T03:40:59,2026-07-09T03:41:59,2026-07-09T03:46:59,2026-07-09T03:47:59,0.06923,0.06953,6,8.666763,7.86503
SHORT,28764.56205954264,2026-07-09T03:46:59,2026-07-09T03:47:59,2026-07-09T04:31:59,2026-07-09T04:32:59,0.06953,0.07016,45,-18.121674,-18.925298
LONG,28510.334996436202,2026-07-09T04:31:59,2026-07-09T04:32:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.07016,0.07049,40,9.408411,8.606415
SHORT,28376.844494892164,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.07049,0.07026,5,6.526674,5.727866
LONG,28461.64792941511,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.07026,0.07089,10,17.930838,17.127366
SHORT,28212.723938496263,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T05:31:59,2026-07-09T05:32:59,0.07089,0.0708,5,2.539145,1.739653
LONG,28252.578047746854,2026-07-09T05:31:59,2026-07-09T05:32:59,2026-07-09T06:00:59,2026-07-09T06:01:59,0.0708,0.07123,29,12.148609,11.346066
