side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34311.202607651394,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:16:59,2026-07-04T16:17:59,0.05828,0.0581,6,-6.176016,-6.974644
SHORT,34399.724802201585,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T16:41:59,2026-07-04T16:42:59,0.05814,0.05804,11,3.439972,2.64066
LONG,34680.076296167856,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.05767,0.05775,6,2.774406,1.973851
SHORT,34554.25017277125,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:45:59,2026-07-04T17:46:59,0.05789,0.0578,36,3.109883,2.310366
LONG,34752.38922675934,2026-07-04T17:53:59,2026-07-04T17:54:59,2026-07-04T18:14:59,2026-07-04T18:15:59,0.05754,0.05735,21,-6.602954,-7.401494
SHORT,34782.608695652176,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T18:53:59,2026-07-04T18:54:59,0.05751,0.05746,33,1.73913,0.939339
SHORT,34746.35163307853,2026-07-04T19:24:59,2026-07-04T19:25:59,2026-07-04T19:41:59,2026-07-04T19:42:59,0.05756,0.05757,17,-0.347464,-1.147533
LONG,34855.35029627048,2026-07-04T19:50:59,2026-07-04T19:51:59,2026-07-04T20:37:59,2026-07-04T20:38:59,0.05738,0.05702,47,-12.547926,-13.345417
SHORT,35081.564637782845,2026-07-04T21:12:59,2026-07-04T21:13:59,2026-07-04T21:51:59,2026-07-04T21:52:59,0.05701,0.05697,39,1.403263,0.603543
LONG,35248.50193866761,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:29:59,2026-07-04T22:30:59,0.05673,0.05673,19,0.0,-0.799859
LONG,35417.035594120774,2026-07-04T22:43:59,2026-07-04T22:44:59,2026-07-04T22:52:59,2026-07-04T22:53:59,0.05646,0.05656,9,3.541704,2.741137
SHORT,35248.50193866761,2026-07-04T23:07:59,2026-07-04T23:08:59,2026-07-04T23:17:59,2026-07-04T23:18:59,0.05673,0.05655,10,6.34473,5.54614
SHORT,35242.290748898675,2026-07-04T23:32:59,2026-07-04T23:33:59,2026-07-04T23:37:59,2026-07-04T23:38:59,0.05673,0.05662,5,3.876652,3.077709
LONG,35511.36363636363,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:36:59,2026-07-05T00:37:59,0.05632,0.05607,30,-8.877841,-9.676065
SHORT,35568.20202738752,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:14:59,2026-07-05T01:15:59,0.05623,0.05626,35,-1.067046,-1.867259
LONG,35746.20196604111,2026-07-05T01:47:59,2026-07-05T01:48:59,2026-07-05T01:55:59,2026-07-05T01:56:59,0.05596,0.056,8,1.429848,0.629419
SHORT,35842.29390681003,2026-07-05T03:47:59,2026-07-05T03:48:59,2026-07-05T03:59:59,2026-07-05T04:00:59,0.05579,0.05561,12,6.451613,5.653047
LONG,36016.56762110571,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:07:59,2026-07-05T05:08:59,0.05554,0.05571,7,6.122816,5.321448
LONG,36003.600360036005,2026-07-05T05:20:59,2026-07-05T05:21:59,2026-07-05T05:56:59,2026-07-05T05:57:59,0.05555,0.05538,36,-6.120612,-6.919388
SHORT,36081.54429009562,2026-07-05T06:26:59,2026-07-05T06:27:59,2026-07-05T06:42:59,2026-07-05T06:43:59,0.05543,0.05534,16,3.247339,2.447988
SHORT,36042.530185619034,2026-07-05T08:13:59,2026-07-05T08:14:59,2026-07-05T08:25:59,2026-07-05T08:26:59,0.05549,0.05541,12,2.883402,2.083979
LONG,36185.996019540435,2026-07-05T08:32:59,2026-07-05T08:33:59,2026-07-05T09:00:59,2026-07-05T09:01:59,0.05528,0.05526,28,-0.72372,-1.52372
LONG,36330.608537693006,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T09:48:59,2026-07-05T09:49:59,0.05506,0.0552,6,5.086285,4.285123
SHORT,36094.56776755098,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:16:59,2026-07-05T10:17:59,0.05542,0.05535,21,2.52662,1.726981
SHORT,36304.22944273008,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.05509,0.05503,20,2.178254,1.378689
SHORT,36218.761318362915,2026-07-05T13:43:59,2026-07-05T13:44:59,2026-07-05T14:01:59,2026-07-05T14:02:59,0.05523,0.05529,18,-2.173126,-2.973705
SHORT,35848.718408316905,2026-07-05T14:40:59,2026-07-05T14:41:59,2026-07-05T14:45:59,2026-07-05T14:46:59,0.05577,0.05564,5,4.660333,3.861552
LONG,36023.05475504323,2026-07-05T14:52:59,2026-07-05T14:53:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.05552,0.0559,46,13.688761,12.886023
SHORT,35790.980672870435,2026-07-05T15:38:59,2026-07-05T15:39:59,2026-07-05T15:43:59,2026-07-05T15:44:59,0.0559,0.05552,5,13.600573,12.803006
LONG,36218.761318362915,2026-07-05T16:10:59,2026-07-05T16:11:59,2026-07-05T16:24:59,2026-07-05T16:25:59,0.05522,0.05527,14,1.810938,1.010576
SHORT,36133.694670280034,2026-07-05T17:01:59,2026-07-05T17:02:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.05535,0.05562,43,-9.756098,-10.558049
SHORT,35829.45180938731,2026-07-05T17:50:59,2026-07-05T17:51:59,2026-07-05T18:35:59,2026-07-05T18:36:59,0.05583,0.0568,45,-34.754568,-35.561662
