side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,18535.681186283597,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.108,0.1087,7,12.974977,12.17164
SHORT,18382.35294117647,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:20:59,2026-07-04T17:21:59,0.1087,0.1088,12,-1.838235,-2.637868
LONG,18315.018315018315,2026-07-04T18:18:59,2026-07-04T18:19:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.1092,0.1087,34,-9.157509,-9.955678
SHORT,18365.472910927456,2026-07-04T19:26:59,2026-07-04T19:27:59,2026-07-04T20:06:59,2026-07-04T20:07:59,0.1089,0.1093,40,-7.346189,-8.147658
LONG,18416.206261510128,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.1086,0.1089,18,5.524862,4.723757
LONG,18433.179723502304,2026-07-04T20:39:59,2026-07-04T20:40:59,2026-07-04T20:44:59,2026-07-04T20:45:59,0.1085,0.1089,5,7.373272,6.571797
SHORT,18248.17518248175,2026-07-04T21:14:59,2026-07-04T21:15:59,2026-07-04T21:27:59,2026-07-04T21:28:59,0.1095,0.1096,13,-1.824818,-2.624453
LONG,18399.264029438822,2026-07-04T21:54:59,2026-07-04T21:55:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.1087,0.1077,38,-18.399264,-19.195584
SHORT,18552.875695732837,2026-07-04T22:56:59,2026-07-04T22:57:59,2026-07-04T23:15:59,2026-07-04T23:16:59,0.1078,0.1072,19,11.131725,10.333952
SHORT,18570.102135561745,2026-07-04T23:23:59,2026-07-04T23:24:59,2026-07-04T23:53:59,2026-07-04T23:54:59,0.1077,0.1075,30,3.71402,2.914763
LONG,18709.073900841908,2026-07-05T00:31:59,2026-07-05T00:32:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.107,0.1071,7,1.870907,1.069785
SHORT,18570.102135561745,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:12:59,2026-07-05T01:13:59,0.1076,0.1075,10,1.85701,1.058124
LONG,18691.58878504673,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.107,0.1071,10,1.869159,1.068785
LONG,18726.591760299623,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T01:40:59,2026-07-05T01:41:59,0.1068,0.1071,10,5.617978,4.816854
LONG,18691.58878504673,2026-07-05T02:42:59,2026-07-05T02:43:59,2026-07-05T02:58:59,2026-07-05T02:59:59,0.107,0.1073,16,5.607477,4.806355
LONG,18709.073900841908,2026-07-05T03:26:59,2026-07-05T03:27:59,2026-07-05T03:35:59,2026-07-05T03:36:59,0.107,0.1072,9,3.741815,2.940318
SHORT,18587.36059479554,2026-07-05T04:09:59,2026-07-05T04:10:59,2026-07-05T04:25:59,2026-07-05T04:26:59,0.1076,0.1076,16,0.0,-0.8
LONG,18744.142455482663,2026-07-05T05:31:59,2026-07-05T05:32:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.1067,0.1065,21,-3.748828,-4.548079
SHORT,18779.342723004695,2026-07-05T06:45:59,2026-07-05T06:46:59,2026-07-05T07:15:59,2026-07-05T07:16:59,0.1065,0.1065,30,0.0,-0.8
LONG,18796.992481203008,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T08:23:59,2026-07-05T08:24:59,0.1064,0.1067,12,5.639098,4.83797
LONG,18921.47587511826,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:50:59,2026-07-05T09:51:59,0.1057,0.1058,11,1.892148,1.091769
LONG,18975.332068311196,2026-07-05T09:51:59,2026-07-05T09:52:59,2026-07-05T09:56:59,2026-07-05T09:57:59,0.1054,0.1056,5,3.795066,2.994307
SHORT,18921.47587511826,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T11:10:59,2026-07-05T11:11:59,0.1056,0.1058,48,-3.784295,-4.584295
SHORT,18779.342723004695,2026-07-05T12:35:59,2026-07-05T12:36:59,2026-07-05T12:52:59,2026-07-05T12:53:59,0.1064,0.1066,17,-3.755869,-4.555869
LONG,18796.992481203008,2026-07-05T13:17:59,2026-07-05T13:18:59,2026-07-05T13:42:59,2026-07-05T13:43:59,0.1065,0.1068,25,5.639098,4.837218
LONG,18779.342723004695,2026-07-05T14:03:59,2026-07-05T14:04:59,2026-07-05T14:40:59,2026-07-05T14:41:59,0.1065,0.1062,37,-5.633803,-6.432676
SHORT,18796.992481203008,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:57:59,2026-07-05T15:58:59,0.1064,0.1068,54,-7.518797,-8.320301
SHORT,18501.387604070303,2026-07-05T17:02:59,2026-07-05T17:03:59,2026-07-05T17:18:59,2026-07-05T17:19:59,0.1081,0.1085,16,-7.400555,-8.202035
LONG,18416.206261510128,2026-07-05T17:35:59,2026-07-05T17:36:59,2026-07-05T18:24:59,2026-07-05T18:25:59,0.1086,0.1093,49,12.891344,12.088766
LONG,18365.472910927456,2026-07-05T18:32:59,2026-07-05T18:33:59,2026-07-05T18:43:59,2026-07-05T18:44:59,0.1089,0.1093,11,7.346189,6.54472
LONG,18365.472910927456,2026-07-05T18:58:59,2026-07-05T18:59:59,2026-07-05T19:04:59,2026-07-05T19:05:59,0.1089,0.1091,6,3.673095,2.87236
LONG,18433.179723502304,2026-07-05T19:24:59,2026-07-05T19:25:59,2026-07-05T19:49:59,2026-07-05T19:50:59,0.1085,0.1081,25,-7.373272,-8.171797
SHORT,18467.220683287167,2026-07-05T20:01:59,2026-07-05T20:02:59,2026-07-05T21:00:59,2026-07-05T21:01:59,0.1082,0.108,59,3.693444,2.894922
SHORT,18450.18450184502,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T21:39:59,2026-07-05T21:40:59,0.1083,0.1084,19,-1.845018,-2.644649
SHORT,18365.472910927456,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:02:59,2026-07-05T22:03:59,0.1089,0.1086,6,5.509642,4.710744
LONG,18433.179723502304,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.1085,0.1086,24,1.843318,1.042949
SHORT,18348.62385321101,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:20:59,2026-07-06T00:21:59,0.109,0.1085,5,9.174312,8.376147
LONG,18570.102135561745,2026-07-06T00:33:59,2026-07-06T00:34:59,2026-07-06T00:39:59,2026-07-06T00:40:59,0.1078,0.1082,6,7.428041,6.625812
SHORT,18416.206261510128,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T00:54:59,2026-07-06T00:55:59,0.1086,0.1083,9,5.524862,4.725967
LONG,18535.681186283597,2026-07-06T01:27:59,2026-07-06T01:28:59,2026-07-06T01:32:59,2026-07-06T01:33:59,0.1079,0.1083,5,7.414272,6.61279
SHORT,18450.18450184502,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T02:29:59,2026-07-06T02:30:59,0.1084,0.108,7,7.380074,6.58155
LONG,18621.9739292365,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.1074,0.1076,23,3.724395,2.92365
SHORT,18535.681186283597,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T04:24:59,2026-07-06T04:25:59,0.1078,0.1075,10,5.560704,4.762558
SHORT,18535.681186283597,2026-07-06T04:41:59,2026-07-06T04:42:59,2026-07-06T04:50:59,2026-07-06T04:51:59,0.1079,0.1076,9,5.560704,4.761816
LONG,18744.142455482663,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:40:59,2026-07-06T05:41:59,0.1067,0.1068,12,1.874414,1.074039
SHORT,18709.073900841908,2026-07-06T06:14:59,2026-07-06T06:15:59,2026-07-06T06:49:59,2026-07-06T06:50:59,0.1068,0.1072,35,-7.48363,-8.284378
LONG,18744.142455482663,2026-07-06T07:30:59,2026-07-06T07:31:59,2026-07-06T07:43:59,2026-07-06T07:44:59,0.1067,0.1073,13,11.246485,10.444236
LONG,18709.073900841908,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T08:57:59,2026-07-06T08:58:59,0.1069,0.107,21,1.870907,1.070533
SHORT,18832.391713747646,2026-07-06T09:58:59,2026-07-06T09:59:59,2026-07-06T10:54:59,2026-07-06T10:55:59,0.1062,0.1064,56,-3.766478,-4.567232
LONG,18903.591682419657,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:24:59,2026-07-06T12:25:59,0.1058,0.1046,27,-22.68431,-23.479773
SHORT,19029.495718363465,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.105,0.1046,13,7.611798,6.814082
SHORT,19083.969465648854,2026-07-06T12:51:59,2026-07-06T12:52:59,2026-07-06T13:00:59,2026-07-06T13:01:59,0.1049,0.1043,9,11.450382,10.651908
LONG,19305.019305019305,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T13:11:59,2026-07-06T13:12:59,0.1037,0.1042,7,9.65251,8.849807
SHORT,19175.455417066158,2026-07-06T13:11:59,2026-07-06T13:12:59,2026-07-06T13:18:59,2026-07-06T13:19:59,0.1042,0.1038,7,7.670182,6.872483
SHORT,19175.455417066154,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.1042,0.1052,55,-19.175455,-19.978523
SHORT,18939.39393939394,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.1057,0.1059,14,-3.787879,-4.589394
LONG,18939.39393939394,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:06:59,2026-07-06T15:07:59,0.1057,0.1063,17,11.363636,10.560606
LONG,18867.924528301886,2026-07-06T15:11:59,2026-07-06T15:12:59,2026-07-06T15:41:59,2026-07-06T15:42:59,0.106,0.1066,30,11.320755,10.518491
SHORT,18604.6511627907,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:01:59,2026-07-06T16:02:59,0.1074,0.1073,10,1.860465,1.061581
LONG,18621.9739292365,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T17:06:59,2026-07-06T17:07:59,0.1075,0.1079,44,7.44879,6.646555
LONG,18639.328984156567,2026-07-06T17:18:59,2026-07-06T17:19:59,2026-07-06T17:25:59,2026-07-06T17:26:59,0.1073,0.1075,7,3.727866,2.92712
LONG,18674.136321195143,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T17:44:59,2026-07-06T17:45:59,0.107,0.1072,9,3.734827,2.934827
SHORT,18621.9739292365,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-06T18:12:59,2026-07-06T18:13:59,0.1073,0.1071,8,3.724395,2.925885
SHORT,18604.6511627907,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T18:52:59,2026-07-06T18:53:59,0.1074,0.1074,32,0.0,-0.799256
