side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21668.472372697728,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:12:59,2026-07-04T17:13:59,0.0922,0.0913,5,19.501625,18.706392
LONG,21881.83807439825,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.0915,0.091,48,-10.940919,-11.739606
SHORT,21905.80503833516,2026-07-04T20:59:59,2026-07-04T21:00:59,2026-07-04T21:24:59,2026-07-04T21:25:59,0.0913,0.0914,25,-2.190581,-2.991019
LONG,22026.43171806167,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.0909,0.0908,21,-2.202643,-3.003084
SHORT,22075.05518763797,2026-07-04T23:51:59,2026-07-04T23:52:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.0905,0.0904,10,2.207506,1.40883
SHORT,22075.05518763797,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T00:54:59,2026-07-05T00:55:59,0.0906,0.0904,13,4.415011,3.615894
SHORT,21668.472372697728,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.0922,0.0914,15,17.334778,16.539112
LONG,22050.71664829107,2026-07-05T01:30:59,2026-07-05T01:31:59,2026-07-05T02:24:59,2026-07-05T02:25:59,0.0907,0.0894,54,-28.665932,-29.460198
SHORT,22296.54403567447,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T03:52:59,2026-07-05T03:53:59,0.0896,0.0901,79,-11.148272,-11.94961
LONG,22296.54403567447,2026-07-05T04:47:59,2026-07-05T04:48:59,2026-07-05T05:17:59,2026-07-05T05:18:59,0.0898,0.0893,30,-11.148272,-11.946934
SHORT,22371.36465324385,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T06:02:59,2026-07-05T06:03:59,0.0894,0.0892,7,4.474273,3.675168
SHORT,22371.36465324385,2026-07-05T06:36:59,2026-07-05T06:37:59,2026-07-05T07:01:59,2026-07-05T07:02:59,0.0894,0.0894,25,0.0,-0.8
LONG,22296.54403567447,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T09:36:59,2026-07-05T09:37:59,0.0898,0.0899,8,2.229654,1.428317
LONG,22346.3687150838,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:58:59,2026-07-05T09:59:59,0.0896,0.0895,19,-2.234637,-3.035084
SHORT,22271.714922048996,2026-07-05T10:11:59,2026-07-05T10:12:59,2026-07-05T10:17:59,2026-07-05T10:18:59,0.0898,0.0895,6,6.681514,5.882851
SHORT,22271.714922048996,2026-07-05T10:32:59,2026-07-05T10:33:59,2026-07-05T10:40:59,2026-07-05T10:41:59,0.0898,0.0896,8,4.454343,3.655234
SHORT,22222.222222222223,2026-07-05T12:37:59,2026-07-05T12:38:59,2026-07-05T12:44:59,2026-07-05T12:45:59,0.0899,0.0898,7,2.222222,1.423556
SHORT,22148.394241417496,2026-07-05T17:13:59,2026-07-05T17:14:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.0902,0.0904,19,-4.429679,-5.229679
SHORT,21929.824561403508,2026-07-05T17:55:59,2026-07-05T17:56:59,2026-07-05T18:09:59,2026-07-05T18:10:59,0.0912,0.091,14,4.385965,3.586842
LONG,22026.43171806167,2026-07-05T18:14:59,2026-07-05T18:15:59,2026-07-05T19:03:59,2026-07-05T19:04:59,0.0908,0.0911,49,6.60793,5.806608
SHORT,22123.893805309737,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T21:54:59,2026-07-05T21:55:59,0.0903,0.0905,35,-4.424779,-5.224779
SHORT,21978.021978021978,2026-07-05T21:55:59,2026-07-05T21:56:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.0909,0.0905,5,8.791209,7.993846
SHORT,21881.83807439825,2026-07-05T22:30:59,2026-07-05T22:31:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.0914,0.091,5,8.752735,7.954486
LONG,22050.71664829107,2026-07-05T23:32:59,2026-07-05T23:33:59,2026-07-05T23:42:59,2026-07-05T23:43:59,0.0907,0.0911,10,8.820287,8.018523
LONG,22172.949002217294,2026-07-06T00:24:59,2026-07-06T00:25:59,2026-07-06T00:34:59,2026-07-06T00:35:59,0.0902,0.0902,10,0.0,-0.8
SHORT,22050.71664829107,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:25:59,2026-07-06T01:26:59,0.0907,0.0905,40,4.410143,3.611025
LONG,22598.870056497177,2026-07-06T04:57:59,2026-07-06T04:58:59,2026-07-06T05:11:59,2026-07-06T05:12:59,0.0884,0.0886,14,4.519774,3.719774
LONG,22857.14285714286,2026-07-06T08:09:59,2026-07-06T08:10:59,2026-07-06T08:15:59,2026-07-06T08:16:59,0.0875,0.0881,6,13.714286,12.911543
LONG,22831.0502283105,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T12:18:59,2026-07-06T12:19:59,0.0876,0.0871,20,-11.415525,-12.213242
SHORT,22883.29519450801,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.0874,0.0869,10,11.441648,10.643936
SHORT,22988.505747126437,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T13:16:59,2026-07-06T13:17:59,0.087,0.0866,6,9.195402,8.397241
SHORT,23014.95972382048,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:05:59,2026-07-06T14:06:59,0.0868,0.0872,42,-9.205984,-10.006904
LONG,22988.505747126437,2026-07-06T14:49:59,2026-07-06T14:50:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.087,0.0871,20,2.298851,1.498391
SHORT,22779.04328018223,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:07:59,2026-07-06T16:08:59,0.0877,0.0884,26,-15.94533,-16.747608
SHORT,22497.18785151856,2026-07-06T16:13:59,2026-07-06T16:14:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.089,0.0888,8,4.499438,3.699438
LONG,22624.43438914027,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T17:48:59,2026-07-06T17:49:59,0.0884,0.089,83,13.574661,12.771946
SHORT,22346.3687150838,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,0.0895,0.0895,21,0.0,-0.8
LONG,22446.68911335578,2026-07-06T21:45:59,2026-07-06T21:46:59,2026-07-06T21:52:59,2026-07-06T21:53:59,0.0892,0.0895,7,6.734007,5.931762
LONG,22446.68911335578,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-06T22:48:59,2026-07-06T22:49:59,0.0891,0.089,43,-2.244669,-3.04422
SHORT,22624.43438914027,2026-07-07T00:25:59,2026-07-07T00:26:59,2026-07-07T00:40:59,2026-07-07T00:41:59,0.0883,0.0881,15,4.524887,3.726697
LONG,23094.68822170901,2026-07-07T02:34:59,2026-07-07T02:35:59,2026-07-07T02:39:59,2026-07-07T02:40:59,0.0867,0.0867,5,0.0,-0.800924
SHORT,23174.97103128621,2026-07-07T05:37:59,2026-07-07T05:38:59,2026-07-07T05:52:59,2026-07-07T05:53:59,0.0863,0.0863,15,0.0,-0.8
LONG,23121.387283236996,2026-07-07T07:37:59,2026-07-07T07:38:59,2026-07-07T08:09:59,2026-07-07T08:10:59,0.0865,0.0866,32,2.312139,1.511676
SHORT,22909.50744558992,2026-07-07T10:01:59,2026-07-07T10:02:59,2026-07-07T10:09:59,2026-07-07T10:10:59,0.0872,0.0871,8,2.290951,1.492325
