side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,83.57709987463436,2026-07-04T19:21:59,2026-07-04T19:22:59,2026-07-04T19:34:59,2026-07-04T19:35:59,23.93,23.85,13,6.686168,5.887505
LONG,86.16975441619991,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:34:59,2026-07-05T01:35:59,23.22,23.28,15,5.170185,4.368807
SHORT,82.50825082508251,2026-07-05T09:20:59,2026-07-05T09:21:59,2026-07-05T09:36:59,2026-07-05T09:37:59,24.24,24.14,16,8.250825,7.452475
SHORT,81.49959250203749,2026-07-05T12:33:59,2026-07-05T12:34:59,2026-07-05T12:48:59,2026-07-05T12:49:59,24.54,24.64,15,-8.149959,-8.951589
LONG,83.92782207301721,2026-07-05T18:26:59,2026-07-05T18:27:59,2026-07-05T18:39:59,2026-07-05T18:40:59,23.83,23.91,13,6.714226,5.912883
SHORT,81.79959100204499,2026-07-06T00:09:59,2026-07-06T00:10:59,2026-07-06T00:27:59,2026-07-06T00:28:59,24.44,24.57,18,-10.633947,-11.435746
SHORT,79.87220447284345,2026-07-06T03:08:59,2026-07-06T03:09:59,2026-07-06T03:38:59,2026-07-06T03:39:59,25.03,25.36,30,-26.357827,-27.16278
LONG,79.96801279488204,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T04:36:59,2026-07-06T04:37:59,25.02,24.85,51,-13.594562,-14.392163
SHORT,75.47169811320755,2026-07-06T09:36:59,2026-07-06T09:37:59,2026-07-06T10:04:59,2026-07-06T10:05:59,26.5,27.4,28,-67.924528,-68.738113
LONG,73.36757153338225,2026-07-06T10:11:59,2026-07-06T10:12:59,2026-07-06T11:12:59,2026-07-06T11:13:59,27.27,27.79,61,38.151137,37.343213
SHORT,70.57163020465772,2026-07-06T13:56:59,2026-07-06T13:57:59,2026-07-06T14:14:59,2026-07-06T14:15:59,28.34,28.32,18,1.411433,0.611715
LONG,70.44734061289186,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T15:21:59,2026-07-06T15:22:59,28.4,28.65,15,17.611835,16.808031
LONG,70.5965407695023,2026-07-06T15:46:59,2026-07-06T15:47:59,2026-07-06T15:55:59,2026-07-06T15:56:59,28.32,28.34,9,1.411931,0.611931
SHORT,69.51685783802573,2026-07-06T15:59:59,2026-07-06T16:00:59,2026-07-06T16:21:59,2026-07-06T16:22:59,28.77,28.68,22,6.256517,5.457769
LONG,71.5307582260372,2026-07-06T16:59:59,2026-07-06T17:00:59,2026-07-06T17:22:59,2026-07-06T17:23:59,27.95,28.03,23,5.722461,4.921602
SHORT,71.65890361877463,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-06T19:04:59,2026-07-06T19:05:59,27.91,28.23,60,-22.930849,-23.735435
