side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6145.714900285776,2026-07-04T17:36:59,2026-07-04T17:37:59,2026-07-04T17:44:59,2026-07-04T17:45:59,0.32543,0.32568,8,1.536429,0.736121
SHORT,6131.207847946045,2026-07-05T12:00:59,2026-07-05T12:01:59,2026-07-05T13:00:59,2026-07-05T13:01:59,0.32621,0.32916,60,-18.087063,-18.890705
LONG,6077.918920561599,2026-07-05T13:10:59,2026-07-05T13:11:59,2026-07-05T14:01:59,2026-07-05T14:02:59,0.32906,0.32892,51,-0.850909,-1.650738
SHORT,6065.936732279883,2026-07-05T15:00:59,2026-07-05T15:01:59,2026-07-05T15:19:59,2026-07-05T15:20:59,0.32971,0.32965,19,0.363956,-0.435971
LONG,6081.060536957645,2026-07-05T15:27:59,2026-07-05T15:28:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.32889,0.32934,9,2.736477,1.93593
LONG,6088.836118975858,2026-07-05T16:49:59,2026-07-05T16:50:59,2026-07-05T17:11:59,2026-07-05T17:12:59,0.32847,0.32821,22,-1.583097,-2.382781
SHORT,6090.875867949811,2026-07-05T18:00:59,2026-07-05T18:01:59,2026-07-05T18:55:59,2026-07-05T18:56:59,0.32835,0.32836,55,-0.060909,-0.860897
LONG,6089.021494245875,2026-07-06T00:29:59,2026-07-06T00:30:59,2026-07-06T00:34:59,2026-07-06T00:35:59,0.32847,0.32885,5,2.313828,1.513341
SHORT,6063.178318074335,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T02:07:59,2026-07-06T02:08:59,0.32987,0.32985,21,0.121264,-0.678736
LONG,6073.489219556635,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.32929,0.32831,33,-5.952019,-6.750805
SHORT,6086.427267194157,2026-07-06T03:50:59,2026-07-06T03:51:59,2026-07-06T05:07:59,2026-07-06T05:08:59,0.3286,0.32891,77,-1.886792,-2.68717
LONG,6090.875867949811,2026-07-06T07:06:59,2026-07-06T07:07:59,2026-07-06T07:20:59,2026-07-06T07:21:59,0.32835,0.32865,14,1.827263,1.026922
LONG,6107.243190423843,2026-07-06T08:01:59,2026-07-06T08:02:59,2026-07-06T08:06:59,2026-07-06T08:07:59,0.32749,0.32776,5,1.648956,0.848601
SHORT,6111.535523300229,2026-07-06T09:10:59,2026-07-06T09:11:59,2026-07-06T09:33:59,2026-07-06T09:34:59,0.32724,0.32672,23,3.177998,2.378659
LONG,6126.700159294204,2026-07-06T11:07:59,2026-07-06T11:08:59,2026-07-06T11:21:59,2026-07-06T11:22:59,0.32644,0.32661,14,1.041539,0.241331
SHORT,6109.481915933529,2026-07-06T11:25:59,2026-07-06T11:26:59,2026-07-06T11:44:59,2026-07-06T11:45:59,0.32737,0.32755,19,-1.099707,-1.899951
LONG,6112.469437652812,2026-07-06T12:04:59,2026-07-06T12:05:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.32719,0.32778,8,3.606357,2.80566
LONG,6104.44708970485,2026-07-06T12:38:59,2026-07-06T12:39:59,2026-07-06T13:22:59,2026-07-06T13:23:59,0.32763,0.32677,44,-5.249824,-6.048775
SHORT,6110.228522546743,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.32733,0.32719,23,0.855432,0.055579
SHORT,6109.108681043435,2026-07-06T15:56:59,2026-07-06T15:57:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.32739,0.32765,28,-1.588368,-2.38871
LONG,6112.656254775513,2026-07-06T16:54:59,2026-07-06T16:55:59,2026-07-06T17:16:59,2026-07-06T17:17:59,0.32719,0.3274,22,1.283658,0.483401
SHORT,6092.545770250099,2026-07-06T17:20:59,2026-07-06T17:21:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.32828,0.32826,16,0.121851,-0.678149
LONG,6086.982986882552,2026-07-06T18:18:59,2026-07-06T18:19:59,2026-07-06T19:05:59,2026-07-06T19:06:59,0.32856,0.32862,47,0.365219,-0.43483
SHORT,6075.149600558913,2026-07-06T20:24:59,2026-07-06T20:25:59,2026-07-06T20:43:59,2026-07-06T20:44:59,0.32921,0.32892,19,1.761793,0.962146
SHORT,6066.304710485608,2026-07-06T21:10:59,2026-07-06T21:11:59,2026-07-06T21:15:59,2026-07-06T21:16:59,0.3297,0.3294,5,1.819891,1.020231
LONG,6074.042579038479,2026-07-07T01:13:59,2026-07-07T01:14:59,2026-07-07T01:23:59,2026-07-07T01:24:59,0.32927,0.32958,10,1.882953,1.082577
LONG,6064.281382656156,2026-07-07T05:42:59,2026-07-07T05:43:59,2026-07-07T05:55:59,2026-07-07T05:56:59,0.3298,0.33011,13,1.879927,1.079551
LONG,6074.411541381929,2026-07-07T06:13:59,2026-07-07T06:14:59,2026-07-07T06:37:59,2026-07-07T06:38:59,0.32924,0.32927,24,0.182232,-0.61778
SHORT,6055.834796826743,2026-07-07T09:10:59,2026-07-07T09:11:59,2026-07-07T09:28:59,2026-07-07T09:29:59,0.33026,0.33024,18,0.121117,-0.678859
LONG,6055.834796826743,2026-07-07T10:06:59,2026-07-07T10:07:59,2026-07-07T10:58:59,2026-07-07T10:59:59,0.33027,0.33069,52,2.543451,1.742918
SHORT,6038.829674809022,2026-07-07T12:00:59,2026-07-07T12:01:59,2026-07-07T12:11:59,2026-07-07T12:12:59,0.33119,0.33104,11,0.905824,0.106006
