side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1370.7079706668494,2026-07-05T04:38:59,2026-07-05T04:39:59,2026-07-05T04:43:59,2026-07-05T04:44:59,1.4591,1.4465,5,17.27092,16.474375
LONG,1398.9927252378288,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T05:27:59,2026-07-05T05:28:59,1.4297,1.4335,20,5.316172,4.515053
LONG,1396.550520215069,2026-07-05T09:59:59,2026-07-05T10:00:59,2026-07-05T10:20:59,2026-07-05T10:21:59,1.4321,1.4271,21,-6.982753,-7.781356
LONG,1427.8574998215176,2026-07-05T10:44:59,2026-07-05T10:45:59,2026-07-05T11:20:59,2026-07-05T11:21:59,1.4006,1.399,36,-2.284572,-3.084058
SHORT,1429.8991921069564,2026-07-05T11:20:59,2026-07-05T11:21:59,2026-07-05T12:50:59,2026-07-05T12:51:59,1.399,1.4123,90,-19.017659,-19.821634
LONG,1421.2620807276862,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T14:25:59,2026-07-05T14:26:59,1.4069,1.4098,58,4.12166,3.321006
SHORT,1430.615164520744,2026-07-06T10:23:59,2026-07-06T10:24:59,2026-07-06T10:52:59,2026-07-06T10:53:59,1.3981,1.4036,29,-7.868383,-8.670014
LONG,1425.9232853272492,2026-07-06T11:14:59,2026-07-06T11:15:59,2026-07-06T12:18:59,2026-07-06T12:19:59,1.4027,1.4019,64,-1.140739,-1.940568
SHORT,1409.7413124691618,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T12:52:59,2026-07-06T12:53:59,1.4185,1.4062,18,17.339818,16.543399
LONG,1441.2336960438136,2026-07-06T13:02:59,2026-07-06T13:03:59,2026-07-06T13:19:59,2026-07-06T13:20:59,1.3877,1.3889,17,1.72948,0.929135
SHORT,1429.5925661186561,2026-07-06T13:24:59,2026-07-06T13:25:59,2026-07-06T13:31:59,2026-07-06T13:32:59,1.399,1.3908,7,11.722659,10.925004
SHORT,1425.9232853272492,2026-07-06T13:44:59,2026-07-06T13:45:59,2026-07-06T14:18:59,2026-07-06T14:19:59,1.4022,1.4146,34,-17.681449,-18.484757
SHORT,1399.3842709207947,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:40:59,2026-07-06T14:41:59,1.4293,1.4266,15,3.778338,2.979037
LONG,1411.2334180073383,2026-07-06T14:51:59,2026-07-06T14:52:59,2026-07-06T15:03:59,2026-07-06T15:04:59,1.4172,1.4264,12,12.983347,12.180751
LONG,1405.086412814388,2026-07-06T15:23:59,2026-07-06T15:24:59,2026-07-06T15:41:59,2026-07-06T15:42:59,1.4233,1.4312,18,11.100183,10.298019
SHORT,1381.692573402418,2026-07-06T15:51:59,2026-07-06T15:52:59,2026-07-06T16:06:59,2026-07-06T16:07:59,1.4477,1.4483,15,-0.829016,-1.629292
LONG,1387.443635102324,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T16:33:59,2026-07-06T16:34:59,1.4416,1.4511,8,13.180715,12.378023
LONG,1386.9625520110958,2026-07-06T16:55:59,2026-07-06T16:56:59,2026-07-06T17:15:59,2026-07-06T17:16:59,1.4418,1.4475,20,7.905687,7.104216
SHORT,1375.421222749467,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T18:47:59,2026-07-06T18:48:59,1.4541,1.4512,25,3.988722,3.189519
SHORT,1361.3777142468177,2026-07-06T20:39:59,2026-07-06T20:40:59,2026-07-06T20:44:59,2026-07-06T20:45:59,1.4691,1.4572,5,16.200395,15.403635
