side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,115.54015020219528,2026-07-04T18:37:59,2026-07-04T18:38:59,2026-07-04T18:42:59,2026-07-04T18:43:59,17.32,17.38,5,6.932409,6.13056
LONG,115.47344110854503,2026-07-04T19:18:59,2026-07-04T19:19:59,2026-07-04T19:34:59,2026-07-04T19:35:59,17.32,17.37,16,5.773672,4.972517
SHORT,115.40680900173112,2026-07-04T21:08:59,2026-07-04T21:09:59,2026-07-04T21:26:59,2026-07-04T21:27:59,17.32,17.33,18,-1.154068,-1.953837
LONG,119.47431302270013,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-05T10:06:59,2026-07-05T10:07:59,16.73,16.7,24,-3.584229,-4.383035
LONG,117.99410029498526,2026-07-05T22:44:59,2026-07-05T22:45:59,2026-07-05T23:05:59,2026-07-05T23:06:59,16.95,17.01,21,7.079646,6.27823
SHORT,117.6470588235294,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:12:59,2026-07-06T01:13:59,17.01,17.02,27,-1.176471,-1.977176
LONG,118.3431952662722,2026-07-06T01:53:59,2026-07-06T01:54:59,2026-07-06T02:19:59,2026-07-06T02:20:59,16.9,16.9,26,0.0,-0.8
SHORT,118.27321111768184,2026-07-06T06:50:59,2026-07-06T06:51:59,2026-07-06T07:08:59,2026-07-06T07:09:59,16.91,16.93,18,-2.365464,-3.165937
LONG,118.48341232227489,2026-07-06T07:29:59,2026-07-06T07:30:59,2026-07-06T08:00:59,2026-07-06T08:01:59,16.88,17.16,31,33.175355,32.36872
SHORT,116.55011655011657,2026-07-06T08:00:59,2026-07-06T08:01:59,2026-07-06T08:05:59,2026-07-06T08:06:59,17.16,17.02,5,16.317016,15.52028
LONG,118.06375442739078,2026-07-06T08:23:59,2026-07-06T08:24:59,2026-07-06T09:03:59,2026-07-06T09:04:59,16.93,16.87,40,-7.083825,-7.881936
SHORT,118.41326228537596,2026-07-06T09:41:59,2026-07-06T09:42:59,2026-07-06T10:36:59,2026-07-06T10:37:59,16.88,17.3,55,-49.73357,-50.543043
LONG,115.20737327188941,2026-07-06T11:06:59,2026-07-06T11:07:59,2026-07-06T11:46:59,2026-07-06T11:47:59,17.36,17.46,40,11.520737,10.718433
LONG,115.54015020219528,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:24:59,2026-07-06T12:25:59,17.3,17.11,27,-21.952629,-22.747776
SHORT,116.48223645894,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T12:43:59,2026-07-06T12:44:59,17.16,17.03,8,15.142691,14.346185
SHORT,117.02750146284377,2026-07-06T12:55:59,2026-07-06T12:56:59,2026-07-06T13:29:59,2026-07-06T13:30:59,17.08,17.02,34,7.02165,6.223523
SHORT,116.82242990654206,2026-07-06T13:32:59,2026-07-06T13:33:59,2026-07-06T14:08:59,2026-07-06T14:09:59,17.12,17.21,36,-10.514019,-11.316121
SHORT,115.07479861910242,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:30:59,2026-07-06T14:31:59,17.37,17.3,5,8.055236,7.257307
SHORT,113.5718341851221,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T15:55:59,2026-07-06T15:56:59,17.61,17.56,5,5.678592,4.879727
LONG,113.89521640091117,2026-07-06T16:41:59,2026-07-06T16:42:59,2026-07-06T17:06:59,2026-07-06T17:07:59,17.56,17.54,25,-2.277904,-3.077449
SHORT,113.63636363636363,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-06T18:39:59,2026-07-06T18:40:59,17.6,17.54,35,6.818182,6.019545
SHORT,113.7009664582149,2026-07-06T19:21:59,2026-07-06T19:22:59,2026-07-06T19:33:59,2026-07-06T19:34:59,17.58,17.51,12,7.959068,7.161114
SHORT,113.37868480725623,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:30:59,2026-07-06T21:31:59,17.65,17.64,21,1.133787,0.33356
LONG,114.09013120365087,2026-07-06T21:48:59,2026-07-06T21:49:59,2026-07-06T21:53:59,2026-07-06T21:54:59,17.54,17.62,5,9.12721,8.324929
LONG,114.15525114155251,2026-07-06T22:08:59,2026-07-06T22:09:59,2026-07-06T22:39:59,2026-07-06T22:40:59,17.52,17.48,31,-4.56621,-5.365297
LONG,115.20737327188941,2026-07-07T02:30:59,2026-07-07T02:31:59,2026-07-07T02:43:59,2026-07-07T02:44:59,17.37,17.39,13,2.304147,1.503226
SHORT,115.07479861910242,2026-07-07T09:17:59,2026-07-07T09:18:59,2026-07-07T09:35:59,2026-07-07T09:36:59,17.4,17.35,18,5.75374,4.95397
LONG,114.81056257175659,2026-07-07T10:54:59,2026-07-07T10:55:59,2026-07-07T11:24:59,2026-07-07T11:25:59,17.42,17.44,30,2.296211,1.495752
LONG,115.07479861910242,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T12:51:59,2026-07-07T12:52:59,17.39,17.41,16,2.301496,1.500575
SHORT,115.47344110854503,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T15:16:59,2026-07-07T15:17:59,17.32,17.31,21,1.154734,0.354965
SHORT,116.41443538998836,2026-07-07T19:33:59,2026-07-07T19:34:59,2026-07-07T20:08:59,2026-07-07T20:09:59,17.18,17.15,35,3.492433,2.693132
LONG,117.43981209630064,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T21:50:59,2026-07-07T21:51:59,17.04,17.06,26,2.348796,1.547857
LONG,117.43981209630064,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T01:49:59,2026-07-08T01:50:59,17.02,17.14,13,14.092777,13.290429
SHORT,116.55011655011656,2026-07-08T02:38:59,2026-07-08T02:39:59,2026-07-08T03:24:59,2026-07-08T03:25:59,17.15,17.44,46,-33.799534,-34.605828
LONG,115.07479861910242,2026-07-08T03:39:59,2026-07-08T03:40:59,2026-07-08T04:08:59,2026-07-08T04:09:59,17.38,17.55,29,19.562716,18.758803
LONG,114.9425287356322,2026-07-08T04:20:59,2026-07-08T04:21:59,2026-07-08T05:04:59,2026-07-08T05:05:59,17.41,17.23,44,-20.689655,-21.485977
SHORT,115.54015020219528,2026-07-08T05:27:59,2026-07-08T05:28:59,2026-07-08T05:41:59,2026-07-08T05:42:59,17.3,17.23,14,8.087811,7.28989
LONG,116.61807580174928,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:34:59,2026-07-08T08:35:59,17.15,17.17,18,2.332362,1.531895
