side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4681.647940074906,2026-07-04T17:39:59,2026-07-04T17:40:59,2026-07-04T17:47:59,2026-07-04T17:48:59,0.4273,0.4286,8,6.086142,5.284738
SHORT,4616.805170821792,2026-07-04T18:40:59,2026-07-04T18:41:59,2026-07-04T19:10:59,2026-07-04T19:11:59,0.4331,0.4354,30,-10.618652,-11.420591
LONG,4614.674665436087,2026-07-04T20:32:59,2026-07-04T20:33:59,2026-07-04T20:52:59,2026-07-04T20:53:59,0.4336,0.4323,20,-5.999077,-6.798246
LONG,4739.336492890995,2026-07-04T21:05:59,2026-07-04T21:06:59,2026-07-04T21:15:59,2026-07-04T21:16:59,0.422,0.4247,10,12.796209,11.993649
SHORT,4676.174888940846,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T01:48:59,2026-07-05T01:49:59,0.4276,0.4222,5,25.251344,24.456582
LONG,4804.227720393947,2026-07-05T04:16:59,2026-07-05T04:17:59,2026-07-05T04:44:59,2026-07-05T04:45:59,0.4164,0.4132,28,-15.373529,-16.170646
SHORT,4833.252779120348,2026-07-05T05:19:59,2026-07-05T05:20:59,2026-07-05T06:07:59,2026-07-05T06:08:59,0.4139,0.4151,48,-5.799903,-6.601257
LONG,4700.352526439483,2026-07-05T08:08:59,2026-07-05T08:09:59,2026-07-05T08:52:59,2026-07-05T08:53:59,0.4255,0.4236,44,-8.93067,-9.728884
SHORT,4688.232536333802,2026-07-05T10:13:59,2026-07-05T10:14:59,2026-07-05T10:26:59,2026-07-05T10:27:59,0.4266,0.4239,13,12.658228,11.860759
LONG,4795.013186286262,2026-07-05T11:41:59,2026-07-05T11:42:59,2026-07-05T11:54:59,2026-07-05T11:55:59,0.4171,0.42,13,13.905538,13.102757
SHORT,4686.035613870666,2026-07-05T12:19:59,2026-07-05T12:20:59,2026-07-05T12:45:59,2026-07-05T12:46:59,0.4269,0.4276,26,-3.280225,-4.081068
SHORT,4643.603436266542,2026-07-05T23:40:59,2026-07-05T23:41:59,2026-07-05T23:52:59,2026-07-05T23:53:59,0.4305,0.4263,12,19.503134,18.707407
SHORT,4587.155963302753,2026-07-06T02:01:59,2026-07-06T02:02:59,2026-07-06T02:11:59,2026-07-06T02:12:59,0.4359,0.4326,10,15.137615,14.340826
LONG,4854.368932038835,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.4119,0.4182,8,30.582524,29.776602
SHORT,4692.632566870014,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.4261,0.4225,10,16.893477,16.097044
SHORT,4724.781478856603,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T14:05:59,2026-07-06T14:06:59,0.4234,0.4184,15,23.623907,22.828443
SHORT,4686.035613870666,2026-07-06T14:32:59,2026-07-06T14:33:59,2026-07-06T14:55:59,2026-07-06T14:56:59,0.4266,0.4304,23,-17.806935,-18.610122
SHORT,4549.590536851683,2026-07-06T15:04:59,2026-07-06T15:05:59,2026-07-06T15:13:59,2026-07-06T15:14:59,0.4395,0.4388,9,3.184713,2.385532
LONG,4588.2083046570315,2026-07-06T15:30:59,2026-07-06T15:31:59,2026-07-06T15:43:59,2026-07-06T15:44:59,0.4359,0.4428,13,31.658637,30.852306
LONG,4549.590536851683,2026-07-06T15:57:59,2026-07-06T15:58:59,2026-07-06T16:33:59,2026-07-06T16:34:59,0.4396,0.4401,36,2.274795,1.47434
LONG,4541.326067211626,2026-07-06T17:14:59,2026-07-06T17:15:59,2026-07-06T17:39:59,2026-07-06T17:40:59,0.4404,0.4384,25,-9.082652,-9.880836
SHORT,4498.42555105713,2026-07-06T18:11:59,2026-07-06T18:12:59,2026-07-06T18:34:59,2026-07-06T18:35:59,0.4446,0.4438,23,3.59874,2.79946
SHORT,4453.35114673792,2026-07-06T19:34:59,2026-07-06T19:35:59,2026-07-06T19:46:59,2026-07-06T19:47:59,0.4491,0.4448,12,19.14941,18.35324
LONG,4640.371229698376,2026-07-07T02:49:59,2026-07-07T02:50:59,2026-07-07T03:01:59,2026-07-07T03:02:59,0.431,0.4343,12,15.313225,14.510162
SHORT,4483.299708585519,2026-07-07T06:43:59,2026-07-07T06:44:59,2026-07-07T06:58:59,2026-07-07T06:59:59,0.446,0.4446,15,6.27662,5.478054
LONG,4575.611988103409,2026-07-07T07:32:59,2026-07-07T07:33:59,2026-07-07T08:03:59,2026-07-07T08:04:59,0.4371,0.4376,31,2.287806,1.487348
SHORT,4621.072088724584,2026-07-07T14:56:59,2026-07-07T14:57:59,2026-07-07T15:14:59,2026-07-07T15:15:59,0.4328,0.4299,18,13.401109,12.603789
LONG,4647.92005577504,2026-07-07T18:59:59,2026-07-07T19:00:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.4304,0.4294,28,-4.64792,-5.447176
LONG,4987.5311720698255,2026-07-08T02:00:59,2026-07-08T02:01:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.4011,0.3972,26,-19.451372,-20.247681
SHORT,5053.057099545225,2026-07-08T03:06:59,2026-07-08T03:07:59,2026-07-08T03:36:59,2026-07-08T03:37:59,0.3957,0.395,30,3.53714,2.73805
SHORT,5050.50505050505,2026-07-08T10:13:59,2026-07-08T10:14:59,2026-07-08T10:18:59,2026-07-08T10:19:59,0.396,0.39,5,30.30303,29.509091
SHORT,5141.388174807198,2026-07-08T13:41:59,2026-07-08T13:42:59,2026-07-08T14:04:59,2026-07-08T14:05:59,0.3891,0.3898,23,-3.598972,-4.399897
LONG,5103.342689461597,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T15:36:59,2026-07-08T15:37:59,0.3919,0.3954,26,17.861699,17.058127
SHORT,4982.5610363726955,2026-07-08T16:43:59,2026-07-08T16:44:59,2026-07-08T16:59:59,2026-07-08T17:00:59,0.4015,0.3989,16,12.954659,12.15705
