side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9389.671361502347,2026-07-04T18:25:59,2026-07-04T18:26:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.2129,0.2126,26,-2.816901,-3.615962
SHORT,9407.33772342427,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-04T20:40:59,2026-07-04T20:41:59,0.2125,0.2128,34,-2.822201,-3.622389
SHORT,9328.358208955224,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:27:59,2026-07-04T21:28:59,0.2145,0.2138,12,6.529851,5.730784
LONG,9385.265133740028,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.2131,0.2125,31,-5.631159,-6.430033
SHORT,9389.671361502347,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T00:56:59,2026-07-05T00:57:59,0.2129,0.2125,13,3.755869,2.956995
SHORT,9341.429238673516,2026-07-05T02:08:59,2026-07-05T02:09:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.214,0.2132,5,7.473143,6.675012
LONG,9416.195856873823,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:02:59,2026-07-05T03:03:59,0.2125,0.2125,19,0.0,-0.800377
SHORT,9341.429238673516,2026-07-05T03:37:59,2026-07-05T03:38:59,2026-07-05T03:53:59,2026-07-05T03:54:59,0.214,0.2137,16,2.802429,2.003363
LONG,9442.870632672333,2026-07-05T04:07:59,2026-07-05T04:08:59,2026-07-05T04:29:59,2026-07-05T04:30:59,0.2118,0.2116,22,-1.888574,-2.688196
SHORT,9420.631182289213,2026-07-05T05:04:59,2026-07-05T05:05:59,2026-07-05T05:30:59,2026-07-05T05:31:59,0.2124,0.2122,26,1.884126,1.084126
LONG,9487.666034155598,2026-07-05T07:22:59,2026-07-05T07:23:59,2026-07-05T07:35:59,2026-07-05T07:36:59,0.2107,0.211,13,2.8463,2.04611
SHORT,9487.666034155598,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.2107,0.2125,36,-17.077799,-17.880835
LONG,9460.73793755913,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T10:25:59,2026-07-05T10:26:59,0.2115,0.2123,15,7.56859,6.766698
LONG,9483.16737790422,2026-07-05T11:00:59,2026-07-05T11:01:59,2026-07-05T11:05:59,2026-07-05T11:06:59,0.211,0.2126,5,15.173068,14.369654
SHORT,9402.914903620122,2026-07-05T12:34:59,2026-07-05T12:35:59,2026-07-05T13:01:59,2026-07-05T13:02:59,0.2127,0.213,27,-2.820874,-3.621439
LONG,9433.962264150943,2026-07-05T13:24:59,2026-07-05T13:25:59,2026-07-05T13:42:59,2026-07-05T13:43:59,0.212,0.212,18,0.0,-0.8
SHORT,9354.536950420954,2026-07-05T14:31:59,2026-07-05T14:32:59,2026-07-05T14:38:59,2026-07-05T14:39:59,0.2137,0.2131,7,5.612722,4.814219
LONG,9456.264775413712,2026-07-05T15:45:59,2026-07-05T15:46:59,2026-07-05T16:01:59,2026-07-05T16:02:59,0.2115,0.2117,16,1.891253,1.090875
SHORT,9389.671361502347,2026-07-05T16:46:59,2026-07-05T16:47:59,2026-07-05T16:58:59,2026-07-05T16:59:59,0.213,0.2122,12,7.511737,6.713239
LONG,9510.223490252021,2026-07-06T00:57:59,2026-07-06T00:58:59,2026-07-06T01:02:59,2026-07-06T01:03:59,0.2104,0.211,5,5.706134,4.904612
SHORT,9345.794392523365,2026-07-06T02:00:59,2026-07-06T02:01:59,2026-07-06T02:25:59,2026-07-06T02:26:59,0.2139,0.2138,25,0.934579,0.13514
SHORT,9298.000929800093,2026-07-06T02:31:59,2026-07-06T02:32:59,2026-07-06T02:52:59,2026-07-06T02:53:59,0.2151,0.2174,21,-21.385402,-22.189679
SHORT,9057.971014492754,2026-07-06T03:10:59,2026-07-06T03:11:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.2206,0.2318,27,-101.449275,-102.268841
LONG,8654.262224145392,2026-07-06T03:39:59,2026-07-06T03:40:59,2026-07-06T03:45:59,2026-07-06T03:46:59,0.2313,0.2342,6,25.09736,24.291649
LONG,8594.757198109153,2026-07-06T03:46:59,2026-07-06T03:47:59,2026-07-06T04:51:59,2026-07-06T04:52:59,0.2328,0.2377,65,42.11431,41.305544
SHORT,8413.967185527974,2026-07-06T04:51:59,2026-07-06T04:52:59,2026-07-06T04:56:59,2026-07-06T04:57:59,0.2377,0.2347,5,25.241902,24.44695
LONG,8521.51682999574,2026-07-06T04:56:59,2026-07-06T04:57:59,2026-07-06T05:03:59,2026-07-06T05:04:59,0.2347,0.2363,7,13.634427,12.8317
LONG,8481.764206955046,2026-07-06T05:13:59,2026-07-06T05:14:59,2026-07-06T05:21:59,2026-07-06T05:22:59,0.236,0.2391,8,26.293469,25.487532
SHORT,8357.709987463433,2026-07-06T05:21:59,2026-07-06T05:22:59,2026-07-06T05:26:59,2026-07-06T05:27:59,0.2391,0.2366,5,20.894275,20.099122
LONG,8453.085376162297,2026-07-06T05:26:59,2026-07-06T05:27:59,2026-07-06T05:48:59,2026-07-06T05:49:59,0.2366,0.2357,22,-7.607777,-8.406255
LONG,8547.008547008547,2026-07-06T05:50:59,2026-07-06T05:51:59,2026-07-06T06:15:59,2026-07-06T06:16:59,0.2339,0.2286,25,-45.299145,-46.089744
SHORT,8760.402978537013,2026-07-06T06:23:59,2026-07-06T06:24:59,2026-07-06T07:31:59,2026-07-06T07:32:59,0.2282,0.227,68,10.512484,9.714936
SHORT,8760.402978537013,2026-07-06T07:41:59,2026-07-06T07:42:59,2026-07-06T08:05:59,2026-07-06T08:06:59,0.2285,0.228,24,4.380201,3.580377
