side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8210.180623973727,2026-07-04T16:43:59,2026-07-04T16:44:59,2026-07-04T16:48:59,2026-07-04T16:49:59,0.2438,0.2424,5,11.494253,10.695895
SHORT,8340.283569641368,2026-07-04T21:02:59,2026-07-04T21:03:59,2026-07-04T21:33:59,2026-07-04T21:34:59,0.2398,0.2399,31,-0.834028,-1.634195
SHORT,8375.209380234506,2026-07-05T02:39:59,2026-07-05T02:40:59,2026-07-05T02:53:59,2026-07-05T02:54:59,0.2389,0.2381,14,6.700168,5.901173
SHORT,8281.573498964804,2026-07-05T03:46:59,2026-07-05T03:47:59,2026-07-05T03:54:59,2026-07-05T03:55:59,0.2416,0.2403,8,10.766046,9.967867
SHORT,8163.265306122449,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T04:57:59,2026-07-05T04:58:59,0.2449,0.2475,25,-21.22449,-22.028408
SHORT,8022.462896109106,2026-07-05T04:58:59,2026-07-05T04:59:59,2026-07-05T05:05:59,2026-07-05T05:06:59,0.2492,0.2465,7,21.66065,20.865303
LONG,8113.5902636916835,2026-07-05T05:05:59,2026-07-05T05:06:59,2026-07-05T05:25:59,2026-07-05T05:26:59,0.2465,0.2488,20,18.661258,17.857525
SHORT,7964.954201513342,2026-07-05T05:30:59,2026-07-05T05:31:59,2026-07-05T05:39:59,2026-07-05T05:40:59,0.2511,0.2487,9,19.11589,18.319713
LONG,8045.052292839903,2026-07-05T05:39:59,2026-07-05T05:40:59,2026-07-05T06:15:59,2026-07-05T06:16:59,0.2487,0.2514,36,21.721641,20.916975
LONG,8041.817450743868,2026-07-05T06:19:59,2026-07-05T06:20:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.2486,0.2502,15,12.866908,12.064656
SHORT,7996.801279488205,2026-07-05T07:30:59,2026-07-05T07:31:59,2026-07-05T07:45:59,2026-07-05T07:46:59,0.2502,0.2492,15,7.996801,7.198081
LONG,8097.165991902834,2026-07-05T07:53:59,2026-07-05T07:54:59,2026-07-05T08:04:59,2026-07-05T08:05:59,0.247,0.2474,11,3.238866,2.438219
SHORT,8000.0,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T08:46:59,2026-07-05T08:47:59,0.25,0.2516,37,-12.8,-13.60256
LONG,7980.845969672786,2026-07-05T09:02:59,2026-07-05T09:03:59,2026-07-05T09:10:59,2026-07-05T09:11:59,0.2506,0.2521,8,11.971269,11.168875
LONG,7990.411506192569,2026-07-05T09:15:59,2026-07-05T09:16:59,2026-07-05T09:51:59,2026-07-05T09:52:59,0.2503,0.2467,36,-28.765481,-29.559728
SHORT,8077.544426494346,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T11:01:59,2026-07-05T11:02:59,0.2477,0.2538,55,-49.273021,-50.083199
