side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3158.559696778269,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.6331,0.6358,5,8.528111,7.726532
SHORT,3128.9111389236546,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T17:23:59,2026-07-04T17:24:59,0.6393,0.6374,7,5.944931,5.145995
SHORT,3105.107902499612,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T17:57:59,2026-07-04T17:58:59,0.6441,0.6421,5,6.210216,5.411458
LONG,3131.850923896023,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.6387,0.6388,42,0.313185,-0.487003
LONG,3154.5741324921137,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.634,0.6338,14,-0.630915,-1.430789
SHORT,3146.1381154632686,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:37:59,2026-07-04T21:38:59,0.6358,0.6351,24,2.202297,1.402611
LONG,3189.284005740711,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.6271,0.6289,6,5.740711,4.939563
SHORT,3195.9092361776925,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.6258,0.6234,10,7.670182,6.871716
SHORT,3195.3986259785906,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.6259,0.6236,9,7.349417,6.550887
LONG,3225.286244154169,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:27:59,2026-07-05T01:28:59,0.6201,0.6221,8,6.450572,5.649282
LONG,3248.3352281955495,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T02:19:59,2026-07-05T02:20:59,0.6157,0.6171,8,4.547669,3.74676
SHORT,3243.0679422733906,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-05T03:22:59,2026-07-05T03:23:59,0.6166,0.6152,18,4.540295,3.741333
LONG,3253.090435914118,2026-07-05T05:41:59,2026-07-05T05:42:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.6148,0.6154,14,1.951854,1.151464
SHORT,3238.8663967611333,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T06:56:59,2026-07-05T06:57:59,0.6174,0.6166,22,2.591093,1.791741
LONG,3238.341968911917,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:56:59,2026-07-05T09:57:59,0.6176,0.6165,17,-3.562176,-4.361464
SHORT,3237.8177108628784,2026-07-05T10:22:59,2026-07-05T10:23:59,2026-07-05T11:13:59,2026-07-05T11:14:59,0.6177,0.6171,51,1.942691,1.143079
SHORT,3232.0620555914675,2026-07-05T12:30:59,2026-07-05T12:31:59,2026-07-05T12:57:59,2026-07-05T12:58:59,0.6188,0.6205,27,-5.494505,-6.295604
LONG,3235.1989647363316,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T13:45:59,2026-07-05T13:46:59,0.6182,0.62,18,5.823358,5.022193
SHORT,3207.6984763432233,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T14:47:59,2026-07-05T14:48:59,0.6235,0.6212,5,7.377706,6.579182
SHORT,3196.4200095892597,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:13:59,2026-07-05T15:14:59,0.6257,0.6241,10,5.114272,4.315295
SHORT,3178.1344350866043,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:31:59,2026-07-05T17:32:59,0.6293,0.6281,9,3.813761,3.014524
SHORT,3169.06987799081,2026-07-05T18:51:59,2026-07-05T18:52:59,2026-07-05T18:58:59,2026-07-05T18:59:59,0.631,0.6297,7,4.119791,3.320742
LONG,3193.8677738741617,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:48:59,2026-07-05T19:49:59,0.6262,0.6287,23,7.984669,7.183073
SHORT,3175.6113051762463,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T21:41:59,2026-07-05T21:42:59,0.6298,0.6317,23,-6.033661,-6.834868
SHORT,3144.159723313944,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:01:59,2026-07-05T22:02:59,0.6361,0.6328,5,10.375727,9.577802
SHORT,3134.796238244514,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.6379,0.6372,12,2.194357,1.394922
LONG,3148.1189988981587,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-05T23:05:59,2026-07-05T23:06:59,0.6355,0.6375,23,6.296238,5.494727
LONG,3153.57931251971,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:58:59,2026-07-05T23:59:59,0.6342,0.6331,34,-3.468937,-4.268243
SHORT,3150.59861373661,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:23:59,2026-07-06T00:24:59,0.6349,0.6309,8,12.602394,11.804789
LONG,3187.7590054191905,2026-07-06T00:29:59,2026-07-06T00:30:59,2026-07-06T00:38:59,2026-07-06T00:39:59,0.6273,0.6284,9,3.506535,2.705961
SHORT,3173.59568390987,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.6301,0.6301,41,0.0,-0.799873
SHORT,3159.55766192733,2026-07-06T01:34:59,2026-07-06T01:35:59,2026-07-06T01:42:59,2026-07-06T01:43:59,0.633,0.6315,8,4.739336,3.940284
LONG,3192.3383878691143,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:16:59,2026-07-06T02:17:59,0.6266,0.6285,9,6.065443,5.264102
SHORT,3166.059838530948,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T02:29:59,2026-07-06T02:30:59,0.6317,0.6289,7,8.864968,8.066741
LONG,3201.024327784891,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T03:36:59,2026-07-06T03:37:59,0.6249,0.6258,12,2.880922,2.080218
LONG,3216.9856844137043,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.6216,0.6182,32,-10.937751,-11.735435
LONG,3216.4683177870697,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:09:59,2026-07-06T09:10:59,0.6218,0.6207,53,-3.538115,-4.337408
SHORT,3227.3680813296755,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T10:53:59,2026-07-06T10:54:59,0.6197,0.6204,44,-2.259158,-3.059609
LONG,3235.7223750202234,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:25:59,2026-07-06T12:26:59,0.618,0.6109,28,-22.973629,-23.768905
SHORT,3299.241174529858,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T13:16:59,2026-07-06T13:17:59,0.6061,0.6025,6,11.877268,11.079776
SHORT,3305.785123966942,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.6049,0.6111,57,-20.495868,-21.299835
SHORT,3250.9752925877765,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:34:59,2026-07-06T14:35:59,0.6152,0.616,11,-2.60078,-3.4013
LONG,3253.090435914118,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.6148,0.6199,24,16.590761,15.787443
LONG,3237.8177108628784,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:42:59,2026-07-06T15:43:59,0.6176,0.6214,26,12.303707,11.501376
SHORT,3191.8289179699964,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.6265,0.627,10,-1.595914,-2.396106
SHORT,3168.5678073510776,2026-07-06T16:08:59,2026-07-06T16:09:59,2026-07-06T16:17:59,2026-07-06T16:18:59,0.6312,0.6312,9,0.0,-0.8
LONG,3173.59568390987,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T17:51:59,2026-07-06T17:52:59,0.6303,0.6306,89,0.952079,0.151761
SHORT,3173.0921783277804,2026-07-06T18:21:59,2026-07-06T18:22:59,2026-07-06T19:07:59,2026-07-06T19:08:59,0.6302,0.6296,46,1.903855,1.104363
SHORT,3164.0563202024996,2026-07-06T19:19:59,2026-07-06T19:20:59,2026-07-06T19:50:59,2026-07-06T19:51:59,0.632,0.6321,31,-0.316406,-1.116342
LONG,3182.686187141948,2026-07-06T20:10:59,2026-07-06T20:11:59,2026-07-06T20:16:59,2026-07-06T20:17:59,0.6284,0.6302,6,5.728835,4.927689
SHORT,3116.721209287829,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:24:59,2026-07-06T21:25:59,0.6416,0.6366,15,15.583606,14.786847
LONG,3141.196795979268,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-06T22:48:59,2026-07-06T22:49:59,0.6366,0.6351,43,-4.711795,-5.510727
SHORT,3157.063930544594,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T00:40:59,2026-07-07T00:41:59,0.6334,0.6336,20,-0.631413,-1.431413
LONG,3163.055511624229,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:44:59,2026-07-07T01:45:59,0.6322,0.6301,40,-6.642417,-7.440962
LONG,3227.3680813296755,2026-07-07T03:14:59,2026-07-07T03:15:59,2026-07-07T03:20:59,2026-07-07T03:21:59,0.6197,0.6221,6,7.745683,6.944134
SHORT,3218.020917135961,2026-07-07T04:09:59,2026-07-07T04:10:59,2026-07-07T04:23:59,2026-07-07T04:24:59,0.6214,0.6196,14,5.792438,4.993725
SHORT,3203.5880185808105,2026-07-07T04:58:59,2026-07-07T04:59:59,2026-07-07T05:11:59,2026-07-07T05:12:59,0.6243,0.6221,13,7.047894,6.249303
LONG,3146.1381154632686,2026-07-07T07:34:59,2026-07-07T07:35:59,2026-07-07T08:11:59,2026-07-07T08:12:59,0.6357,0.6362,37,1.573069,0.772754
SHORT,3110.4199066874025,2026-07-07T08:21:59,2026-07-07T08:22:59,2026-07-07T08:31:59,2026-07-07T08:32:59,0.6429,0.6393,10,11.197512,10.399876
LONG,3138.2394476698573,2026-07-07T08:43:59,2026-07-07T08:44:59,2026-07-07T09:02:59,2026-07-07T09:03:59,0.6372,0.638,19,2.510592,1.710215
SHORT,3118.665211289568,2026-07-07T09:05:59,2026-07-07T09:06:59,2026-07-07T09:13:59,2026-07-07T09:14:59,0.6412,0.6406,8,1.871199,1.071698
SHORT,3107.520198881293,2026-07-07T09:18:59,2026-07-07T09:19:59,2026-07-07T09:28:59,2026-07-07T09:29:59,0.6437,0.642,10,5.282784,4.483717
LONG,3128.9111389236546,2026-07-07T09:33:59,2026-07-07T09:34:59,2026-07-07T09:52:59,2026-07-07T09:53:59,0.6393,0.6395,19,0.625782,-0.174468
SHORT,3111.3876789047913,2026-07-07T10:14:59,2026-07-07T10:15:59,2026-07-07T10:40:59,2026-07-07T10:41:59,0.6429,0.6384,26,14.001245,13.20392
LONG,3133.322888923704,2026-07-07T10:40:59,2026-07-07T10:41:59,2026-07-07T11:05:59,2026-07-07T11:06:59,0.6384,0.6363,25,-6.579978,-7.378787
SHORT,3130.8703819661864,2026-07-07T11:16:59,2026-07-07T11:17:59,2026-07-07T12:11:59,2026-07-07T12:12:59,0.6387,0.6456,55,-21.603006,-22.407201
LONG,3108.003108003108,2026-07-07T12:20:59,2026-07-07T12:21:59,2026-07-07T13:12:59,2026-07-07T13:13:59,0.6434,0.6394,52,-12.432012,-13.229402
SHORT,3112.3560535325246,2026-07-07T13:19:59,2026-07-07T13:20:59,2026-07-07T13:26:59,2026-07-07T13:27:59,0.6425,0.6391,7,10.582011,9.784251
LONG,3145.6432840515886,2026-07-07T13:35:59,2026-07-07T13:36:59,2026-07-07T13:41:59,2026-07-07T13:42:59,0.6358,0.6375,6,5.347594,4.546524
SHORT,3124.0237425804435,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T13:53:59,2026-07-07T13:54:59,0.6403,0.6386,7,5.31084,4.511778
LONG,3150.1023783272954,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:07:59,2026-07-07T14:08:59,0.6348,0.6358,12,3.150102,2.349598
SHORT,3149.1103763186898,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T14:39:59,2026-07-07T14:40:59,0.635,0.6301,6,15.430641,14.633853
