side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10389.610389610389,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:16:59,2026-07-04T16:17:59,0.1924,0.1957,9,34.285714,33.479273
SHORT,10214.50459652707,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.1957,0.1962,5,-5.107252,-5.907865
LONG,10198.878123406426,2026-07-04T16:33:59,2026-07-04T16:34:59,2026-07-04T16:48:59,2026-07-04T16:49:59,0.1961,0.1939,15,-22.437532,-23.233044
SHORT,10261.67265264238,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:25:59,2026-07-04T17:26:59,0.1949,0.1952,27,-3.078502,-3.879117
SHORT,10111.223458038423,2026-07-04T17:41:59,2026-07-04T17:42:59,2026-07-04T17:49:59,2026-07-04T17:50:59,0.1978,0.1968,8,10.111223,9.313246
SHORT,10060.36217303823,2026-07-04T17:56:59,2026-07-04T17:57:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.1988,0.1977,7,11.066398,10.268612
LONG,10183.299389002037,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:52:59,2026-07-04T18:53:59,0.1963,0.1951,28,-12.219959,-13.017108
SHORT,10325.245224574082,2026-07-04T20:05:59,2026-07-04T20:06:59,2026-07-04T20:19:59,2026-07-04T20:20:59,0.1937,0.192,14,17.552917,16.756427
SHORT,10368.066355624676,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T21:36:59,2026-07-04T21:37:59,0.1928,0.193,21,-2.073613,-2.873613
LONG,10476.689366160294,2026-07-05T00:30:59,2026-07-05T00:31:59,2026-07-05T00:38:59,2026-07-05T00:39:59,0.1909,0.1918,8,9.42902,8.627135
SHORT,10303.967027305513,2026-07-05T01:01:59,2026-07-05T01:02:59,2026-07-05T01:08:59,2026-07-05T01:09:59,0.1942,0.1934,7,8.243174,7.44441
LONG,10438.413361169103,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T01:28:59,2026-07-05T01:29:59,0.1916,0.1924,10,8.350731,7.549061
SHORT,10465.724751439038,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T03:10:59,2026-07-05T03:11:59,0.1911,0.1901,14,10.465725,9.667818
LONG,10542.962572482867,2026-07-05T05:03:59,2026-07-05T05:04:59,2026-07-05T05:16:59,2026-07-05T05:17:59,0.1898,0.1903,13,5.271481,4.470005
SHORT,10454.783063251438,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T07:40:59,2026-07-05T07:41:59,0.1913,0.1924,26,-11.500261,-12.302561
LONG,10443.864229765013,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T08:30:59,2026-07-05T08:31:59,0.1916,0.1927,19,11.488251,10.685535
LONG,10598.834128245893,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:57:59,2026-07-05T09:58:59,0.1887,0.1883,18,-4.239534,-5.038686
LONG,10723.860589812333,2026-07-05T10:00:59,2026-07-05T10:01:59,2026-07-05T10:09:59,2026-07-05T10:10:59,0.1866,0.1865,9,-1.072386,-1.872601
SHORT,10729.613733905579,2026-07-05T10:33:59,2026-07-05T10:34:59,2026-07-05T11:54:59,2026-07-05T11:55:59,0.1863,0.1868,81,-5.364807,-6.165451
SHORT,10476.689366160294,2026-07-05T16:44:59,2026-07-05T16:45:59,2026-07-05T16:50:59,2026-07-05T16:51:59,0.191,0.1899,6,11.524358,10.726244
SHORT,10476.689366160294,2026-07-05T21:47:59,2026-07-05T21:48:59,2026-07-05T21:58:59,2026-07-05T21:59:59,0.191,0.1904,11,6.286014,5.486852
LONG,10515.247108307045,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-05T23:12:59,2026-07-05T23:13:59,0.1903,0.1909,24,6.309148,5.507466
LONG,10576.414595452143,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:35:59,2026-07-05T23:36:59,0.1892,0.1899,11,7.40349,6.601586
SHORT,10520.778537611784,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:10:59,2026-07-06T01:11:59,0.19,0.1895,26,5.260389,4.461862
LONG,10626.992561105208,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:18:59,2026-07-06T02:19:59,0.1882,0.1889,11,7.438895,6.637407
LONG,10875.47580206634,2026-07-06T05:31:59,2026-07-06T05:32:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.1839,0.1848,5,9.787928,8.985971
LONG,11007.15465052284,2026-07-06T09:46:59,2026-07-06T09:47:59,2026-07-06T09:58:59,2026-07-06T09:59:59,0.1817,0.1821,12,4.402862,3.601981
LONG,11098.779134295228,2026-07-06T12:03:59,2026-07-06T12:04:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.1802,0.1818,9,17.758047,16.954495
SHORT,11111.111111111111,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T14:08:59,2026-07-06T14:09:59,0.1801,0.1796,23,5.555556,4.756222
SHORT,10976.948408342481,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:42:59,2026-07-06T14:43:59,0.1822,0.1817,17,5.488474,4.689572
SHORT,10758.472296933835,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.1859,0.185,10,9.682625,8.884562
LONG,10828.370330265296,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T17:23:59,2026-07-06T17:24:59,0.1848,0.1841,59,-7.579859,-8.378776
SHORT,10840.108401084011,2026-07-06T18:46:59,2026-07-06T18:47:59,2026-07-06T19:07:59,2026-07-06T19:08:59,0.1845,0.1833,21,13.00813,12.210732
SHORT,10764.262648008611,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:24:59,2026-07-06T21:25:59,0.1858,0.1846,15,12.917115,12.119699
SHORT,11248.59392575928,2026-07-07T15:36:59,2026-07-07T15:37:59,2026-07-07T15:58:59,2026-07-07T15:59:59,0.1778,0.1771,22,7.874016,7.075591
LONG,11428.57142857143,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-07T19:13:59,2026-07-07T19:14:59,0.175,0.1757,13,8.0,7.1984
LONG,11567.37998843262,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:17:59,2026-07-08T02:18:59,0.1729,0.1715,41,-16.194332,-16.991093
SHORT,11627.906976744187,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T03:33:59,2026-07-08T03:34:59,0.172,0.1717,48,3.488372,2.68907
LONG,11926.058437686346,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.1677,0.1668,30,-10.733453,-11.531306
SHORT,11834.319526627218,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:06:59,2026-07-08T14:07:59,0.1689,0.168,5,10.650888,9.853491
SHORT,11997.60047990402,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T16:29:59,2026-07-08T16:30:59,0.1666,0.1666,20,0.0,-0.79952
SHORT,11869.436201780414,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:24:59,2026-07-09T01:25:59,0.1685,0.1681,15,4.747774,3.948724
LONG,12040.939193257074,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T15:48:59,2026-07-09T15:49:59,0.1662,0.1667,13,6.02047,5.218784
SHORT,11990.407673860911,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-09T17:54:59,2026-07-09T17:55:59,0.1667,0.1663,14,4.796163,3.997602
SHORT,11806.37544273908,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T01:58:59,2026-07-10T01:59:59,0.1693,0.1683,10,11.806375,11.009209
LONG,12084.592145015105,2026-07-10T14:32:59,2026-07-10T14:33:59,2026-07-10T14:49:59,2026-07-10T14:50:59,0.1655,0.1662,17,8.459215,7.657523
