side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24777.006937561942,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.08072,0.08062,17,-2.477701,-3.277205
LONG,24897.298643097223,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.08034,0.08013,23,-5.228433,-6.027487
LONG,25406.50406504065,2026-07-04T22:24:59,2026-07-04T22:25:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.07872,0.07889,13,4.319106,3.518242
LONG,25933.609958506226,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.07713,0.07724,13,2.852697,2.052023
SHORT,25526.483726866623,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:17:59,2026-07-05T15:18:59,0.07836,0.07816,14,5.105297,4.306216
SHORT,25306.845501708212,2026-07-05T18:11:59,2026-07-05T18:12:59,2026-07-05T18:37:59,2026-07-05T18:38:59,0.07903,0.07953,26,-12.653423,-13.455953
SHORT,24931.438544003988,2026-07-05T18:43:59,2026-07-05T18:44:59,2026-07-05T18:54:59,2026-07-05T18:55:59,0.08022,0.08017,11,1.246572,0.446821
LONG,25119.316754584277,2026-07-05T18:59:59,2026-07-05T19:00:59,2026-07-05T19:04:59,2026-07-05T19:05:59,0.07962,0.0801,5,12.057272,11.254861
LONG,25040.691123074997,2026-07-05T19:17:59,2026-07-05T19:18:59,2026-07-05T20:00:59,2026-07-05T20:01:59,0.07987,0.0799,43,0.751221,-0.04893
SHORT,24968.789013732832,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T21:38:59,2026-07-05T21:39:59,0.08011,0.08019,20,-1.997503,-2.798002
SHORT,24642.68112370626,2026-07-05T23:04:59,2026-07-05T23:05:59,2026-07-05T23:09:59,2026-07-05T23:10:59,0.08115,0.0809,5,6.16067,5.362001
LONG,24881.811395869623,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:49:59,2026-07-05T23:50:59,0.08038,0.08057,25,4.727544,3.926599
LONG,24975.024975024975,2026-07-06T00:25:59,2026-07-06T00:26:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.08009,0.08007,15,-0.4995,-1.2995
SHORT,24823.135161970957,2026-07-06T01:00:59,2026-07-06T01:01:59,2026-07-06T01:23:59,2026-07-06T01:24:59,0.08058,0.08039,23,4.716396,3.91724
LONG,25163.563160543534,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T02:03:59,2026-07-06T02:04:59,0.07948,0.07938,18,-2.516356,-3.315853
