side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2257.3363431151242,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:06:59,2026-07-04T17:07:59,0.886,0.889,5,6.772009,5.970655
LONG,2237.136465324385,2026-07-04T18:26:59,2026-07-04T18:27:59,2026-07-04T18:33:59,2026-07-04T18:34:59,0.895,0.896,7,2.237136,1.435794
LONG,2244.668911335578,2026-07-04T19:14:59,2026-07-04T19:15:59,2026-07-04T19:19:59,2026-07-04T19:20:59,0.892,0.894,5,4.489338,3.687542
LONG,2257.3363431151242,2026-07-04T20:24:59,2026-07-04T20:25:59,2026-07-04T20:32:59,2026-07-04T20:33:59,0.886,0.888,8,4.514673,3.71377
SHORT,2244.668911335578,2026-07-04T21:12:59,2026-07-04T21:13:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.891,0.893,29,-4.489338,-5.290236
LONG,2244.668911335578,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:37:59,2026-07-04T22:38:59,0.892,0.886,35,-13.468013,-14.266218
LONG,2270.1475595913735,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.881,0.882,6,2.270148,1.469694
SHORT,2267.573696145125,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.881,0.879,9,4.535147,3.736961
LONG,2288.329519450801,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:25:59,2026-07-05T01:26:59,0.875,0.877,6,4.576659,3.774828
LONG,2298.8505747126437,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T02:18:59,2026-07-05T02:19:59,0.87,0.872,5,4.597701,3.796782
LONG,2304.147465437788,2026-07-05T05:10:59,2026-07-05T05:11:59,2026-07-05T05:17:59,2026-07-05T05:18:59,0.869,0.871,7,4.608295,3.806452
LONG,2309.4688221709007,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T05:53:59,2026-07-05T05:54:59,0.866,0.865,20,-2.309469,-3.109007
SHORT,2301.4959723820484,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T06:51:59,2026-07-05T06:52:59,0.868,0.867,17,2.301496,1.502877
LONG,2309.4688221709007,2026-07-05T09:24:59,2026-07-05T09:25:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.867,0.872,11,11.547344,10.744111
SHORT,2293.5779816513764,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T09:43:59,2026-07-05T09:44:59,0.872,0.863,8,20.642202,19.84633
LONG,2320.1856148491884,2026-07-05T09:43:59,2026-07-05T09:44:59,2026-07-05T09:50:59,2026-07-05T09:51:59,0.863,0.865,7,4.640371,3.838515
LONG,2325.5813953488373,2026-07-05T10:00:59,2026-07-05T10:01:59,2026-07-05T10:05:59,2026-07-05T10:06:59,0.861,0.862,5,2.325581,1.524186
SHORT,2312.1387283236995,2026-07-05T10:24:59,2026-07-05T10:25:59,2026-07-05T11:13:59,2026-07-05T11:14:59,0.865,0.867,49,-4.624277,-5.425202
LONG,2314.814814814815,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:08:59,2026-07-05T12:09:59,0.864,0.867,5,6.944444,6.143056
SHORT,2285.714285714286,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:39:59,2026-07-05T12:40:59,0.874,0.873,8,2.285714,1.487086
LONG,2298.8505747126437,2026-07-05T13:18:59,2026-07-05T13:19:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.871,0.871,22,0.0,-0.80092
SHORT,2267.573696145125,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:10:59,2026-07-05T15:11:59,0.882,0.879,7,6.802721,6.004082
LONG,2283.10502283105,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T15:36:59,2026-07-05T15:37:59,0.877,0.878,15,2.283105,1.481735
LONG,2285.714285714286,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T15:55:59,2026-07-05T15:56:59,0.875,0.878,14,6.857143,6.055771
SHORT,2272.7272727272725,2026-07-05T17:17:59,2026-07-05T17:18:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.879,0.879,15,0.0,-0.799091
LONG,2275.3128555176336,2026-07-05T19:27:59,2026-07-05T19:28:59,2026-07-05T19:37:59,2026-07-05T19:38:59,0.88,0.882,10,4.550626,3.748805
SHORT,2270.1475595913735,2026-07-05T21:30:59,2026-07-05T21:31:59,2026-07-05T22:46:59,2026-07-05T22:47:59,0.881,0.886,76,-11.350738,-12.153008
LONG,2265.0056625141565,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-05T23:02:59,2026-07-05T23:03:59,0.883,0.885,13,4.530011,3.729105
LONG,2265.0056625141565,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:59:59,2026-07-06T00:00:59,0.883,0.882,35,-2.265006,-3.064553
SHORT,2270.1475595913735,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.88,0.88,39,0.0,-0.799092
SHORT,2259.8870056497176,2026-07-06T01:35:59,2026-07-06T01:36:59,2026-07-06T01:44:59,2026-07-06T01:45:59,0.884,0.884,9,0.0,-0.799096
LONG,2275.3128555176336,2026-07-06T01:58:59,2026-07-06T01:59:59,2026-07-06T02:20:59,2026-07-06T02:21:59,0.879,0.878,22,-2.275313,-3.074858
LONG,2320.185614849188,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.862,0.862,8,0.0,-0.8
SHORT,2312.1387283236995,2026-07-06T06:29:59,2026-07-06T06:30:59,2026-07-06T06:55:59,2026-07-06T06:56:59,0.864,0.865,26,-2.312139,-3.111676
LONG,2309.4688221709007,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:15:59,2026-07-06T09:16:59,0.867,0.864,39,-6.928406,-7.727945
SHORT,2312.1387283236995,2026-07-06T10:05:59,2026-07-06T10:06:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.865,0.868,47,-6.936416,-7.737803
LONG,2320.185614849188,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:19:59,2026-07-06T12:20:59,0.862,0.859,22,-6.960557,-7.759165
SHORT,2325.5813953488373,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.86,0.854,8,13.953488,13.156279
SHORT,2341.92037470726,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:05:59,2026-07-06T14:06:59,0.854,0.86,55,-14.051522,-14.854333
SHORT,2306.805074971165,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:30:59,2026-07-06T14:31:59,0.867,0.864,5,6.920415,6.121799
LONG,2320.185614849188,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:08:59,2026-07-06T15:09:59,0.863,0.866,23,6.960557,6.158237
SHORT,2277.904328018223,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:03:59,2026-07-06T16:04:59,0.878,0.879,13,-2.277904,-3.07836
SHORT,2262.443438914027,2026-07-06T16:09:59,2026-07-06T16:10:59,2026-07-06T16:18:59,2026-07-06T16:19:59,0.884,0.886,9,-4.524887,-5.325792
LONG,2265.0056625141565,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T16:36:59,2026-07-06T16:37:59,0.884,0.889,11,11.325028,10.521857
SHORT,2232.142857142857,2026-07-06T16:46:59,2026-07-06T16:47:59,2026-07-06T16:52:59,2026-07-06T16:53:59,0.895,0.89,6,11.160714,10.363839
LONG,2244.668911335578,2026-07-06T16:52:59,2026-07-06T16:53:59,2026-07-06T17:27:59,2026-07-06T17:28:59,0.89,0.893,35,6.734007,5.933558
LONG,2247.191011235955,2026-07-06T17:30:59,2026-07-06T17:31:59,2026-07-06T17:50:59,2026-07-06T17:51:59,0.891,0.891,20,0.0,-0.800899
LONG,2259.8870056497176,2026-07-06T17:59:59,2026-07-06T18:00:59,2026-07-06T18:04:59,2026-07-06T18:05:59,0.885,0.887,5,4.519774,3.71887
SHORT,2244.668911335578,2026-07-06T18:21:59,2026-07-06T18:22:59,2026-07-06T18:59:59,2026-07-06T19:00:59,0.891,0.888,38,6.734007,5.935354
LONG,2257.3363431151242,2026-07-06T20:03:59,2026-07-06T20:04:59,2026-07-06T20:16:59,2026-07-06T20:17:59,0.885,0.887,13,4.514673,3.714673
SHORT,2219.7558268590456,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:27:59,2026-07-06T21:28:59,0.901,0.894,18,15.538291,14.741398
LONG,2239.6416573348265,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-06T22:40:59,2026-07-06T22:41:59,0.893,0.892,35,-2.239642,-3.039194
SHORT,2257.3363431151242,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T00:38:59,2026-07-07T00:39:59,0.886,0.883,14,6.772009,5.973363
