side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2463.054187192118,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.812,0.808,36,-9.852217,-10.650246
LONG,2496.878901373283,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T19:20:59,2026-07-04T19:21:59,0.802,0.802,5,0.0,-0.800999
SHORT,2481.3895781637716,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T19:52:59,2026-07-04T19:53:59,0.805,0.802,8,7.444169,6.64665
SHORT,2490.6600249066,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T21:25:59,2026-07-04T21:26:59,0.803,0.802,12,2.49066,1.691158
LONG,2496.878901373283,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T22:35:59,2026-07-04T22:36:59,0.802,0.8,32,-4.993758,-5.793758
LONG,2522.0680958385874,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-04T23:20:59,2026-07-04T23:21:59,0.793,0.796,6,7.566204,6.764691
SHORT,2509.410288582183,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.796,0.794,13,5.018821,4.220828
SHORT,2506.265664160401,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.798,0.796,9,5.012531,4.213534
LONG,2528.4450063211125,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:26:59,2026-07-05T01:27:59,0.792,0.792,7,0.0,-0.801011
LONG,2538.0710659898477,2026-07-05T01:32:59,2026-07-05T01:33:59,2026-07-05T01:39:59,2026-07-05T01:40:59,0.788,0.79,7,5.076142,4.275127
LONG,2547.7707006369424,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T02:23:59,2026-07-05T02:24:59,0.784,0.785,11,2.547771,1.74828
SHORT,2541.296060991105,2026-07-05T03:18:59,2026-07-05T03:19:59,2026-07-05T03:23:59,2026-07-05T03:24:59,0.786,0.784,5,5.082592,4.284625
LONG,2547.7707006369424,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T05:15:59,2026-07-05T05:16:59,0.786,0.786,15,0.0,-0.801019
LONG,2554.2784163473816,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T05:52:59,2026-07-05T05:53:59,0.783,0.785,19,5.108557,4.307535
LONG,2564.102564102564,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T06:09:59,2026-07-05T06:10:59,0.78,0.781,6,2.564103,1.76359
SHORT,2547.7707006369424,2026-07-05T06:48:59,2026-07-05T06:49:59,2026-07-05T07:02:59,2026-07-05T07:03:59,0.784,0.783,14,2.547771,1.749299
SHORT,2531.645569620253,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T08:59:59,2026-07-05T09:00:59,0.79,0.79,11,0.0,-0.8
LONG,2544.529262086514,2026-07-05T09:23:59,2026-07-05T09:24:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.786,0.779,55,-17.811705,-18.608142
SHORT,2564.1025641025635,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T11:16:59,2026-07-05T11:17:59,0.779,0.779,58,0.0,-0.798974
LONG,2577.319587628866,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.776,0.78,12,10.309278,9.507216
SHORT,2551.020408163265,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T12:43:59,2026-07-05T12:44:59,0.784,0.783,12,2.55102,1.751531
SHORT,2534.8542458808615,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:09:59,2026-07-05T15:10:59,0.79,0.786,6,10.139417,9.340431
SHORT,2538.0710659898477,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T17:21:59,2026-07-05T17:22:59,0.788,0.787,17,2.538071,1.738579
SHORT,2528.4450063211125,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:28:59,2026-07-05T17:29:59,0.79,0.789,6,2.528445,1.729962
LONG,2547.7707006369424,2026-07-05T17:45:59,2026-07-05T17:46:59,2026-07-05T17:58:59,2026-07-05T17:59:59,0.786,0.789,13,7.643312,6.840764
LONG,2538.0710659898477,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T19:34:59,2026-07-05T19:35:59,0.787,0.79,9,7.614213,6.813706
SHORT,2525.252525252525,2026-07-05T21:22:59,2026-07-05T21:23:59,2026-07-05T21:49:59,2026-07-05T21:50:59,0.791,0.796,27,-12.626263,-13.427778
SHORT,2493.7655860349128,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:03:59,2026-07-05T22:04:59,0.802,0.798,7,9.975062,9.177057
SHORT,2484.472049689441,2026-07-05T22:22:59,2026-07-05T22:23:59,2026-07-05T22:29:59,2026-07-05T22:30:59,0.804,0.805,7,-2.484472,-3.283975
LONG,2496.878901373283,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.8,0.803,24,7.490637,6.690137
LONG,2496.878901373283,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-05T23:51:59,2026-07-05T23:52:59,0.8,0.799,27,-2.496879,-3.295381
SHORT,2490.6600249066,2026-07-06T00:13:59,2026-07-06T00:14:59,2026-07-06T00:30:59,2026-07-06T00:31:59,0.803,0.798,17,12.4533,11.655791
LONG,2509.4102885821826,2026-07-06T00:30:59,2026-07-06T00:31:59,2026-07-06T00:40:59,2026-07-06T00:41:59,0.798,0.799,10,2.50941,1.707905
SHORT,2490.6600249066,2026-07-06T01:34:59,2026-07-06T01:35:59,2026-07-06T01:41:59,2026-07-06T01:42:59,0.803,0.802,7,2.49066,1.691158
LONG,2518.891687657431,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T02:15:59,2026-07-06T02:16:59,0.795,0.798,8,7.556675,6.754156
SHORT,2496.878901373283,2026-07-06T02:19:59,2026-07-06T02:20:59,2026-07-06T02:29:59,2026-07-06T02:30:59,0.801,0.798,10,7.490637,6.692135
LONG,2531.645569620253,2026-07-06T03:24:59,2026-07-06T03:25:59,2026-07-06T03:29:59,2026-07-06T03:30:59,0.791,0.791,5,0.0,-0.801013
LONG,2534.8542458808615,2026-07-06T03:30:59,2026-07-06T03:31:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.79,0.792,5,5.069708,4.267681
SHORT,2525.252525252525,2026-07-06T04:12:59,2026-07-06T04:13:59,2026-07-06T04:25:59,2026-07-06T04:26:59,0.792,0.789,13,7.575758,6.777273
LONG,2551.020408163265,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T05:13:59,2026-07-06T05:14:59,0.784,0.785,5,2.55102,1.75051
LONG,2554.2784163473816,2026-07-06T05:15:59,2026-07-06T05:16:59,2026-07-06T05:36:59,2026-07-06T05:37:59,0.784,0.782,21,-5.108557,-5.908557
LONG,2557.544757033248,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:02:59,2026-07-06T09:03:59,0.783,0.78,46,-7.672634,-8.472123
SHORT,2560.819462227913,2026-07-06T10:03:59,2026-07-06T10:04:59,2026-07-06T10:52:59,2026-07-06T10:53:59,0.78,0.784,49,-10.243278,-11.044302
LONG,2570.694087403599,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:19:59,2026-07-06T12:20:59,0.778,0.768,22,-25.706941,-26.501799
SHORT,2594.0337224383916,2026-07-06T12:29:59,2026-07-06T12:30:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.77,0.766,15,10.376135,9.579248
SHORT,2604.1666666666665,2026-07-06T12:52:59,2026-07-06T12:53:59,2026-07-06T13:00:59,2026-07-06T13:01:59,0.768,0.765,8,7.8125,7.014063
SHORT,2614.37908496732,2026-07-06T13:09:59,2026-07-06T13:10:59,2026-07-06T14:11:59,2026-07-06T14:12:59,0.765,0.771,62,-15.686275,-16.489412
SHORT,2583.9793281653747,2026-07-06T14:13:59,2026-07-06T14:14:59,2026-07-06T14:19:59,2026-07-06T14:20:59,0.774,0.771,6,7.751938,6.953488
SHORT,2567.3940949935813,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:34:59,2026-07-06T14:35:59,0.778,0.776,9,5.134788,4.336842
LONG,2583.9793281653747,2026-07-06T14:45:59,2026-07-06T14:46:59,2026-07-06T15:02:59,2026-07-06T15:03:59,0.774,0.777,17,7.751938,6.950388
LONG,2564.102564102564,2026-07-06T15:26:59,2026-07-06T15:27:59,2026-07-06T15:43:59,2026-07-06T15:44:59,0.781,0.79,17,23.076923,22.271282
SHORT,2528.445006321112,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:00:59,2026-07-06T16:01:59,0.79,0.795,17,-12.642225,-13.443742
