date,amount,price,sid,symbol,value
2026-07-06 14:38:59+00:00,-37914.69194312796,0.05275,73,SKYAIUSDT,1999.9999999999998
2026-07-06 14:41:59+00:00,75815.01409586627,0.05279,73,SKYAIUSDT,-4002.27459412078
2026-07-06 14:45:59+00:00,11325.028312570781,0.1768,21,BUSDT,-2002.2650056625143
2026-07-06 14:56:59+00:00,-23007.27130322499,0.1711,21,BUSDT,3936.5441199817956
2026-07-06 14:58:59+00:00,-69.46856547412297,28.78,29,DEXEUSDT,1999.3053143452591
2026-07-06 14:59:59+00:00,23530.584222881695,0.1688,21,BUSDT,-3971.9626168224304
2026-07-06 15:00:59+00:00,-23760.193525259056,0.1679,21,BUSDT,3989.3364928909955
2026-07-06 15:07:59+00:00,139.91590608701483,28.4,29,DEXEUSDT,-3973.611732871221
2026-07-06 15:09:59+00:00,-14545.454545454544,0.1374,42,GWEIUSDT,1998.5454545454543
2026-07-06 15:25:59+00:00,-75501.37498221753,0.05319,73,SKYAIUSDT,4015.9181353041504
2026-07-06 15:28:59+00:00,-1033.4315093267194,1.9354,59,MORPHOUSDT,2000.1033431509327
2026-07-06 15:29:59+00:00,-3962.75014860313,0.5048,40,GRASSUSDT,2000.3962750148603
2026-07-06 15:29:59+00:00,-2046.4545175483477,0.9773,99,ZROUSDT,2000.0
2026-07-06 15:35:59+00:00,18880.392712168414,0.10593,95,XPLUSDT,-2000.0
2026-07-06 15:36:59+00:00,976.0858955588092,2.05,61,NEARUSDT,-2000.9760858955585
2026-07-06 15:42:59+00:00,24257.531305377248,0.1621,21,BUSDT,-3932.145824601652
2026-07-06 15:44:59+00:00,75674.53464939166,0.05253,73,SKYAIUSDT,-3975.183305132544
2026-07-06 15:44:59+00:00,-5165.289256198347,0.3873,76,SPXUSDT,2000.5165289256197
2026-07-06 15:44:59+00:00,-168.89039013680122,11.842,90,VVVUSDT,2000.0
2026-07-06 15:45:59+00:00,-290.40220705677365,6.887,14,AVAXUSDT,2000.0
2026-07-06 15:45:59+00:00,-0.03180464315985491,62883.8,20,BTCUSDT,1999.9968195356842
2026-07-06 15:45:59+00:00,-66028.39220864972,0.03029,52,KASUSDT,2000.0
2026-07-06 15:49:59+00:00,-16470.39446594746,0.12143,53,KITEUSDT,1999.9999999999998
2026-07-06 15:51:59+00:00,-10758.472296933835,0.1859,6,ADAUSDT,2000.0
2026-07-06 15:51:59+00:00,-433369.4474539545,0.004614,47,JASMYUSDT,1999.566630552546
2026-07-06 15:51:59+00:00,-4.423017382458313,452.18,98,ZECUSDT,2000.0
2026-07-06 15:52:59+00:00,-14359.563469270535,0.13927,23,CCUSDT,1999.8564043653075
2026-07-06 15:52:59+00:00,-59934.07252022775,0.03335,62,NIGHTUSDT,1998.8013185495954
2026-07-06 15:52:59+00:00,-29.877502240812667,66.94,70,QNTUSDT,1999.9999999999998
2026-07-06 15:52:59+00:00,-63031.831074692716,0.03171,77,STRKUSDT,1998.7393633785061
2026-07-06 15:52:59+00:00,-34464.931931759435,0.05802,92,WLFIUSDT,1999.6553506806824
2026-07-06 15:53:59+00:00,-123.20581531448283,16.233,54,LABUSDT,2000.0
2026-07-06 15:53:59+00:00,-40184.85031143259,0.04976,72,SEIUSDT,1999.5981514968855
2026-07-06 15:55:59+00:00,-141.1686984629626,28.28,29,DEXEUSDT,3992.250792532582
2026-07-06 15:56:59+00:00,29327.420546932743,0.1354,42,GWEIUSDT,-3970.9327420546933
2026-07-06 16:02:59+00:00,2035.1344042480857,1.9972,59,MORPHOUSDT,-4064.570432164277
2026-07-06 16:03:59+00:00,-42462.84501061571,0.0471,69,PYTHUSDT,2000.0
2026-07-06 16:06:59+00:00,33247.510479704695,0.11917,53,KITEUSDT,-3962.1058238664086
2026-07-06 16:06:59+00:00,3911.597887737141,0.5113,87,VELVETUSDT,-2000.0
2026-07-06 16:07:59+00:00,3137.747097583935,0.6379,8,AKTUSDT,-2001.5688735487922
2026-07-06 16:07:59+00:00,83542.1888053467,0.02396,58,MONUSDT,-2001.6708437761067
2026-07-06 16:07:59+00:00,120084.44846007737,0.03325,62,NIGHTUSDT,-3992.807911297573
2026-07-06 16:07:59+00:00,35174.11185367569,0.05687,74,SKYUSDT,-2000.3517411185364
2026-07-06 16:09:59+00:00,-29243.281981232358,0.1381,42,GWEIUSDT,4038.4972416081887
2026-07-06 16:11:59+00:00,-75745.3597630279,0.05309,73,SKYAIUSDT,4021.321149819151
2026-07-06 16:13:59+00:00,840.3361344537816,2.38,17,BEATUSDT,-2000.0
2026-07-06 16:13:59+00:00,-119321.97357298572,0.0338,62,NIGHTUSDT,4033.082706766917
2026-07-06 16:15:59+00:00,-105318.58873091101,0.01898,41,GRTUSDT,1998.946814112691
2026-07-06 16:15:59+00:00,-21720.24326672459,0.09212,48,JSTUSDT,2000.868809730669
2026-07-06 16:18:59+00:00,4053.076369660317,0.9966,99,ZROUSDT,-4039.2959100034723
2026-07-06 16:22:59+00:00,140.43205844261166,28.68,29,DEXEUSDT,-4027.5914361341024
2026-07-06 16:22:59+00:00,80160.86470279777,0.05002,72,SEIUSDT,-4009.646452433945
2026-07-06 16:23:59+00:00,10246.590069206477,0.3934,76,SPXUSDT,-4031.008533225828
