side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2522.0680958385874,2026-07-03T11:16:59,2026-07-03T11:17:59,2026-07-03T11:26:59,2026-07-03T11:27:59,0.792,0.788,10,10.088272,9.291299
LONG,2538.0710659898477,2026-07-03T11:26:59,2026-07-03T11:27:59,2026-07-03T13:41:59,2026-07-03T13:42:59,0.788,0.794,135,15.228426,14.425381
SHORT,2515.7232704402513,2026-07-03T13:41:59,2026-07-03T13:42:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.794,0.791,32,7.54717,6.749686
LONG,2528.4450063211125,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:26:59,2026-07-03T14:27:59,0.791,0.797,13,15.17067,14.367636
SHORT,2506.265664160401,2026-07-03T14:26:59,2026-07-03T14:27:59,2026-07-03T15:15:59,2026-07-03T15:16:59,0.797,0.802,49,-12.531328,-13.332832
LONG,2493.765586034913,2026-07-03T15:15:59,2026-07-03T15:16:59,2026-07-03T16:28:59,2026-07-03T16:29:59,0.802,0.801,73,-2.493766,-3.293267
SHORT,2496.878901373283,2026-07-03T16:28:59,2026-07-03T16:29:59,2026-07-03T16:34:59,2026-07-03T16:35:59,0.801,0.797,6,9.987516,9.189513
LONG,2512.562814070351,2026-07-03T16:34:59,2026-07-03T16:35:59,2026-07-03T17:06:59,2026-07-03T17:07:59,0.797,0.802,32,12.562814,11.759296
SHORT,2496.878901373283,2026-07-03T17:06:59,2026-07-03T17:07:59,2026-07-03T17:28:59,2026-07-03T17:29:59,0.802,0.797,22,12.484395,11.685893
LONG,2509.410288582183,2026-07-03T17:28:59,2026-07-03T17:29:59,2026-07-03T17:46:59,2026-07-03T17:47:59,0.797,0.802,18,12.547051,11.744542
SHORT,2493.765586034913,2026-07-03T17:46:59,2026-07-03T17:47:59,2026-07-03T18:07:59,2026-07-03T18:08:59,0.802,0.799,21,7.481297,6.682793
LONG,2506.265664160401,2026-07-03T18:07:59,2026-07-03T18:08:59,2026-07-03T18:36:59,2026-07-03T18:37:59,0.799,0.802,29,7.518797,6.716291
SHORT,2493.765586034913,2026-07-03T18:36:59,2026-07-03T18:37:59,2026-07-03T19:51:59,2026-07-03T19:52:59,0.802,0.801,75,2.493766,1.694264
LONG,2496.878901373283,2026-07-03T19:51:59,2026-07-03T19:52:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.801,0.807,28,14.981273,14.178277
SHORT,2475.2475247524753,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T21:06:59,2026-07-03T21:07:59,0.807,0.807,47,0.0,-0.79901
LONG,2478.314745972738,2026-07-03T21:06:59,2026-07-03T21:07:59,2026-07-03T21:50:59,2026-07-03T21:51:59,0.807,0.81,44,7.434944,6.633457
SHORT,2469.1358024691353,2026-07-03T21:50:59,2026-07-03T21:51:59,2026-07-03T22:09:59,2026-07-03T22:10:59,0.81,0.805,19,12.345679,11.548148
LONG,2481.389578163772,2026-07-03T22:09:59,2026-07-03T22:10:59,2026-07-03T23:36:59,2026-07-03T23:37:59,0.805,0.801,87,-9.925558,-10.722581
SHORT,2496.878901373283,2026-07-03T23:36:59,2026-07-03T23:37:59,2026-07-04T00:18:59,2026-07-04T00:19:59,0.801,0.803,42,-4.993758,-5.794757
LONG,2490.6600249066005,2026-07-04T00:18:59,2026-07-04T00:19:59,2026-07-04T00:30:59,2026-07-04T00:31:59,0.803,0.808,12,12.4533,11.650809
SHORT,2475.2475247524753,2026-07-04T00:30:59,2026-07-04T00:31:59,2026-07-04T00:35:59,2026-07-04T00:36:59,0.808,0.803,5,12.376238,11.578713
LONG,2493.7655860349123,2026-07-04T00:35:59,2026-07-04T00:36:59,2026-07-04T01:48:59,2026-07-04T01:49:59,0.803,0.798,73,-12.468828,-13.267332
SHORT,2503.128911138924,2026-07-04T01:48:59,2026-07-04T01:49:59,2026-07-04T04:01:59,2026-07-04T04:02:59,0.798,0.802,133,-10.012516,-10.813517
LONG,2496.878901373283,2026-07-04T04:01:59,2026-07-04T04:02:59,2026-07-04T04:51:59,2026-07-04T04:52:59,0.802,0.803,50,2.496879,1.695381
SHORT,2490.6600249066005,2026-07-04T04:51:59,2026-07-04T04:52:59,2026-07-04T06:08:59,2026-07-04T06:09:59,0.803,0.795,77,19.92528,19.129265
LONG,2515.7232704402513,2026-07-04T06:08:59,2026-07-04T06:09:59,2026-07-04T06:41:59,2026-07-04T06:42:59,0.795,0.794,33,-2.515723,-3.31522
SHORT,2515.7232704402513,2026-07-04T06:41:59,2026-07-04T06:42:59,2026-07-04T09:27:59,2026-07-04T09:28:59,0.794,0.798,166,-10.062893,-10.863899
LONG,2503.128911138924,2026-07-04T09:27:59,2026-07-04T09:28:59,2026-07-04T10:51:59,2026-07-04T10:52:59,0.798,0.796,84,-5.006258,-5.804255
SHORT,2512.562814070351,2026-07-04T10:51:59,2026-07-04T10:52:59,2026-07-04T12:35:59,2026-07-04T12:36:59,0.796,0.799,104,-7.537688,-8.339196
LONG,2506.265664160401,2026-07-04T12:35:59,2026-07-04T12:36:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.799,0.804,45,12.531328,11.72782
SHORT,2487.5621890547263,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:41:59,2026-07-04T13:42:59,0.804,0.797,21,17.412935,16.616418
LONG,2512.562814070352,2026-07-04T13:41:59,2026-07-04T13:42:59,2026-07-04T14:00:59,2026-07-04T14:01:59,0.797,0.801,19,10.050251,9.247236
SHORT,2493.765586034913,2026-07-04T14:00:59,2026-07-04T14:01:59,2026-07-04T15:51:59,2026-07-04T15:52:59,0.801,0.806,111,-12.468828,-13.270324
LONG,2481.389578163771,2026-07-04T15:51:59,2026-07-04T15:52:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.806,0.811,78,12.406948,11.604467
SHORT,2466.0912453760793,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T18:00:59,2026-07-04T18:01:59,0.811,0.812,51,-2.466091,-3.266584
LONG,2463.0541871921178,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.812,0.805,104,-17.241379,-18.037931
SHORT,2481.389578163771,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:18:59,2026-07-04T20:19:59,0.805,0.799,34,14.888337,14.092308
LONG,2503.1289111389233,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:11:59,2026-07-04T21:12:59,0.799,0.802,53,7.509387,6.707885
SHORT,2493.765586034913,2026-07-04T21:11:59,2026-07-04T21:12:59,2026-07-04T22:03:59,2026-07-04T22:04:59,0.802,0.802,52,0.0,-0.8
LONG,2496.878901373283,2026-07-04T22:03:59,2026-07-04T22:04:59,2026-07-04T23:41:59,2026-07-04T23:42:59,0.802,0.799,98,-7.490637,-8.290137
SHORT,2503.128911138924,2026-07-04T23:41:59,2026-07-04T23:42:59,2026-07-05T00:01:59,2026-07-05T00:02:59,0.799,0.794,20,12.515645,11.718148
