side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8149.9592502037485,2026-07-04T01:11:59,2026-07-04T01:12:59,2026-07-04T01:24:59,2026-07-04T01:25:59,0.2455,0.2411,13,35.859821,35.066667
LONG,8302.200083021999,2026-07-04T01:24:59,2026-07-04T01:25:59,2026-07-04T05:27:59,2026-07-04T05:28:59,0.2411,0.2436,243,20.7555,19.950685
SHORT,8213.552361396301,2026-07-04T05:27:59,2026-07-04T05:28:59,2026-07-04T05:45:59,2026-07-04T05:46:59,0.2436,0.2341,18,78.028747,77.244025
LONG,8543.357539513028,2026-07-04T05:45:59,2026-07-04T05:46:59,2026-07-04T08:16:59,2026-07-04T08:17:59,0.2341,0.2162,151,-152.9261,-153.695515
SHORT,9259.25925925926,2026-07-04T08:16:59,2026-07-04T08:17:59,2026-07-06T03:53:59,2026-07-06T03:54:59,0.2162,0.2305,2617,-132.407407,-133.23463
LONG,8669.267446900736,2026-07-06T03:53:59,2026-07-06T03:54:59,2026-07-06T04:51:59,2026-07-06T04:52:59,0.2305,0.2377,58,62.418726,61.606935
SHORT,8413.967185527978,2026-07-06T04:51:59,2026-07-06T04:52:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.2377,0.2357,32,16.827934,16.0313
LONG,8485.362749257529,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T12:51:59,2026-07-06T12:52:59,0.2357,0.213,448,-192.617734,-193.379211
SHORT,9389.671361502347,2026-07-06T12:51:59,2026-07-06T12:52:59,2026-07-06T13:08:59,2026-07-06T13:09:59,0.213,0.2027,17,96.713615,95.932958
LONG,9861.932938856015,2026-07-06T13:08:59,2026-07-06T13:09:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.2027,0.2078,34,50.295858,49.486193
SHORT,9620.00962000962,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.2078,0.1932,8,140.45214,139.680616
LONG,10357.32780942517,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T14:24:59,2026-07-06T14:25:59,0.1932,0.1916,34,-16.571724,-17.368824
SHORT,10422.094841063055,2026-07-06T14:24:59,2026-07-06T14:25:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.1916,0.1768,20,154.247004,153.479104
LONG,11325.028312570783,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:26:59,2026-07-06T15:27:59,0.1768,0.1618,42,-169.875425,-170.642356
SHORT,12360.939431396786,2026-07-06T15:26:59,2026-07-06T15:27:59,2026-07-06T17:44:59,2026-07-06T17:45:59,0.1618,0.1664,138,-56.860321,-57.671693
LONG,12012.012012012012,2026-07-06T17:44:59,2026-07-06T17:45:59,2026-07-06T20:02:59,2026-07-06T20:03:59,0.1664,0.1709,138,54.054054,53.243724
SHORT,11689.070718877847,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T20:26:59,2026-07-06T20:27:59,0.1709,0.1682,24,31.560491,30.767738
LONG,11897.679952409278,2026-07-06T20:26:59,2026-07-06T20:27:59,2026-07-07T00:57:59,2026-07-07T00:58:59,0.1682,0.1749,271,79.714456,78.898037
SHORT,11428.571428571428,2026-07-07T00:57:59,2026-07-07T00:58:59,2026-07-07T01:21:59,2026-07-07T01:22:59,0.1749,0.1705,24,50.285714,49.496229
LONG,11730.205278592373,2026-07-07T01:21:59,2026-07-07T01:22:59,2026-07-07T03:11:59,2026-07-07T03:12:59,0.1705,0.1743,110,44.57478,43.765865
SHORT,11481.05625717566,2026-07-07T03:11:59,2026-07-07T03:12:59,2026-07-07T04:17:59,2026-07-07T04:18:59,0.1743,0.1691,66,59.701493,58.912974
LONG,11834.319526627216,2026-07-07T04:17:59,2026-07-07T04:18:59,2026-07-08T07:07:59,2026-07-08T07:08:59,0.1691,0.1564,1610,-150.295858,-151.066272
SHORT,12787.72378516624,2026-07-08T07:07:59,2026-07-08T07:08:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.1564,0.1543,1779,26.85422,26.059591
LONG,12978.585334198575,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T12:59:59,2026-07-09T13:00:59,0.1543,0.1671,13,166.125892,165.291629
