side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,461041.95481788844,2026-07-03T11:48:59,2026-07-03T11:49:59,2026-07-03T12:18:59,2026-07-03T12:19:59,0.004338,0.004327,30,5.071462,4.272476
LONG,462320.85067036527,2026-07-03T12:18:59,2026-07-03T12:19:59,2026-07-03T13:27:59,2026-07-03T13:28:59,0.004327,0.004348,69,9.708738,8.906611
SHORT,460087.4166091557,2026-07-03T13:27:59,2026-07-03T13:28:59,2026-07-03T14:13:59,2026-07-03T14:14:59,0.004348,0.00433,46,8.281573,7.483046
LONG,461787.11613945966,2026-07-03T14:13:59,2026-07-03T14:14:59,2026-07-03T14:56:59,2026-07-03T14:57:59,0.00433,0.004354,43,11.082891,10.280859
SHORT,459242.2502870264,2026-07-03T14:56:59,2026-07-03T14:57:59,2026-07-03T15:23:59,2026-07-03T15:24:59,0.004354,0.004346,27,3.673938,2.874856
LONG,460193.2811780948,2026-07-03T15:23:59,2026-07-03T15:24:59,2026-07-03T16:22:59,2026-07-03T16:23:59,0.004346,0.004364,59,8.283479,7.481822
SHORT,458295.142071494,2026-07-03T16:22:59,2026-07-03T16:23:59,2026-07-03T18:05:59,2026-07-03T18:06:59,0.004364,0.004372,103,-3.666361,-4.467094
LONG,457456.54162854527,2026-07-03T18:05:59,2026-07-03T18:06:59,2026-07-03T19:15:59,2026-07-03T19:16:59,0.004372,0.004402,70,13.723696,12.920952
SHORT,454235.7483533955,2026-07-03T19:15:59,2026-07-03T19:16:59,2026-07-03T19:44:59,2026-07-03T19:45:59,0.004402,0.004394,29,3.633886,2.834794
LONG,455062.57110352686,2026-07-03T19:44:59,2026-07-03T19:45:59,2026-07-03T20:19:59,2026-07-03T20:20:59,0.004394,0.004407,35,5.915813,5.114812
SHORT,453720.5081669692,2026-07-03T20:19:59,2026-07-03T20:20:59,2026-07-03T20:56:59,2026-07-03T20:57:59,0.004407,0.004425,37,-8.166969,-8.968421
LONG,451875.2824220514,2026-07-03T20:56:59,2026-07-03T20:57:59,2026-07-03T21:46:59,2026-07-03T21:47:59,0.004425,0.00447,50,20.334388,19.530502
SHORT,447427.29306487704,2026-07-03T21:46:59,2026-07-03T21:47:59,2026-07-03T22:02:59,2026-07-03T22:03:59,0.00447,0.004452,16,8.053691,7.255302
LONG,449135.4143274197,2026-07-03T22:02:59,2026-07-03T22:03:59,2026-07-03T22:54:59,2026-07-03T22:55:59,0.004452,0.004446,52,-2.694812,-3.494094
SHORT,449943.7570303712,2026-07-03T22:54:59,2026-07-03T22:55:59,2026-07-03T23:08:59,2026-07-03T23:09:59,0.004446,0.004424,14,9.898763,9.100562
LONG,452079.56600361667,2026-07-03T23:08:59,2026-07-03T23:09:59,2026-07-03T23:40:59,2026-07-03T23:41:59,0.004424,0.004447,32,10.39783,9.59575
SHORT,449842.55510571296,2026-07-03T23:40:59,2026-07-03T23:41:59,2026-07-04T00:21:59,2026-07-04T00:22:59,0.004447,0.004428,41,8.547009,7.748538
LONG,451671.1833785005,2026-07-04T00:21:59,2026-07-04T00:22:59,2026-07-04T01:59:59,2026-07-04T02:00:59,0.004428,0.00439,98,-17.163505,-17.960072
SHORT,455580.86560364475,2026-07-04T01:59:59,2026-07-04T02:00:59,2026-07-04T03:58:59,2026-07-04T03:59:59,0.00439,0.004424,119,-15.489749,-16.292847
LONG,452181.7770743839,2026-07-04T03:58:59,2026-07-04T03:59:59,2026-07-04T04:41:59,2026-07-04T04:42:59,0.004424,0.004443,43,8.591454,7.789555
SHORT,450045.00450045,2026-07-04T04:41:59,2026-07-04T04:42:59,2026-07-04T05:00:59,2026-07-04T05:01:59,0.004443,0.004431,19,5.40054,4.6018
LONG,451365.38027533295,2026-07-04T05:00:59,2026-07-04T05:01:59,2026-07-04T08:13:59,2026-07-04T08:14:59,0.004431,0.004394,193,-16.700519,-17.497179
SHORT,455166.1356395084,2026-07-04T08:13:59,2026-07-04T08:14:59,2026-07-04T09:28:59,2026-07-04T09:29:59,0.004394,0.004383,75,5.006827,4.207829
LONG,456412.5969876769,2026-07-04T09:28:59,2026-07-04T09:29:59,2026-07-04T10:57:59,2026-07-04T10:58:59,0.004383,0.004373,89,-4.564126,-5.363396
SHORT,457351.93231191405,2026-07-04T10:57:59,2026-07-04T10:58:59,2026-07-04T13:35:59,2026-07-04T13:36:59,0.004373,0.004394,158,-9.604391,-10.406311
LONG,455269.7473252902,2026-07-04T13:35:59,2026-07-04T13:36:59,2026-07-04T14:11:59,2026-07-04T14:12:59,0.004394,0.004414,36,9.105395,8.303392
SHORT,453206.43553138454,2026-07-04T14:11:59,2026-07-04T14:12:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.004414,0.004467,99,-24.019941,-24.824926
LONG,447627.5738585497,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T17:38:59,2026-07-04T17:39:59,0.004467,0.004466,108,-0.447628,-1.247359
SHORT,447828.0340349305,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.004466,0.004496,38,-13.434841,-14.237528
LONG,444938.8209121246,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.004496,0.004526,31,13.348165,12.545317
SHORT,441891.29474149365,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T19:08:59,2026-07-04T19:09:59,0.004526,0.004524,21,0.883783,0.083959
LONG,442086.64898320066,2026-07-04T19:08:59,2026-07-04T19:09:59,2026-07-04T20:46:59,2026-07-04T20:47:59,0.004524,0.004471,98,-23.430592,-24.225906
SHORT,447327.2198613285,2026-07-04T20:46:59,2026-07-04T20:47:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.004471,0.004475,76,-1.789309,-2.589667
LONG,446927.37430167606,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-04T22:59:59,2026-07-04T23:00:59,0.004475,0.004475,57,0.0,-0.8
SHORT,446927.37430167606,2026-07-04T22:59:59,2026-07-04T23:00:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.004475,0.004444,15,13.854749,13.05752
LONG,449943.7570303712,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.004444,0.004431,87,-5.849269,-6.647919
SHORT,451365.38027533295,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:17:59,2026-07-05T01:18:59,0.004431,0.0044,36,13.992327,13.195125
LONG,454545.4545454545,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T01:46:59,2026-07-05T01:47:59,0.0044,0.004395,29,-2.272727,-3.072273
